score,label
-965.42431640625,0
-965.4244995117188,0
-965.4244018554688,0
-965.4245971679687,0
-965.4248901367188,0
-965.4249877929688,0
-965.4250732421875,0
-965.4251953125,0
-965.425341796875,0
-965.4251098632812,0
-965.4247924804688,0
-965.4244506835937,0
-965.4244506835937,0
-965.4242797851563,0
-965.4249267578125,0
-965.425830078125,0
-965.4258544921875,0
-965.4260864257812,0
-965.4262084960938,0
-965.4255126953125,0
-965.4247802734375,0
-965.4249267578125,0
-965.4247680664063,0
-965.4249633789062,0
-965.4254028320313,0
-965.4251953125,0
-965.4251953125,0
-965.4252685546875,0
-965.424951171875,0
-965.4247436523438,0
-965.4248901367188,0
-965.4249145507813,0
-965.424951171875,0
-965.4249755859375,0
-965.424951171875,0
-965.4247802734375,0
-965.4251342773438,0
-965.42548828125,0
-965.4251708984375,0
-965.4248901367188,0
-965.4249755859375,0
-965.4245361328125,0
-965.424267578125,0
-965.424560546875,0
-965.4246826171875,0
-965.425048828125,0
-965.4249877929688,0
-965.4246337890625,0
-965.424560546875,0
-965.4245971679687,0
-965.4242065429687,0
-965.4241577148438,0
-965.424658203125,0
-965.42490234375,0
-965.4249267578125,0
-965.4253295898437,0
-965.4254028320313,0
-965.425048828125,0
-965.4248046875,0
-965.4250122070313,0
-965.424658203125,0
-965.4245483398438,0
-965.4246948242187,0
-965.4247314453125,0
-965.4244384765625,0
-965.4244384765625,0
-965.4246948242187,0
-965.4246337890625,0
-965.4246704101563,0
-965.42470703125,0
-965.42470703125,0
-965.424365234375,0
-965.4240966796875,0
-965.42392578125,0
-965.423974609375,0
-965.42412109375,0
-965.4243530273437,0
-965.4245361328125,0
-965.4249389648437,0
-965.425,0
-965.4249755859375,0
-965.4248291015625,0
-965.4246215820312,0
-965.4241455078125,0
-965.4239379882813,0
-965.4237915039063,0
-965.4240234375,0
-965.42412109375,0
-965.42421875,0
-965.4243041992188,0
-965.4242431640625,0
-965.4240478515625,0
-965.4244506835937,0
-965.42451171875,0
-965.4246704101563,0
-965.4247192382812,0
-965.4249145507813,0
-965.4246826171875,0
-965.4246704101563,0
-965.4244873046875,0
-965.4243530273437,0
-965.4242065429687,0
-965.4240600585938,0
-965.4238647460937,0
-965.4240478515625,0
-965.42421875,0
-965.42421875,0
-965.4242431640625,0
-965.4244384765625,0
-965.42431640625,0
-965.4242065429687,0
-965.4242919921875,0
-965.4251953125,0
-965.4254760742188,0
-965.4253540039062,0
-965.4255249023438,0
-965.4254760742188,0
-965.4246337890625,0
-965.4244506835937,0
-965.42451171875,0
-965.4242797851563,0
-965.4244384765625,0
-965.4246948242187,0
-965.4244018554688,0
-965.424609375,0
-965.4247802734375,0
-965.4246459960938,0
-965.4243530273437,0
-965.4245849609375,0
-965.424462890625,0
-965.4244873046875,0
-965.4244262695313,0
-965.424462890625,0
-965.4244506835937,0
-965.4245727539062,0
-965.4245483398438,0
-965.4245849609375,0
-965.4245239257813,0
-965.4244750976562,0
-965.4243530273437,0
-965.4243896484375,0
-965.4243530273437,0
-965.4244140625,0
-965.4244384765625,0
-965.4245239257813,0
-965.4244873046875,0
-965.4245483398438,0
-965.424609375,0
-965.4246459960938,0
-965.4245361328125,0
-965.4246337890625,0
-965.424609375,1
-965.4245239257813,0
-965.4244873046875,0
-965.4245849609375,1
-965.4244873046875,0
-965.4244506835937,0
-965.4244140625,0
-965.4244506835937,0
-965.4244140625,0
-965.4245361328125,0
-965.4245361328125,0
-965.4245727539062,0
-965.42451171875,0
-965.4244750976562,0
-965.4243774414062,0
-965.424462890625,0
-965.4244262695313,0
-965.4244506835937,0
-965.4244506835937,0
-965.4244873046875,0
-965.4244506835937,0
-965.4245727539062,0
-965.4245483398438,0
-965.4245483398438,0
-965.4244873046875,0
-965.4244995117188,0
-965.4243774414062,0
-965.4244384765625,0
-965.424462890625,0
-965.424560546875,0
-965.4244995117188,0
-965.4244995117188,0
-965.4244995117188,0
-965.4245971679687,0
-965.4244995117188,0
-965.4244995117188,0
-965.4245239257813,0
-965.4245239257813,0
-965.4244018554688,0
-965.4244018554688,0
-965.4244262695313,0
-965.424462890625,0
-965.4244262695313,0
-965.4244873046875,0
-965.4244873046875,0
-965.4244995117188,0
-965.4244384765625,0
-965.4244750976562,0
-965.4244384765625,0
-965.42451171875,0
-965.4244995117188,0
-965.4246215820312,0
-965.424560546875,0
-965.424560546875,0
-965.4245727539062,0
-965.4244873046875,0
-965.4242553710938,0
-965.4242065429687,0
-965.4241821289063,0
-965.4241943359375,0
-965.4242553710938,0
-965.4244262695313,0
-965.4244750976562,0
-965.42451171875,0
-965.4244384765625,0
-965.4244995117188,0
-965.4244384765625,0
-965.4244995117188,0
-965.424462890625,0
-965.4245239257813,0
-965.424462890625,0
-965.4244995117188,0
-965.4244140625,0
-965.4244384765625,0
-965.4243530273437,0
-965.424365234375,0
-965.4243530273437,0
-965.4244750976562,0
-965.4244506835937,0
-965.4244873046875,0
-965.4244750976562,0
-965.42451171875,0
-965.4244140625,0
-965.4244750976562,0
-965.4244384765625,0
-965.4244995117188,0
-965.4244995117188,0
-965.4246459960938,0
-965.424560546875,0
-965.4248291015625,0
-965.424853515625,0
-965.4246704101563,0
-965.4248779296875,0
-965.4253662109375,0
-965.4250122070313,0
-965.4246948242187,0
-965.4251586914063,0
-965.4249755859375,0
-965.4246337890625,0
-965.4245483398438,0
-965.4248657226562,0
-965.4246215820312,0
-965.4243286132812,0
-965.4246215820312,0
-965.4251098632812,0
-965.4251708984375,0
-965.425048828125,0
-965.425,0
-965.4245849609375,0
-965.4244384765625,0
-965.4242309570312,0
-965.4241943359375,0
-965.4244018554688,0
-965.4242919921875,0
-965.42412109375,0
-965.4243530273437,0
-965.4243286132812,0
-965.4242431640625,0
-965.4243041992188,0
-965.4242553710938,0
-965.4242065429687,0
-965.424267578125,0
-965.424462890625,0
-965.4246826171875,0
-965.4247314453125,0
-965.4244873046875,0
-965.424462890625,0
-965.4244018554688,0
-965.424169921875,0
-965.4241455078125,0
-965.4241821289063,0
-965.4240600585938,1
-965.424072265625,0
-965.42431640625,0
-965.4241943359375,0
-965.424072265625,0
-965.424072265625,0
-965.423828125,0
-965.4234985351562,0
-965.4237915039063,0
-965.4239135742188,0
-965.423974609375,0
-965.4239501953125,0
-965.4243896484375,0
-965.4247680664063,0
-965.4248046875,0
-965.4248657226562,0
-965.425244140625,0
-965.4251342773438,0
-965.4245483398438,0
-965.4245971679687,0
-965.4249389648437,0
-965.4249145507813,0
-965.42470703125,0
-965.4251098632812,0
-965.4250244140625,0
-965.4246826171875,0
-965.4244506835937,0
-965.4245361328125,0
-965.42431640625,0
-965.4249877929688,0
-965.4257446289063,0
-965.4262939453125,0
-965.4261840820312,0
-965.4260375976562,0
-965.42568359375,0
-965.425732421875,0
-965.4254028320313,0
-965.4255004882813,0
-965.4257690429688,0
-965.4256103515625,0
-965.4247314453125,0
-965.4249633789062,0
-965.4251220703125,0
-965.424755859375,0
-965.4249267578125,0
-965.4250244140625,0
-965.4248291015625,0
-965.4248657226562,0
-965.4251586914063,0
-965.4250366210938,0
-965.4250854492187,0
-965.4251220703125,0
-965.42529296875,0
-965.425,0
-965.425341796875,0
-965.42578125,0
-965.4253662109375,0
-965.4251831054687,0
-965.4255737304687,0
-965.4252075195312,0
-965.4253051757812,0
-965.4260009765625,0
-965.4260009765625,0
-965.4256469726563,0
-965.4256225585938,0
-965.4253540039062,0
-965.4248291015625,0
-965.4245727539062,0
-965.424609375,0
-965.424365234375,0
-965.42431640625,0
-965.4245849609375,1
-965.4244995117188,0
-965.4244873046875,0
-965.424658203125,0
-965.4249145507813,0
-965.4251098632812,0
-965.4253051757812,0
-965.42548828125,0
-965.42578125,0
-965.4252807617188,0
-965.4249389648437,0
-965.4250244140625,0
-965.4250244140625,0
-965.42470703125,0
-965.4245849609375,0
-965.4246459960938,0
-965.4244506835937,0
-965.4241577148438,0
-965.4240966796875,0
-965.4240966796875,0
-965.4239135742188,0
-965.4242309570312,0
-965.4242919921875,0
-965.424755859375,0
-965.4251953125,0
-965.4251708984375,0
-965.4249145507813,0
-965.425048828125,0
-965.4247680664063,0
-965.4245727539062,0
-965.4248413085937,0
-965.4248046875,0
-965.4247802734375,0
-965.4247802734375,0
-965.4248657226562,0
-965.4249389648437,0
-965.4250854492187,0
-965.4250854492187,0
-965.4248413085937,0
-965.4249877929688,0
-965.4247314453125,0
-965.42470703125,0
-965.4245361328125,0
-965.4247802734375,0
-965.4243774414062,0
-965.4241943359375,0
-965.4244262695313,0
-965.4248657226562,0
-965.4248291015625,0
-965.424853515625,0
-965.4248046875,0
-965.4246215820312,0
-965.4245361328125,0
-965.4245971679687,0
-965.4244995117188,1
-965.4246215820312,0
-965.4245727539062,0
-965.4242431640625,0
-965.42412109375,0
-965.4241943359375,0
-965.42421875,0
-965.4240966796875,0
-965.4243408203125,0
-965.42451171875,0
-965.4243896484375,0
-965.4244140625,0
-965.4246459960938,0
-965.4248657226562,0
-965.4249389648437,0
-965.4252075195312,0
-965.4254760742188,0
-965.4253051757812,0
-965.4251342773438,0
-965.4250122070313,0
-965.4248046875,0
-965.4244384765625,0
-965.4243774414062,0
-965.4243041992188,0
-965.4240356445313,0
-965.4241821289063,0
-965.4245727539062,0
-965.4247192382812,0
-965.4245483398438,0
-965.4248046875,0
-965.4247924804688,0
-965.4243286132812,0
-965.4242065429687,0
-965.4244873046875,0
-965.4247680664063,0
-965.4245727539062,0
-965.4247436523438,0
-965.4247436523438,0
-965.425146484375,0
-965.4252075195312,0
-965.425439453125,0
-965.425537109375,0
-965.4256591796875,0
-965.42509765625,0
-965.42470703125,0
-965.4247314453125,0
-965.4246948242187,0
-965.4245239257813,0
-965.4245239257813,0
-965.4243774414062,0
-965.424169921875,0
-965.4240478515625,0
-965.42412109375,0
-965.4240966796875,0
-965.4243041992188,0
-965.4248046875,0
-965.4251831054687,0
-965.4250854492187,0
-965.4251098632812,0
-965.4251342773438,0
-965.4248168945312,0
-965.4245239257813,0
-965.424658203125,0
-965.4246337890625,0
-965.4245483398438,0
-965.4245483398438,0
-965.4246459960938,0
-965.4245361328125,0
-965.4244140625,0
-965.424560546875,0
-965.4247436523438,0
-965.4246826171875,0
-965.4253540039062,0
-965.4259155273437,0
-965.4256591796875,0
-965.4256225585938,0
-965.4256225585938,0
-965.4248291015625,0
-965.4244506835937,0
-965.4244750976562,0
-965.4242065429687,0
-965.4241027832031,0
-965.4242757161459,0
-965.4241027832031,0
-965.4240112304688,0
