score,label
-965.4297729492188,0
-965.4296997070312,0
-965.4302856445313,0
-965.4305297851563,0
-965.43017578125,0
-965.4306396484375,0
-965.4305908203125,0
-965.4305053710938,0
-965.4302490234375,0
-965.430029296875,0
-965.429248046875,0
-965.4295288085938,1
-965.4290893554687,0
-965.4290893554687,0
-965.4289184570313,1
-965.430126953125,0
-965.4304321289062,0
-965.4297607421875,0
-965.428955078125,0
-965.428564453125,0
-965.4272338867188,0
-965.426513671875,0
-965.4271240234375,0
-965.4278930664062,0
-965.4286376953125,0
-965.4285888671875,0
-965.4285522460938,0
-965.4281372070312,0
-965.4278564453125,0
-965.4271728515625,0
-965.4274047851562,0
-965.4277587890625,0
-965.4285400390625,0
-965.4288940429688,0
-965.4297241210937,0
-965.42978515625,0
-965.4299926757812,0
-965.429296875,0
-965.4293212890625,0
-965.428466796875,0
-965.42822265625,0
-965.4277954101562,0
-965.4282592773437,0
-965.4278442382813,0
-965.4281616210938,0
-965.4284423828125,0
-965.4289916992187,0
-965.4289184570313,0
-965.4291748046875,0
-965.4287963867188,0
-965.4282836914062,0
-965.4275268554687,0
-965.4271484375,0
-965.4266357421875,0
-965.42705078125,0
-965.4275024414062,0
-965.4279052734375,0
-965.4282592773437,0
-965.4287109375,0
-965.4286254882812,0
-965.4283935546875,0
-965.4277954101562,0
-965.4278564453125,0
-965.4275024414062,0
-965.4270751953125,0
-965.4272094726563,0
-965.4273559570313,0
-965.4267333984375,0
-965.4266235351563,0
-965.4265502929687,0
-965.426708984375,0
-965.426953125,0
-965.427001953125,0
-965.4270751953125,0
-965.4278930664062,0
-965.4277099609375,0
-965.4277221679688,0
-965.427783203125,0
-965.427783203125,0
-965.4268798828125,0
-965.4268676757813,0
-965.4268310546875,0
-965.4266357421875,0
-965.426904296875,0
-965.4275146484375,0
-965.4272583007812,0
-965.4270263671875,0
-965.4273803710937,0
-965.42734375,0
-965.4269287109375,0
-965.4274169921875,0
-965.4290405273438,0
-965.4296630859375,0
-965.4295654296875,0
-965.430078125,0
-965.4300415039063,0
-965.4293090820313,0
-965.428662109375,0
-965.428466796875,0
-965.4281982421875,0
-965.4286499023438,0
-965.4286499023438,0
-965.4290893554687,0
-965.4293823242188,0
-965.4292236328125,0
-965.4285522460938,0
-965.4276733398438,0
-965.4272216796875,0
-965.4269897460938,0
-965.4271484375,0
-965.4269897460938,0
-965.4271484375,0
-965.426953125,0
-965.4271240234375,0
-965.4269775390625,0
-965.4271240234375,0
-965.4269653320313,0
-965.427099609375,0
-965.4268920898437,0
-965.4270141601562,0
-965.42685546875,0
-965.427001953125,0
-965.4268798828125,0
-965.42705078125,0
-965.4269287109375,0
-965.4271240234375,0
-965.427001953125,0
-965.4271240234375,0
-965.426953125,0
-965.4271484375,0
-965.426953125,0
-965.4271118164063,0
-965.4269897460938,0
-965.4271606445312,0
-965.4270141601562,0
-965.4271118164063,0
-965.4269165039062,0
-965.4270385742187,0
-965.4269409179688,0
-965.4271118164063,0
-965.42685546875,0
-965.4270141601562,0
-965.4270141601562,1
-965.4270385742187,0
-965.426806640625,0
-965.4271362304687,0
-965.4269775390625,0
-965.427001953125,0
-965.426904296875,0
-965.4270385742187,0
-965.4268676757813,0
-965.427099609375,0
-965.426953125,0
-965.4270629882812,0
-965.4269287109375,0
-965.4270629882812,0
-965.4268676757813,0
-965.4270141601562,0
-965.426904296875,0
-965.4271362304687,0
-965.4270141601562,0
-965.4270874023438,0
-965.4269287109375,0
-965.4271606445312,0
-965.4269409179688,0
-965.4270263671875,0
-965.4269165039062,0
-965.4271118164063,0
-965.4269165039062,0
-965.4270385742187,0
-965.4269409179688,0
-965.427099609375,0
-965.426904296875,0
-965.427001953125,0
-965.4268676757813,0
-965.4270263671875,0
-965.4268676757813,0
-965.427001953125,0
-965.4268676757813,0
-965.427001953125,0
-965.4268432617188,0
-965.4270385742187,0
-965.4267700195312,0
-965.426806640625,0
-965.4266723632812,0
-965.4267456054688,0
-965.426513671875,0
-965.4266845703125,0
-965.426611328125,0
-965.426806640625,0
-965.4267333984375,0
-965.4269287109375,0
-965.4268920898437,0
-965.427001953125,0
-965.4267822265625,0
-965.4268920898437,0
-965.4266967773438,0
-965.426806640625,0
-965.4266967773438,0
-965.42685546875,0
-965.4267211914063,0
-965.4268920898437,0
-965.4267456054688,0
-965.4268920898437,0
-965.4267578125,0
-965.42685546875,0
-965.4266967773438,0
-965.426904296875,0
-965.4267578125,0
-965.4268676757813,0
-965.4267944335937,0
-965.4268798828125,0
-965.4266845703125,0
-965.4269165039062,1
-965.426806640625,0
-965.4268798828125,0
-965.4267822265625,0
-965.4270141601562,0
-965.4271240234375,0
-965.4275512695312,0
-965.42783203125,0
-965.4277099609375,0
-965.4281005859375,0
-965.4292724609375,0
-965.42958984375,0
-965.42890625,0
-965.4304077148438,0
-965.4301635742188,0
-965.4292724609375,0
-965.4286376953125,0
-965.42939453125,0
-965.4284545898438,0
-965.4285522460938,0
-965.42841796875,0
-965.428857421875,0
-965.4285278320312,0
-965.4280395507812,0
-965.4272583007812,0
-965.4270385742187,0
-965.4267578125,0
-965.426953125,0
-965.4270385742187,0
-965.427734375,0
-965.4276611328125,0
-965.4275512695312,0
-965.4277587890625,0
-965.4280517578125,0
-965.4276977539063,0
-965.4275390625,0
-965.4272583007812,0
-965.4273071289062,0
-965.42734375,0
-965.42783203125,0
-965.4280639648438,0
-965.4282592773437,0
-965.4278686523437,0
-965.4276489257812,0
-965.4272094726563,0
-965.4270385742187,0
-965.427099609375,0
-965.4271362304687,0
-965.4268432617188,0
-965.4270385742187,0
-965.4270141601562,0
-965.4268188476562,0
-965.42646484375,0
-965.4270385742187,0
-965.4266479492187,1
-965.4263305664062,0
-965.4264282226562,0
-965.4267211914063,0
-965.4260375976562,0
-965.4266235351563,0
-965.4273315429688,0
-965.4282836914062,0
-965.4285522460938,0
-965.4292114257812,0
-965.4293823242188,0
-965.429541015625,0
-965.4286499023438,0
-965.4285034179687,0
-965.428759765625,0
-965.4286987304688,0
-965.4282470703125,0
-965.42900390625,0
-965.42890625,0
-965.4291381835938,0
-965.4289794921875,0
-965.42919921875,0
-965.4285766601563,0
-965.4288696289062,0
-965.4295166015625,0
-965.430224609375,0
-965.4308227539062,0
-965.4315307617187,0
-965.4314697265625,0
-965.431005859375,0
-965.430712890625,0
-965.430615234375,0
-965.431396484375,0
-965.4316040039063,0
-965.4307250976562,0
-965.4308837890625,0
-965.4306518554688,0
-965.4291381835938,0
-965.4296264648438,0
-965.4300170898438,0
-965.4296630859375,0
-965.4295043945312,0
-965.4297485351562,0
-965.4290893554687,0
-965.4289306640625,0
-965.4291625976563,0
-965.4296508789063,0
-965.42939453125,0
-965.4302734375,0
-965.430859375,0
-965.42998046875,0
-965.4298828125,0
-965.4307250976562,0
-965.4302978515625,0
-965.4308471679688,0
-965.4323974609375,0
-965.4324829101563,0
-965.4320434570312,0
-965.4321166992188,0
-965.4313110351562,0
-965.4299438476562,0
-965.4288818359375,0
-965.4281982421875,0
-965.4273559570313,0
-965.4272216796875,0
-965.4278564453125,0
-965.4288208007813,0
-965.429296875,0
-965.4302612304688,0
-965.430810546875,0
-965.4313598632813,0
-965.430712890625,0
-965.430810546875,0
-965.4302368164062,0
-965.4292602539062,0
-965.4283203125,0
-965.4284912109375,0
-965.4287231445312,0
-965.4286865234375,0
-965.4287231445312,0
-965.4297241210937,0
-965.4300537109375,0
-965.4300130208334,0
-965.4305725097656,0
-965.43359375,0
