tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
126,1742830305.548942,170,6,len4,384,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,251,0.005244970321655274,5474,1.0
131,1742830305.578168,582,6,len4,394,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,261,0.007580995559692383,5474,1.0
2809,1742830305.617341,183,6,len4,409,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,276,7.200241088867188e-05,5474,0.0
2814,1742830305.638285,183,6,len4,421,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,286,5.793571472167969e-05,5474,0.0
144,1742830305.645649,151,6,len4,422,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,287,0.007364034652709961,5474,1.0
145,1742830305.653378,151,6,len4,424,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,289,0.007646083831787109,5474,1.0
2825,1742830305.714094,183,6,len4,447,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,308,0.00010585784912109376,5474,0.0
2841,1742830306.243384,592,6,len4,491,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,340,0.00021386146545410162,5474,0.0
174,1742830306.279626,1818,6,len4,"498,499",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,347,0.007817983627319336,5474,1.0
2850,1742830306.328633,183,6,len4,511,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,358,8.916854858398438e-05,5474,0.0
184,1742830306.34938,21,6,len4,523,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,367,0.00011992454528808594,5474,1.0
2864,1742830306.35063,337,6,len4,542,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,386,1.9073486328125e-05,5474,0.0
2865,1742830306.3508,336,6,len4,544,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,388,1.9073486328125e-05,5474,0.0
195,1742830306.351117,21,6,len4,545,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,389,0.00031685829162597656,5474,1.0
197,1742830306.36002,170,6,len4,549,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,393,0.008734941482543945,5474,1.0
2871,1742830306.3883321,1637,6,len4,"558,559",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,400,0.0006330013275146483,5474,0.0
205,1742830306.419197,21,6,len4,571,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,409,0.00026798248291015625,5474,1.0
206,1742830306.428297,156,6,len4,573,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,411,0.009067058563232422,5474,1.0
2882,1742830306.478951,1489,6,len4,"585,586",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,422,0.001838922500610352,5474,0.0
226,1742830307.089489,170,6,len4,624,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,451,0.0019080638885498047,5474,1.0
2902,1742830307.11441,183,6,len4,635,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,462,5.388259887695313e-05,5474,0.0
236,1742830307.1392071,170,6,len4,644,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,471,0.002972841262817383,5474,1.0
2908,1742830307.1455,298,6,len4,647,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,474,0.0001919269561767578,5474,0.0
239,1742830307.1582038,151,6,len4,650,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,477,0.0075991153717041016,5474,1.0
242,1742830307.173881,170,6,len4,656,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,483,0.006556034088134766,5474,1.0
243,1742830307.177748,1267,6,len4,658,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,485,0.003774881362915039,5474,1.0
253,1742830307.25143,151,6,len4,680,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,505,0.008491992950439453,5474,1.0
2928,1742830307.278635,183,6,len4,689,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,514,7.891654968261719e-05,5474,0.0
263,1742830307.346033,526,6,len4,701,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,525,0.012340068817138672,5474,1.0
2937,1742830307.372016,462,6,len4,708,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,532,0.000125885009765625,5474,0.0
268,1742830307.3829439,170,6,len4,713,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,535,0.0022690296173095703,5474,1.0
275,1742830307.488179,151,6,len4,730,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,549,0.01601886749267578,5474,1.0
2948,1742830307.517824,183,6,len4,735,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,554,8.893013000488281e-05,5474,0.0
290,1742830307.595123,178,6,len4,805,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,585,0.002982139587402344,5474,1.0
295,1742830307.625969,600,6,len4,818,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,595,0.002653837203979492,5474,1.0
2973,1742830307.631677,183,6,len4,821,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,598,8.58306884765625e-05,5474,0.0
2974,1742830307.639453,1658,6,len4,"823,824",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,600,0.0004169940948486328,5474,0.0
299,1742830307.647451,607,6,len4,828,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,603,0.005256891250610352,5474,1.0
2978,1742830307.660517,7975,6,len4,"840,841,842,843,844,845",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,608,0.0003709793090820313,5474,0.0
309,1742830307.70011,517,6,len4,867,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,623,0.0032389163970947266,5474,1.0
2987,1742830307.703449,183,6,len4,872,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,626,4.00543212890625e-05,5474,0.0
312,1742830307.719166,1188,6,len4,877,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,629,0.0077321529388427734,5474,1.0
2993,1742830307.9348788,246,6,len4,892,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,638,0.00011110305786132812,5474,0.0
317,1742830308.002445,164,6,len4,894,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,639,0.06756591796875,5474,1.0
3003,1742830308.351912,1712,6,len4,"923,924",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,657,0.0002200603485107422,5474,0.0
3006,1742830308.368966,301,6,len4,938,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,662,0.0013740062713623047,5474,0.0
336,1742830308.428665,1244,6,len4,974,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,679,0.00650787353515625,5474,1.0
3017,1742830308.4378731,402,6,len4,981,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,684,4.696846008300781e-05,5474,0.0
3020,1742830308.468657,1019,6,len4,988,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,690,9.512901306152344e-05,5474,0.0
345,1742830308.49879,569,6,len4,997,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,697,0.010563135147094728,5474,1.0
346,1742830308.5094302,656,6,len4,1001,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,699,0.010408878326416016,5474,1.0
357,1742830308.6272712,170,6,len4,1037,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,721,0.009018898010253906,5474,1.0
3052,1742830308.749142,134,6,len4,1106,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,754,8.797645568847656e-05,5474,0.0
3062,1742830312.5241618,302,6,len4,1136,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,774,0.00014710426330566406,5474,0.0
3063,1742830312.546,1328,6,len4,1139,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,776,0.0002079010009765625,5474,0.0
3066,1742830313.278874,396,6,len4,1146,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,782,0.00011682510375976562,5474,0.0
3068,1742830313.305408,844,6,len4,1151,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,786,0.00018310546875,5474,0.0
391,1742830313.338684,531,6,len4,1154,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,789,0.018052101135253903,5474,1.0
392,1742830313.354939,549,6,len4,1156,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,791,0.01609206199645996,5474,1.0
393,1742830313.372148,531,6,len4,1158,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,793,0.017033100128173828,5474,1.0
3073,1742830313.392601,347,6,len4,1162,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,796,0.00013899803161621094,5474,0.0
399,1742830313.465455,183,6,len4,1175,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,805,0.01952815055847168,5474,1.0
3083,1742830313.547633,1316,6,len4,1191,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,816,0.0001819133758544922,5474,0.0
407,1742830313.589164,670,6,len4,1200,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,821,0.019913911819458008,5474,1.0
3090,1742830314.070565,367,6,len4,1214,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,830,0.00010204315185546876,5474,0.0
413,1742830314.109965,466,6,len4,1218,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,833,0.02129507064819336,5474,1.0
416,1742830314.180727,1286,6,len4,1227,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,839,0.019110918045043945,5474,1.0
3095,1742830314.180984,2387,6,len4,"1228,1229",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,840,0.00025701522827148443,5474,0.0
3101,1742830314.28142,356,6,len4,1247,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,852,6.198883056640625e-05,5474,0.0
3108,1742830314.3293,513,6,len4,1263,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,866,0.00016188621520996094,5474,0.0
435,1742830314.368488,182,6,len4,1280,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,877,0.007806062698364258,5474,1.0
444,1742830314.386324,21,6,len4,1315,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,895,0.00023794174194335938,5474,1.0
3131,1742830314.38873,2620,6,len4,"1357,1358",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,912,3.0040740966796875e-05,5474,0.0
3133,1742830314.3892279,2901,6,len4,"1365,1366",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,916,3.0994415283203125e-05,5474,0.0
3140,1742830314.4296188,329,6,len4,1387,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,930,0.00015807151794433594,5474,0.0
483,1742830314.854178,593,6,len4,1443,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,973,0.01929306983947754,5474,1.0
3170,1742830314.9861462,185,6,len4,1462,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,990,0.00010204315185546876,5474,0.0
521,1742830315.249197,170,6,len4,1548,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1049,0.009803056716918944,5474,1.0
535,1742830315.287107,596,6,len4,1579,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1077,0.0020339488983154297,5474,1.0
3215,1742830315.290436,716,6,len4,1584,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1080,0.00015306472778320312,5474,0.0
3222,1742830315.316762,2614,6,len4,"1600,1601",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1094,0.00017690658569335938,5474,0.0
551,1742830315.349008,1639,6,len4,"1623,1624",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1109,0.0008280277252197267,5474,1.0
3231,1742830315.5182118,455,6,len4,1631,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1112,0.00023102760314941406,5474,0.0
3234,1742830315.6772962,330,6,len4,1638,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1118,0.00018787384033203125,5474,0.0
565,1742830315.7384632,21,6,len4,1677,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1139,0.0006208419799804688,5474,1.0
566,1742830315.744292,170,6,len4,1681,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1141,0.005741119384765625,5474,1.0
571,1742830315.767761,170,6,len4,1695,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1151,0.005393028259277344,5474,1.0
3256,1742830316.070309,1316,6,len4,1707,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1160,0.00026488304138183594,5474,0.0
576,1742830316.070724,21,6,len4,1708,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1161,0.0004150867462158203,5474,1.0
3265,1742830316.1213,181,6,len4,1729,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1178,7.486343383789062e-05,5474,0.0
3270,1742830316.2180982,2929,6,len4,"1741,1742,1743",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1188,0.0008800029754638672,5474,0.0
590,1742830316.227121,601,6,len4,1745,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1189,0.009023189544677734,5474,1.0
591,1742830316.242044,170,6,len4,1747,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1191,0.014702081680297853,5474,1.0
592,1742830316.249012,151,6,len4,1749,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1193,0.006859064102172852,5474,1.0
3288,1742830316.36877,3158,6,len4,"1792,1793,1794",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1224,5.197525024414063e-05,5474,0.0
3289,1742830316.368992,3298,6,len4,"1797,1798,1799",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1226,4.410743713378906e-05,5474,0.0
3291,1742830316.369475,3026,6,len4,"1807,1808,1809",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1230,4.57763671875e-05,5474,0.0
624,1742830316.469102,651,6,len4,1840,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1257,0.00914287567138672,5474,1.0
