score,label
-965.4289794921875,0
-965.4299682617187,0
-965.428955078125,0
-965.430322265625,0
-965.4289428710938,0
-965.430078125,0
-965.428857421875,0
-965.4303344726562,0
-965.4289306640625,0
-965.4301025390625,0
-965.4289672851562,0
-965.4302124023437,0
-965.42939453125,0
-965.4313598632813,0
-965.4293090820313,0
-965.42900390625,0
-965.4307495117188,1
-965.4320068359375,0
-965.4293579101562,0
-965.4315185546875,1
-965.4296264648438,0
-965.4298217773437,0
-965.429443359375,0
-965.4307250976562,0
-965.4288818359375,0
-965.4300415039063,0
-965.4288818359375,0
-965.4302734375,0
-965.4289184570313,0
-965.4300415039063,0
-965.42900390625,0
-965.4301635742188,0
-965.428857421875,0
-965.4300659179687,0
-965.428955078125,0
-965.4302856445313,0
-965.42890625,0
-965.4301879882812,0
-965.4288208007813,0
-965.430224609375,0
-965.4289916992187,0
-965.4300048828125,0
-965.4289428710938,0
-965.4299926757812,0
-965.4289428710938,0
-965.4302856445313,0
-965.4288818359375,0
-965.430419921875,0
-965.429052734375,0
-965.4301879882812,0
-965.4288696289062,0
-965.4299560546875,0
-965.4289672851562,0
-965.4302001953125,0
-965.4291625976563,0
-965.430078125,0
-965.4294921875,0
-965.430078125,0
-965.429052734375,0
-965.4303466796875,0
-965.4286987304688,0
-965.4302856445313,0
-965.4287719726562,0
-965.430517578125,0
-965.4292724609375,0
-965.42998046875,0
-965.42939453125,0
-965.430078125,0
-965.4290405273438,0
-965.430322265625,0
-965.4288818359375,0
-965.4285034179687,0
-965.42822265625,0
-965.4296752929688,0
-965.427880859375,0
-965.4303344726562,0
-965.4286743164063,0
-965.4295654296875,0
-965.4289672851562,0
-965.430615234375,0
-965.4292236328125,0
-965.4293334960937,0
-965.4286743164063,0
-965.42998046875,0
-965.4286499023438,0
-965.42998046875,0
-965.4285766601563,0
-965.429931640625,0
-965.4286376953125,0
-965.429833984375,0
-965.4287719726562,0
-965.4297119140625,0
-965.4287109375,0
-965.42998046875,0
-965.4286987304688,0
-965.4299438476562,0
-965.4286865234375,0
-965.4299438476562,0
-965.4286743164063,0
-965.4299560546875,0
-965.4287109375,0
-965.4299072265625,0
-965.4286865234375,0
-965.4300903320312,0
-965.42880859375,0
-965.4298095703125,0
-965.4286743164063,0
-965.4271240234375,0
-965.4298461914062,0
-965.4273803710937,0
-965.4294067382813,0
-965.42822265625,0
-965.4293090820313,0
-965.4288940429688,0
-965.4289916992187,0
-965.4309814453125,0
-965.4321899414062,0
-965.4312377929688,0
-965.42919921875,0
-965.4424194335937,0
-965.43154296875,0
-965.429638671875,0
-965.431201171875,0
-965.4317016601562,0
-965.4376708984375,0
-965.4294921875,0
-965.4279174804688,0
-965.4287719726562,0
-965.4335693359375,0
-965.4299438476562,0
-965.4305419921875,0
-965.4294555664062,0
-965.4306640625,0
-965.437158203125,0
-965.4267211914063,0
-965.428369140625,0
-965.4283569335937,0
-965.4291748046875,0
-965.4295532226563,0
-965.4302490234375,0
-965.4307250976562,0
-965.4324340820312,0
-965.4347900390625,0
-965.433740234375,0
-965.4322509765625,0
-965.4307983398437,0
-965.4323364257813,0
-965.4328857421875,1
-965.4320190429687,0
-965.4321899414062,0
-965.4296752929688,0
-965.4307006835937,0
-965.4286499023438,0
-965.430029296875,0
-965.4273315429688,0
-965.4306274414063,0
-965.4358764648438,0
-965.4299438476562,0
-965.4293823242188,0
-965.430859375,0
-965.4296508789063,0
-965.4294555664062,0
-965.4339965820312,0
-965.4331909179688,0
-965.432373046875,0
-965.43525390625,0
-965.4292236328125,0
-965.4353271484375,0
-965.4328491210938,0
-965.4341674804688,0
-965.4317626953125,0
-965.4331787109375,0
-965.4354370117187,0
-965.434423828125,0
-965.4319458007812,0
-965.4358520507812,0
-965.42900390625,0
-965.4354614257812,0
-965.4357788085938,0
-965.4380493164062,0
-965.4352783203125,0
-965.4359497070312,0
-965.4317749023437,0
-965.4379638671875,0
-965.4400634765625,0
-965.4369384765625,0
-965.433349609375,0
-965.4301879882812,0
-965.43505859375,0
-965.440625,0
-965.4338500976562,0
-965.4333618164062,0
-965.432958984375,0
-965.432080078125,0
-965.435400390625,0
-965.4357177734375,0
-965.4389892578125,0
-965.4356811523437,0
-965.4346435546875,0
-965.4345825195312,0
-965.4343017578125,0
-965.4347778320313,0
-965.4307250976562,0
-965.4302490234375,0
-965.42978515625,0
-965.4283569335937,0
-965.428955078125,0
-965.4345336914063,0
-965.4293334960937,0
-965.4282470703125,0
-965.43017578125,0
-965.4306396484375,0
-965.4311645507812,0
-965.4294555664062,0
-965.4306762695312,0
-965.426123046875,0
-965.430126953125,0
-965.4292602539062,0
-965.4283569335937,1
-965.4303955078125,0
-965.4436645507812,0
-965.432568359375,0
-965.435400390625,0
-965.434912109375,0
-965.444921875,0
-965.4433471679688,0
-965.4365478515625,0
-965.438525390625,0
-965.4366577148437,0
-965.4360473632812,0
-965.435693359375,0
-965.4325805664063,0
-965.4317993164062,0
-965.4327270507813,0
-965.4290893554687,0
-965.4287231445312,0
-965.4324096679687,0
-965.4352416992188,0
-965.43046875,0
-965.428173828125,0
-965.4299926757812,0
-965.4315673828125,0
-965.4310546875,0
-965.4309814453125,0
-965.4343505859375,0
-965.4346801757813,0
-965.4349731445312,0
-965.4338500976562,0
-965.4352905273438,0
-965.4358032226562,0
-965.4339965820312,0
-965.4364990234375,0
-965.4341552734375,0
-965.4315185546875,0
-965.43193359375,0
-965.4308715820313,0
-965.4280029296875,0
-965.4275634765625,0
-965.4294189453125,0
-965.4307739257813,0
-965.4321411132812,0
-965.4319580078125,0
-965.4316162109375,0
-965.4289916992187,0
-965.4414184570312,0
-965.4308349609375,0
-965.4293212890625,0
-965.43095703125,0
-965.4311279296875,0
-965.4352416992188,0
-965.4298706054688,0
-965.4275756835938,0
-965.42939453125,1
-965.433251953125,0
-965.4304809570312,0
-965.4294555664062,0
-965.432861328125,0
-965.4276977539063,0
-965.4305786132812,0
-965.4343139648438,0
-965.4305541992187,0
-965.4319213867187,0
-965.4322631835937,0
-965.43857421875,0
-965.4363891601563,0
-965.4353759765625,0
-965.4372436523438,0
-965.440380859375,0
-965.439892578125,0
-965.4371215820313,0
-965.4364501953125,0
-965.4356689453125,0
-965.4369140625,0
-965.4321166992188,0
-965.434228515625,0
-965.4320190429687,0
-965.4338012695313,0
-965.4356323242188,0
-965.4369018554687,0
-965.4355834960937,0
-965.4341918945313,0
-965.4356811523437,0
-965.4337280273437,0
-965.4294189453125,0
-965.4339965820312,0
-965.4306762695312,0
-965.4334594726563,0
-965.4348022460938,0
-965.4398193359375,0
-965.435498046875,0
-965.436376953125,0
-965.4341674804688,0
-965.440283203125,0
-965.4448852539062,0
-965.4309814453125,0
-965.431640625,0
-965.4324951171875,0
-965.4357543945313,0
-965.4329345703125,0
-965.4321533203125,0
-965.4347290039062,0
-965.4330688476563,0
-965.4380981445313,0
-965.4313232421875,0
-965.4312133789062,0
-965.4298095703125,0
-965.4324096679687,0
-965.4317016601562,0
-965.4336547851562,0
-965.4345947265625,0
-965.43662109375,0
-965.4425537109375,0
-965.43642578125,0
-965.4338623046875,0
-965.436083984375,0
-965.4342895507813,0
-965.4380615234375,0
-965.4312255859375,0
-965.4325561523438,0
-965.4342407226562,0
-965.43525390625,0
-965.4344970703125,0
-965.4358154296875,0
-965.4352294921875,0
-965.4371704101562,0
-965.4367919921875,0
-965.4412109375,0
-965.438037109375,0
-965.4390258789062,0
-965.4315795898438,0
-965.4357421875,0
-965.4282470703125,0
-965.4321166992188,0
-965.4299774169922,0
-965.4273681640625,0
-965.4314575195312,0
-965.4268188476562,0
