score,label
-965.4275512695312,0
-965.4279663085938,0
-965.4278198242188,0
-965.42802734375,0
-965.428466796875,0
-965.4279418945313,0
-965.4275268554687,0
-965.427587890625,0
-965.4277465820312,0
-965.4268676757813,0
-965.426416015625,0
-965.4262451171875,0
-965.4266479492187,0
-965.4270874023438,0
-965.4277465820312,0
-965.4277221679688,0
-965.42822265625,0
-965.427734375,0
-965.4269287109375,0
-965.42646484375,0
-965.4281982421875,0
-965.4277587890625,0
-965.427783203125,0
-965.428662109375,0
-965.4302978515625,0
-965.4286499023438,0
-965.428564453125,0
-965.4289184570313,0
-965.4283813476562,0
-965.4263916015625,0
-965.42626953125,0
-965.4265014648438,0
-965.426318359375,0
-965.4263671875,0
-965.4265502929687,0
-965.4269165039062,0
-965.426806640625,0
-965.4270751953125,0
-965.4267578125,0
-965.426904296875,0
-965.42724609375,0
-965.4271240234375,0
-965.4270874023438,0
-965.42705078125,0
-965.4267333984375,0
-965.4261474609375,0
-965.4265258789062,0
-965.4262451171875,0
-965.4263549804688,0
-965.4268188476562,0
-965.4275756835938,0
-965.4272827148437,0
-965.4270141601562,0
-965.4269653320313,0
-965.4265502929687,0
-965.4259399414062,0
-965.425732421875,0
-965.4256713867187,0
-965.4260131835938,0
-965.4271362304687,0
-965.42734375,0
-965.42802734375,0
-965.4280883789063,0
-965.4277954101562,0
-965.4268798828125,0
-965.4263549804688,0
-965.4255004882813,0
-965.4261108398438,0
-965.4266479492187,0
-965.4266723632812,0
-965.4265991210938,0
-965.4271240234375,0
-965.4263916015625,0
-965.426220703125,0
-965.4259399414062,0
-965.4266235351563,0
-965.4265380859375,0
-965.426904296875,0
-965.4261962890625,0
-965.426953125,0
-965.4271850585938,0
-965.4274047851562,0
-965.4282104492188,0
-965.4289184570313,0
-965.4287963867188,0
-965.428076171875,0
-965.4281494140625,0
-965.4275390625,0
-965.4266479492187,0
-965.4268920898437,0
-965.4272583007812,0
-965.4268188476562,0
-965.426904296875,0
-965.4276123046875,0
-965.4265258789062,0
-965.4261840820312,0
-965.4269775390625,0
-965.4272705078125,0
-965.4269165039062,0
-965.4278564453125,0
-965.427734375,0
-965.4281372070312,0
-965.4280151367187,0
-965.4278930664062,0
-965.4272094726563,0
-965.4273559570313,0
-965.4260986328125,0
-965.4258666992188,0
-965.4259033203125,0
-965.4259765625,0
-965.4264770507813,0
-965.4269409179688,0
-965.4268920898437,0
-965.4270629882812,0
-965.4274047851562,0
-965.4271118164063,0
-965.4266235351563,0
-965.427490234375,0
-965.4273803710937,0
-965.4267211914063,0
-965.4262451171875,0
-965.4265869140625,0
-965.4260375976562,0
-965.4272338867188,0
-965.4274780273438,0
-965.4277465820312,0
-965.42734375,0
-965.4266357421875,0
-965.4255249023438,0
-965.4261962890625,0
-965.4262573242188,0
-965.4270629882812,0
-965.4273315429688,0
-965.427880859375,0
-965.4273315429688,0
-965.4279418945313,0
-965.4274047851562,0
-965.4277587890625,0
-965.4272705078125,0
-965.427734375,0
-965.4272094726563,0
-965.4276733398438,0
-965.42734375,0
-965.4277587890625,0
-965.4272705078125,0
-965.4277099609375,0
-965.427294921875,0
-965.427734375,0
-965.4273193359375,0
-965.4278442382813,0
-965.4273559570313,0
-965.4277954101562,0
-965.427685546875,0
-965.4276489257812,0
-965.4268798828125,0
-965.4272827148437,0
-965.4268798828125,1
-965.4267578125,0
-965.4266235351563,0
-965.4271606445312,1
-965.4267578125,0
-965.4270751953125,0
-965.4268432617188,0
-965.4274536132813,0
-965.4271606445312,0
-965.4276733398438,0
-965.427294921875,0
-965.4277587890625,0
-965.42734375,0
-965.427783203125,0
-965.427294921875,0
-965.4277954101562,0
-965.4273071289062,0
-965.4277221679688,0
-965.4273071289062,0
-965.4277954101562,0
-965.4272705078125,0
-965.427783203125,0
-965.42734375,0
-965.4277587890625,0
-965.4272705078125,0
-965.4276733398438,0
-965.4271850585938,0
-965.4276489257812,0
-965.4272094726563,0
-965.4277954101562,0
-965.4274169921875,0
-965.427880859375,0
-965.4274169921875,0
-965.4277954101562,0
-965.4271850585938,0
-965.4275268554687,0
-965.4270874023438,0
-965.4273803710937,0
-965.4271484375,0
-965.4276123046875,0
-965.42724609375,0
-965.4276123046875,0
-965.4272216796875,0
-965.427587890625,0
-965.4271240234375,0
-965.4276123046875,0
-965.4272705078125,0
-965.4276611328125,0
-965.427294921875,0
-965.4277587890625,0
-965.427294921875,0
-965.427734375,0
-965.427490234375,0
-965.4273681640625,0
-965.4267822265625,0
-965.4268432617188,0
-965.4260620117187,0
-965.4263305664062,0
-965.4263061523437,0
-965.4267700195312,0
-965.4267333984375,0
-965.42744140625,0
-965.4270263671875,0
-965.4272827148437,0
-965.4270141601562,0
-965.4272827148437,0
-965.4267211914063,0
-965.4272583007812,0
-965.4270263671875,0
-965.4274169921875,0
-965.427099609375,0
-965.427685546875,0
-965.4272705078125,0
-965.4276245117187,0
-965.4271850585938,0
-965.4276489257812,0
-965.4271850585938,0
-965.4276000976563,0
-965.42724609375,0
-965.427685546875,0
-965.42724609375,0
-965.427734375,0
-965.427294921875,0
-965.4276733398438,0
-965.4272338867188,0
-965.4276733398438,0
-965.4271850585938,0
-965.4273559570313,0
-965.427392578125,0
-965.4269775390625,0
-965.426513671875,0
-965.4260620117187,0
-965.4257202148438,0
-965.4252075195312,0
-965.4255004882813,0
-965.4250610351562,0
-965.4260620117187,0
-965.427197265625,0
-965.4274047851562,0
-965.4272827148437,0
-965.4277221679688,0
-965.4272216796875,0
-965.4261962890625,0
-965.425732421875,0
-965.4269775390625,0
-965.4273559570313,0
-965.4273071289062,0
-965.4270751953125,0
-965.4270141601562,0
-965.4258422851562,0
-965.4256591796875,0
-965.425537109375,0
-965.425537109375,0
-965.4260986328125,0
-965.4261474609375,0
-965.4261474609375,0
-965.4260620117187,0
-965.426171875,0
-965.4259033203125,0
-965.4258544921875,0
-965.426318359375,0
-965.4272827148437,0
-965.4274291992188,0
-965.427490234375,0
-965.428369140625,0
-965.4277099609375,0
-965.4270385742187,0
-965.4273071289062,0
-965.4271240234375,0
-965.4263793945313,0
-965.4263793945313,0
-965.4261352539063,1
-965.4257202148438,0
-965.4264526367188,0
-965.426318359375,0
-965.4259887695313,0
-965.426318359375,0
-965.4264404296875,0
-965.425830078125,0
-965.4265258789062,0
-965.4268188476562,0
-965.4264282226562,0
-965.4264892578125,0
-965.4264892578125,0
-965.4267211914063,0
-965.4277221679688,0
-965.4279907226562,0
-965.4284301757813,0
-965.4282592773437,0
-965.4280029296875,0
-965.4269409179688,0
-965.42744140625,0
-965.4268798828125,0
-965.4281005859375,0
-965.4292114257812,0
-965.4300048828125,0
-965.4292358398437,0
-965.4296997070312,0
-965.4285522460938,0
-965.4268798828125,0
-965.4263549804688,0
-965.4278930664062,0
-965.42763671875,0
-965.427734375,0
-965.4281127929687,0
-965.429345703125,0
-965.4292846679688,0
-965.4291748046875,0
-965.4296752929688,0
-965.4300659179687,0
-965.4296875,0
-965.4286865234375,0
-965.4287719726562,0
-965.4283935546875,0
-965.42783203125,0
-965.427099609375,0
-965.427392578125,0
-965.4279663085938,0
-965.4280883789063,0
-965.4282104492188,0
-965.4279418945313,0
-965.4274658203125,0
-965.426953125,0
-965.4267578125,0
-965.4262573242188,0
-965.4262817382812,0
-965.4265502929687,0
-965.4264038085937,0
-965.4262084960938,0
-965.4264892578125,0
-965.4263427734375,0
-965.4259643554688,0
-965.4259643554688,0
-965.4265747070312,0
-965.4266479492187,0
-965.4264282226562,0
-965.4264282226562,0
-965.42626953125,0
-965.42568359375,0
-965.42529296875,0
-965.425830078125,0
-965.4260131835938,0
-965.4265380859375,1
-965.4272216796875,0
-965.4279296875,0
-965.4294067382813,0
-965.4301025390625,0
-965.4312255859375,0
-965.4308349609375,0
-965.4312744140625,0
-965.4303344726562,0
-965.4294189453125,0
-965.4278930664062,0
-965.4278442382813,0
-965.4268188476562,0
-965.42587890625,0
-965.426025390625,0
-965.4262573242188,0
-965.4270141601562,0
-965.4272705078125,0
-965.4276245117187,0
-965.4271850585938,0
-965.42666015625,0
-965.4259033203125,0
-965.4263793945313,0
-965.4264038085937,0
-965.4273803710937,0
-965.4278198242188,0
-965.4278198242188,0
-965.4273559570313,0
-965.4270141601562,0
-965.426953125,0
-965.4270751953125,0
-965.4271850585938,0
-965.4274536132813,0
-965.4273803710937,0
-965.4267333984375,0
-965.426318359375,0
-965.4259643554688,0
-965.4253051757812,0
-965.4249877929688,0
-965.4258178710937,0
-965.4273681640625,0
-965.4277221679688,0
-965.4277465820312,0
-965.4282348632812,0
-965.4275268554687,0
-965.4259765625,0
-965.4255737304687,0
-965.4267578125,0
-965.4271850585938,0
-965.4271240234375,0
-965.4269409179688,0
-965.4269653320313,0
-965.4260864257812,0
-965.426318359375,0
-965.4263549804688,1
-965.4263916015625,0
-965.4268676757813,0
-965.4265991210938,0
-965.426220703125,0
-965.4261840820312,0
-965.4266479492187,0
-965.426611328125,0
-965.426904296875,0
-965.4269653320313,0
-965.4270751953125,0
-965.4268188476562,0
-965.4275268554687,0
-965.428759765625,0
-965.428955078125,0
-965.4292602539062,0
-965.429638671875,0
-965.4286987304688,0
-965.4276977539063,0
-965.4270263671875,0
-965.4271118164063,0
-965.4269287109375,0
-965.4271850585938,0
-965.4271118164063,0
-965.4270874023438,0
-965.4267944335937,0
-965.4274780273438,0
-965.4275146484375,0
-965.4274169921875,0
-965.4271118164063,0
-965.4271362304687,0
-965.4259887695313,0
-965.4263671875,0
-965.42685546875,0
-965.4279174804688,0
-965.4283081054688,0
-965.429541015625,0
-965.4307983398437,0
-965.4310913085938,0
-965.431298828125,0
-965.4306518554688,0
-965.4296508789063,0
-965.4279541015625,0
-965.4274047851562,0
-965.4271362304687,0
-965.4269775390625,0
-965.427392578125,0
-965.4272827148437,0
-965.4272216796875,0
-965.4265258789062,0
-965.4271240234375,0
-965.4269165039062,0
-965.4267578125,0
-965.4262084960938,0
-965.4264404296875,0
-965.4272338867188,0
-965.4276123046875,0
-965.4287841796875,0
-965.4293334960937,0
-965.4291259765625,0
-965.427880859375,0
-965.4271240234375,0
-965.4264038085937,0
-965.425732421875,0
-965.4268188476562,0
-965.4273559570313,0
-965.427685546875,0
-965.4275634765625,0
-965.4284423828125,0
-965.427734375,0
-965.42744140625,0
-965.4274658203125,0
-965.4278686523437,0
-965.4276611328125,0
-965.428564453125,0
-965.4282958984375,0
-965.4290771484375,0
-965.42802734375,0
-965.4279418945313,0
-965.4265747070312,0
-965.4263793945313,0
-965.4253997802734,0
-965.4257609049479,0
-965.4248657226562,0
-965.4248046875,0
