tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num,src_row_idx
5386,1742830371.743664,447,6,len4,8233,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5299,0.0001931190490722656,5474,0.0,5298
2129,1742830360.338623,536,6,len4,6688,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4391,0.0117340087890625,5474,1.0,4390
5248,1742830368.31618,4281,6,len4,"7796,7797,7798",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5025,0.000537872314453125,5474,0.0,5024
3419,1742830324.542816,158,6,len4,2137,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1486,3.886222839355469e-05,5474,0.0,1485
3415,1742830324.542474,158,6,len4,2129,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1478,2.193450927734375e-05,5474,0.0,1477
116,1742830305.455811,170,6,len4,345,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,231,0.0022559165954589844,5474,1.0,230
4362,1742830353.453225,273,6,len4,5097,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3255,0.00027179718017578125,5474,0.0,3254
542,1742830315.312047,170,6,len4,1597,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1091,0.0014109611511230467,5474,1.0,1090
2615,1742830372.221952,798,6,len4,8332,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5361,0.015449047088623047,5474,1.0,5360
3418,1742830324.542717,158,6,len4,2135,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1484,1.9073486328125e-05,5474,0.0,1483
1953,1742830358.507249,1498,6,len4,"6170,6171",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4042,0.01865816116333008,5474,1.0,4041
4912,1742830360.315528,219,6,len4,6645,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4348,2.288818359375e-05,5474,0.0,4347
3571,1742830327.367615,1496,6,len4,"2579,2580",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1789,0.0002009868621826172,5474,0.0,1788
5,1742830303.152279,976,6,len4,13,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,9,0.016246795654296875,5474,1.0,8
2564,1742830371.480199,151,6,len4,8166,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5258,0.015205144882202147,5474,1.0,5257
5144,1742830365.0905929,4309,6,len4,"7413,7414,7415",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4814,1.811981201171875e-05,5474,0.0,4813
962,1742830329.657391,21,6,len4,3473,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2054,0.00028395652770996094,5474,1.0,2053
210,1742830306.46686,151,6,len4,582,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,419,0.012223005294799805,5474,1.0,418
2100,1742830360.299937,168,6,len4,6630,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4333,0.005202054977416992,5474,1.0,4332
2103,1742830360.314843,172,6,len4,6636,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4339,0.008388042449951172,5474,1.0,4338
2435,1742830367.9873118,164,6,len4,7760,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4998,0.04153513908386231,5474,1.0,4997
4730,1742830357.744648,758,6,len4,6080,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3981,0.0002889633178710937,5474,0.0,3980
5293,1742830368.905106,998,6,len4,7931,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5115,0.00010514259338378906,5474,0.0,5114
4681,1742830356.627176,366,6,len4,5929,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3881,9.012222290039062e-05,5474,0.0,3880
3338,1742830317.858098,1136,6,len4,1915,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1324,0.00013995170593261721,5474,0.0,1323
3031,1742830308.581351,329,6,len4,1025,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,712,0.0001919269561767578,5474,0.0,711
2924,1742830307.251513,183,6,len4,681,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,506,8.296966552734375e-05,5474,0.0,505
3836,1742830332.520065,134,6,len4,3678,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2198,0.00017118453979492188,5474,0.0,2197
4930,1742830360.317465,187,6,len4,6681,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4384,2.312660217285156e-05,5474,0.0,4383
290,1742830307.595123,178,6,len4,805,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,585,0.002982139587402344,5474,1.0,584
2811,1742830305.623786,183,6,len4,415,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,280,6.103515625e-05,5474,0.0,279
4398,1742830353.820015,694,6,len4,5177,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3327,0.00019407272338867188,5474,0.0,3326
2904,1742830307.12742,307,6,len4,639,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,466,0.00016188621520996094,5474,0.0,465
804,1742830326.881249,21,6,len4,2325,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1617,0.0016210079193115234,5474,1.0,1616
4403,1742830353.85445,107,6,len4,5190,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3337,7.891654968261719e-05,5474,0.0,3336
3918,1742830341.027906,163,6,len4,3878,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2364,3.0040740966796875e-05,5474,0.0,2363
5408,1742830372.053782,1721,6,len4,"8303,8304",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5342,0.0003540515899658203,5474,0.0,5341
121,1742830305.480148,6307,6,len4,"359,360,361,362,363",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,240,1.71661376953125e-05,5474,1.0,239
4679,1742830356.5941849,135,6,len4,5924,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3877,9.918212890625e-05,5474,0.0,3876
5434,1742830372.479456,334,6,len4,8377,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5394,0.00018286705017089844,5474,0.0,5393
3028,1742830308.5479732,2367,6,len4,"1009,1010",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,706,0.00030303001403808594,5474,0.0,705
3461,1742830326.672567,2514,6,len4,"2249,2250",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1570,0.0002498626708984375,5474,0.0,1569
43,1742830304.143399,675,6,len4,148,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,85,0.019730091094970703,5474,1.0,84
1985,1742830359.402131,548,6,len4,6264,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4106,0.05144500732421875,5474,1.0,4105
3756,1742830329.539399,1578,6,len4,"3448,3449",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2039,0.00024390220642089844,5474,0.0,2038
5078,1742830362.567581,220,6,len4,7167,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4682,0.00010395050048828124,5474,0.0,4681
4379,1742830353.710604,598,6,len4,5137,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3289,0.00018787384033203125,5474,0.0,3288
1491,1742830353.007699,170,6,len4,4856,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3110,0.003159046173095703,5474,1.0,3109
2178,1742830361.141578,619,6,len4,6839,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4487,0.002968072891235352,5474,1.0,4486
1563,1742830353.448013,745,6,len4,5094,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3252,0.00507807731628418,5474,1.0,3251
3615,1742830329.002207,247,6,len4,2706,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1877,6.29425048828125e-05,5474,0.0,1876
4249,1742830352.782436,2515,6,len4,"4751,4752",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3027,0.0002429485321044922,5474,0.0,3026
4497,1742830354.418516,329,6,len4,5459,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3518,0.00023603439331054688,5474,0.0,3517
1054,1742830340.761218,21,6,len4,3743,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2237,0.0002000331878662109,5474,1.0,2236
310,1742830307.703409,170,6,len4,871,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,625,0.003149986267089844,5474,1.0,624
5073,1742830362.528248,8111,6,len4,"7152,7153,7154,7155,7156,7157",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4673,0.0003721714019775391,5474,0.0,4672
1802,1742830354.986904,151,6,len4,5702,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3738,0.001127004623413086,5474,1.0,3737
2679,1742830303.2111142,2094,6,len4,"27,28",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,16,0.0003418922424316406,5474,0.0,15
2711,1742830304.089793,598,6,len4,140,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,80,0.0002448558807373047,5474,0.0,79
1521,1742830353.1495051,170,6,len4,4974,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3168,0.007193803787231445,5474,1.0,3167
2755,1742830305.234565,107,6,len4,265,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,168,8.106231689453125e-05,5474,0.0,167
2502,1742830369.013008,170,6,len4,7952,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5132,0.006502151489257813,5474,1.0,5131
1488,1742830352.9987109,766,6,len4,4847,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3104,0.005370140075683594,5474,1.0,3103
1371,1742830347.7225661,585,6,len4,4519,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2871,0.0029828548431396484,5474,1.0,2870
699,1742830322.595658,183,6,len4,2031,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1407,0.02996301651000977,5474,1.0,1406
4677,1742830356.558016,217,6,len4,5919,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3873,0.00010204315185546876,5474,0.0,3872
740,1742830324.542923,21,6,len4,2140,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1489,5.960464477539064e-06,5474,1.0,1488
1544,1742830353.370395,764,6,len4,5045,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3214,0.008352994918823242,5474,1.0,3213
2143,1742830360.493139,554,6,len4,6720,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4419,0.02451491355895996,5474,1.0,4418
1305,1742830342.1985462,151,6,len4,4342,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2739,0.006041049957275391,5474,1.0,2738
2322,1742830365.082676,21,6,len4,7323,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4775,0.000370025634765625,5474,1.0,4774
149,1742830305.67435,170,6,len4,432,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,297,0.003144025802612305,5474,1.0,296
940,1742830329.26253,528,6,len4,3403,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2010,0.050100088119506836,5474,1.0,2009
2454,1742830368.411672,544,6,len4,7817,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5036,0.019260168075561523,5474,1.0,5035
2907,1742830307.139256,183,6,len4,645,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,472,4.911422729492188e-05,5474,0.0,471
1496,1742830353.087184,1450,6,len4,4873,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3120,0.0004239082336425781,5474,1.0,3119
2683,1742830303.302463,733,6,len4,42,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,24,0.0002701282501220703,5474,0.0,23
2523,1742830370.409587,183,6,len4,8019,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5174,0.010861873626708984,5474,1.0,5173
2191,1742830361.172186,21,6,len4,6901,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4514,0.0003809928894042969,5474,1.0,4513
692,1742830322.320147,183,6,len4,2010,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1393,0.03191113471984863,5474,1.0,1392
311,1742830307.710969,1799,6,len4,"873,874",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,627,0.007519960403442383,5474,1.0,626
1787,1742830354.894558,640,6,len4,5670,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3708,0.005728960037231445,5474,1.0,3707
4728,1742830357.730207,171,6,len4,6076,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3977,0.00011587142944335938,5474,0.0,3976
1337,1742830343.107668,164,6,len4,4424,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2803,0.06374001502990723,5474,1.0,2802
3934,1742830341.036385,81,6,len4,3910,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2396,5.507469177246094e-05,5474,0.0,2395
2399,1742830367.584564,170,6,len4,7642,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4929,0.010456085205078123,5474,1.0,4928
5290,1742830368.883258,598,6,len4,7925,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5109,0.00012612342834472656,5474,0.0,5108
1819,1742830355.100659,170,6,len4,5789,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3776,0.014204978942871094,5474,1.0,3775
