score,label
0.20030235648155212,0
0.20040833950042725,0
0.20048410594463348,0
0.20043035745620727,0
0.20048587620258332,0
0.20044483840465546,0
0.20039409697055816,0
0.20032272338867188,0
0.20033981800079345,0
0.20030286014080048,0
0.2003649204969406,0
0.20029990375041962,0
0.20030675530433656,0
0.20027744472026826,0
0.2002481371164322,0
0.2001919239759445,0
0.20020657479763032,0
0.20017920136451722,0
0.20021973848342894,0
0.20024022459983826,0
0.20027783811092376,0
0.20027002096176147,0
0.200279301404953,0
0.2002568393945694,0
0.20025101006031037,0
0.20019925236701966,0
0.20017384886741638,0
0.20015236735343933,0
0.20019528567790984,0
0.2002055525779724,0
0.20024316310882567,0
0.20025000274181365,0
0.2002817541360855,0
0.20027007758617402,0
0.20027101635932923,0
0.20024511218070984,0
0.20027100741863252,0
0.20027584731578826,0
0.20026903450489045,0
0.2002460926771164,1
0.20026708543300628,0
0.20024071335792543,0
0.20020851790904998,0
0.20015917718410492,0
0.20018602311611175,0
0.20015821158885955,0
0.20017140507698059,0
0.2001894474029541,0
0.20023244619369507,0
0.2001933991909027,0
0.20026957988739014,0
0.2002886265516281,0
0.20031257271766661,0
0.20032672286033631,0
0.20039315819740294,0
0.20034236013889312,0
0.20036239326000213,0
0.20033551156520843,0
0.2003291517496109,0
0.2002929776906967,0
0.2003139942884445,0
0.20029735267162324,0
0.2003427952528,0
0.20032129883766175,0
0.20036483705043792,0
0.20041421949863433,0
0.20041861534118652,0
0.20037952661514283,0
0.20034632682800294,0
0.20043185651302337,0
0.20041811764240264,0
0.20039176642894746,0
0.20042548477649688,0
0.20045479238033295,0
0.2003575086593628,0
0.20035651624202727,0
0.2004405826330185,0
0.2004835695028305,0
0.2005109339952469,0
0.2005261152982712,0
0.20056238174438476,0
0.20053452253341675,0
0.20047926604747773,0
0.2005090445280075,0
0.2004669725894928,0
0.20038965940475464,0
0.20034611821174622,0
0.20032564401626587,0
0.20028853714466094,0
0.20027291476726533,0
0.2003140240907669,0
0.2003320723772049,0
0.20033891201019288,0
0.20039065182209015,0
0.20042532980442046,0
0.20035496056079866,0
0.20034717619419098,0
0.20039804875850678,0
0.20035020112991334,0
0.20036532878875732,0
0.20044877827167512,0
0.20046884417533875,0
0.20043164789676665,0
0.2004692941904068,0
0.20043070912361144,0
0.20036678910255432,0
0.20031597316265107,0
0.2002871811389923,0
0.2002524822950363,0
0.20024566054344178,0
0.20024223029613494,1
0.20034183263778688,0
0.20036772787570953,0
0.20041221082210542,0
0.2004512906074524,0
0.20052703022956847,0
0.2004249781370163,0
0.20042835175991058,0
0.20035551488399506,0
0.20032081007957458,0
0.2002524256706238,0
0.20025975108146668,0
0.2003057301044464,0
0.20035462975502014,0
0.20035807490348817,0
0.20039897561073303,0
0.20042195916175842,0
0.20038386285305024,0
0.2003583937883377,0
0.20036523044109344,0
0.20032238364219665,0
0.2003008633852005,0
0.20031157433986663,0
0.20034819841384888,0
0.20033696591854094,0
0.20032764375209808,0
0.20033107399940492,0
0.20030226707458496,0
0.20024219155311584,0
0.20029490888118745,0
0.2002890557050705,0
0.20030908286571503,0
0.20029343366622926,0
0.20034859776496888,0
0.20030809044837952,0
0.20033790469169616,0
0.20042576789855956,0
0.20046827793121338,0
0.20038921236991883,0
0.20041740238666533,0
0.20041496753692628,0
0.20038042068481446,0
0.20035649240016937,0
0.2003716289997101,0
0.2003522425889969,0
0.20036300122737885,0
0.2002691447734833,0
0.20026231408119202,0
0.20026426911354064,0
0.2002232253551483,0
0.20018263757228852,0
0.20020800232887268,0
0.20019380748271942,0
0.20023385286331177,0
0.20025092661380767,1
0.20028074085712433,0
0.20026661157608033,0
0.20027443170547485,0
0.20022462010383607,0
0.20021046698093414,0
0.20018115043640136,0
0.20017673969268798,0
0.2001738280057907,0
0.20020509362220765,0
0.20025683343410491,0
0.20032276213169098,0
0.20033008456230164,0
0.2003451943397522,0
0.20034075677394866,0
0.20036665499210357,0
0.2003021866083145,0
0.20029388964176179,0
0.2002738893032074,0
0.20031350553035737,0
0.20023831129074096,0
0.20029061734676362,0
0.20030577182769777,0
0.20029697120189666,0
0.20026811063289643,0
0.20031400620937348,0
0.2002636283636093,0
0.20030754804611206,0
0.20033735334873198,0
0.2003310352563858,0
0.20032472610473634,0
0.20036924183368682,0
0.20029601454734802,0
0.20031901001930236,0
0.20039085745811464,0
0.20048017501831056,0
0.20043130218982697,0
0.20052413046360015,0
0.2005104124546051,0
0.2005244940519333,0
0.2004312217235565,0
0.2004414677619934,0
0.20041947960853576,0
0.20044782757759094,0
0.20036084949970245,0
0.2003701448440552,0
0.20035842061042786,0
0.20033739805221557,0
0.20028023421764374,0
0.20033597946166992,0
0.20029008388519287,0
0.20034141540527345,0
0.2002984344959259,0
0.2003096729516983,0
0.20025247633457183,0
0.2003154307603836,0
0.20026116371154784,0
0.20032857358455658,0
0.2003324329853058,0
0.20039794147014617,0
0.20034766793251038,0
0.20037454664707183,0
0.2003193438053131,0
0.200378480553627,0
0.20029691159725188,0
0.20034825503826142,0
0.20032479465007783,0
0.20038976967334748,0
0.2003394514322281,0
0.20040295422077178,0
0.20036725401878358,0
0.2003692239522934,0
0.20037757158279418,0
0.2004421353340149,0
0.20043230354785918,0
0.200454780459404,0
0.20048557221889496,0
0.20044792592525482,0
0.2003638416528702,0
0.20028477013111115,0
0.20027057826519012,0
0.20024968311190605,0
0.20020915567874908,0
0.20019285380840302,0
0.20033687353134155,0
