packet_idx,packet_score,packet_label,packet_pred
376,-965.426171875,0,0
377,-965.4259033203125,0,0
378,-965.4258544921875,0,0
379,-965.426318359375,0,0
380,-965.4272827148437,0,0
381,-965.4274291992188,0,0
382,-965.427490234375,0,0
383,-965.428369140625,0,0
384,-965.4277099609375,0,0
385,-965.4270385742187,0,0
386,-965.4273071289062,0,0
387,-965.4271240234375,0,0
388,-965.4263793945313,0,0
389,-965.4263793945313,0,0
390,-965.4261352539063,1,0
391,-965.4257202148438,0,0
392,-965.4264526367188,0,0
393,-965.426318359375,0,0
394,-965.4259887695313,0,0
395,-965.426318359375,0,0
396,-965.4264404296875,0,0
397,-965.425830078125,0,0
398,-965.4265258789062,0,0
399,-965.4268188476562,0,0
400,-965.4264282226562,0,0
401,-965.4264892578125,0,0
402,-965.4264892578125,0,0
403,-965.4267211914063,0,0
404,-965.4277221679688,0,0
405,-965.4279907226562,0,0
406,-965.4284301757813,0,0
407,-965.4282592773437,0,0
408,-965.4280029296875,0,0
409,-965.4269409179688,0,0
410,-965.42744140625,0,0
411,-965.4268798828125,0,0
412,-965.4281005859375,0,0
413,-965.4292114257812,0,0
414,-965.4300048828125,0,0
415,-965.4292358398437,0,0
416,-965.4296997070312,0,0
417,-965.4285522460938,0,0
418,-965.4268798828125,0,0
419,-965.4263549804688,0,0
420,-965.4278930664062,0,0
421,-965.42763671875,0,0
422,-965.427734375,0,0
423,-965.4281127929687,0,0
424,-965.429345703125,0,0
425,-965.4292846679688,0,0
426,-965.4291748046875,0,0
427,-965.4296752929688,0,0
428,-965.4300659179687,0,0
429,-965.4296875,0,0
430,-965.4286865234375,0,0
431,-965.4287719726562,0,0
432,-965.4283935546875,0,0
433,-965.42783203125,0,0
434,-965.427099609375,0,0
435,-965.427392578125,0,0
436,-965.4279663085938,0,0
437,-965.4280883789063,0,0
438,-965.4282104492188,0,0
439,-965.4279418945313,0,0
440,-965.4274658203125,0,0
441,-965.426953125,0,0
442,-965.4267578125,0,0
443,-965.4262573242188,0,0
444,-965.4262817382812,0,0
445,-965.4265502929687,0,0
446,-965.4264038085937,0,0
447,-965.4262084960938,0,0
448,-965.4264892578125,0,0
449,-965.4263427734375,0,0
450,-965.4259643554688,0,0
451,-965.4259643554688,0,0
452,-965.4265747070312,0,0
453,-965.4266479492187,0,0
454,-965.4264282226562,0,0
455,-965.4264282226562,0,0
456,-965.42626953125,0,0
457,-965.42568359375,0,0
458,-965.42529296875,0,1
459,-965.425830078125,0,0
460,-965.4260131835938,0,0
461,-965.4265380859375,1,0
462,-965.4272216796875,0,0
463,-965.4279296875,0,0
464,-965.4294067382813,0,0
465,-965.4301025390625,0,0
466,-965.4312255859375,0,0
467,-965.4308349609375,0,0
468,-965.4312744140625,0,0
469,-965.4303344726562,0,0
470,-965.4294189453125,0,0
471,-965.4278930664062,0,0
472,-965.4278442382813,0,0
473,-965.4268188476562,0,0
474,-965.42587890625,0,0
475,-965.426025390625,0,0
476,-965.4262573242188,0,0
477,-965.4270141601562,0,0
478,-965.4272705078125,0,0
479,-965.4276245117187,0,0
480,-965.4271850585938,0,0
481,-965.42666015625,0,0
482,-965.4259033203125,0,0
483,-965.4263793945313,0,0
484,-965.4264038085937,0,0
485,-965.4273803710937,0,0
486,-965.4278198242188,0,0
487,-965.4278198242188,0,0
488,-965.4273559570313,0,0
489,-965.4270141601562,0,0
490,-965.426953125,0,0
491,-965.4270751953125,0,0
492,-965.4271850585938,0,0
493,-965.4274536132813,0,0
494,-965.4273803710937,0,0
495,-965.4267333984375,0,0
496,-965.426318359375,0,0
497,-965.4259643554688,0,0
498,-965.4253051757812,0,1
499,-965.4249877929688,0,1
500,-965.4258178710937,0,0
501,-965.4273681640625,0,0
502,-965.4277221679688,0,0
503,-965.4277465820312,0,0
504,-965.4282348632812,0,0
505,-965.4275268554687,0,0
506,-965.4259765625,0,0
507,-965.4255737304687,0,0
508,-965.4267578125,0,0
509,-965.4271850585938,0,0
510,-965.4271240234375,0,0
511,-965.4269409179688,0,0
512,-965.4269653320313,0,0
513,-965.4260864257812,0,0
514,-965.426318359375,0,0
515,-965.4263549804688,1,0
516,-965.4263916015625,0,0
517,-965.4268676757813,0,0
518,-965.4265991210938,0,0
519,-965.426220703125,0,0
520,-965.4261840820312,0,0
521,-965.4266479492187,0,0
522,-965.426611328125,0,0
523,-965.426904296875,0,0
524,-965.4269653320313,0,0
525,-965.4270751953125,0,0
526,-965.4268188476562,0,0
527,-965.4275268554687,0,0
528,-965.428759765625,0,0
529,-965.428955078125,0,0
530,-965.4292602539062,0,0
531,-965.429638671875,0,0
532,-965.4286987304688,0,0
533,-965.4276977539063,0,0
534,-965.4270263671875,0,0
535,-965.4271118164063,0,0
536,-965.4269287109375,0,0
537,-965.4271850585938,0,0
538,-965.4271118164063,0,0
539,-965.4270874023438,0,0
540,-965.4267944335937,0,0
541,-965.4274780273438,0,0
542,-965.4275146484375,0,0
543,-965.4274169921875,0,0
544,-965.4271118164063,0,0
545,-965.4271362304687,0,0
546,-965.4259887695313,0,0
547,-965.4263671875,0,0
548,-965.42685546875,0,0
549,-965.4279174804688,0,0
550,-965.4283081054688,0,0
551,-965.429541015625,0,0
552,-965.4307983398437,0,0
553,-965.4310913085938,0,0
554,-965.431298828125,0,0
555,-965.4306518554688,0,0
556,-965.4296508789063,0,0
557,-965.4279541015625,0,0
558,-965.4274047851562,0,0
559,-965.4271362304687,0,0
560,-965.4269775390625,0,0
561,-965.427392578125,0,0
562,-965.4272827148437,0,0
563,-965.4272216796875,0,0
564,-965.4265258789062,0,0
565,-965.4271240234375,0,0
566,-965.4269165039062,0,0
567,-965.4267578125,0,0
568,-965.4262084960938,0,0
569,-965.4264404296875,0,0
570,-965.4272338867188,0,0
571,-965.4276123046875,0,0
572,-965.4287841796875,0,0
573,-965.4293334960937,0,0
574,-965.4291259765625,0,0
575,-965.427880859375,0,0
576,-965.4271240234375,0,0
577,-965.4264038085937,0,0
578,-965.425732421875,0,0
579,-965.4268188476562,0,0
580,-965.4273559570313,0,0
581,-965.427685546875,0,0
582,-965.4275634765625,0,0
583,-965.4284423828125,0,0
584,-965.427734375,0,0
585,-965.42744140625,0,0
586,-965.4274658203125,0,0
587,-965.4278686523437,0,0
588,-965.4276611328125,0,0
589,-965.428564453125,0,0
590,-965.4282958984375,0,0
591,-965.4290771484375,0,0
592,-965.42802734375,0,0
593,-965.4279418945313,0,0
594,-965.4265747070312,0,0
595,-965.4263793945313,0,0
596,-965.4253997802734,0,1
597,-965.4257609049479,0,0
598,-965.4248657226562,0,1
599,-965.4248046875,0,1
