packet_idx,packet_score,packet_label,packet_pred
396,-965.423828125,0,1
397,-965.4234985351562,0,1
398,-965.4237915039063,0,1
399,-965.4239135742188,0,1
400,-965.423974609375,0,1
401,-965.4239501953125,0,1
402,-965.4243896484375,0,0
403,-965.4247680664063,0,0
404,-965.4248046875,0,0
405,-965.4248657226562,0,0
406,-965.425244140625,0,0
407,-965.4251342773438,0,0
408,-965.4245483398438,0,0
409,-965.4245971679687,0,0
410,-965.4249389648437,0,0
411,-965.4249145507813,0,0
412,-965.42470703125,0,0
413,-965.4251098632812,0,0
414,-965.4250244140625,0,0
415,-965.4246826171875,0,0
416,-965.4244506835937,0,0
417,-965.4245361328125,0,0
418,-965.42431640625,0,0
419,-965.4249877929688,0,0
420,-965.4257446289063,0,0
421,-965.4262939453125,0,0
422,-965.4261840820312,0,0
423,-965.4260375976562,0,0
424,-965.42568359375,0,0
425,-965.425732421875,0,0
426,-965.4254028320313,0,0
427,-965.4255004882813,0,0
428,-965.4257690429688,0,0
429,-965.4256103515625,0,0
430,-965.4247314453125,0,0
431,-965.4249633789062,0,0
432,-965.4251220703125,0,0
433,-965.424755859375,0,0
434,-965.4249267578125,0,0
435,-965.4250244140625,0,0
436,-965.4248291015625,0,0
437,-965.4248657226562,0,0
438,-965.4251586914063,0,0
439,-965.4250366210938,0,0
440,-965.4250854492187,0,0
441,-965.4251220703125,0,0
442,-965.42529296875,0,0
443,-965.425,0,0
444,-965.425341796875,0,0
445,-965.42578125,0,0
446,-965.4253662109375,0,0
447,-965.4251831054687,0,0
448,-965.4255737304687,0,0
449,-965.4252075195312,0,0
450,-965.4253051757812,0,0
451,-965.4260009765625,0,0
452,-965.4260009765625,0,0
453,-965.4256469726563,0,0
454,-965.4256225585938,0,0
455,-965.4253540039062,0,0
456,-965.4248291015625,0,0
457,-965.4245727539062,0,0
458,-965.424609375,0,0
459,-965.424365234375,0,0
460,-965.42431640625,0,0
461,-965.4245849609375,1,0
462,-965.4244995117188,0,0
463,-965.4244873046875,0,0
464,-965.424658203125,0,0
465,-965.4249145507813,0,0
466,-965.4251098632812,0,0
467,-965.4253051757812,0,0
468,-965.42548828125,0,0
469,-965.42578125,0,0
470,-965.4252807617188,0,0
471,-965.4249389648437,0,0
472,-965.4250244140625,0,0
473,-965.4250244140625,0,0
474,-965.42470703125,0,0
475,-965.4245849609375,0,0
476,-965.4246459960938,0,0
477,-965.4244506835937,0,0
478,-965.4241577148438,0,0
479,-965.4240966796875,0,0
480,-965.4240966796875,0,0
481,-965.4239135742188,0,1
482,-965.4242309570312,0,0
483,-965.4242919921875,0,0
484,-965.424755859375,0,0
485,-965.4251953125,0,0
486,-965.4251708984375,0,0
487,-965.4249145507813,0,0
488,-965.425048828125,0,0
489,-965.4247680664063,0,0
490,-965.4245727539062,0,0
491,-965.4248413085937,0,0
492,-965.4248046875,0,0
493,-965.4247802734375,0,0
494,-965.4247802734375,0,0
495,-965.4248657226562,0,0
496,-965.4249389648437,0,0
497,-965.4250854492187,0,0
498,-965.4250854492187,0,0
499,-965.4248413085937,0,0
500,-965.4249877929688,0,0
501,-965.4247314453125,0,0
502,-965.42470703125,0,0
503,-965.4245361328125,0,0
504,-965.4247802734375,0,0
505,-965.4243774414062,0,0
506,-965.4241943359375,0,0
507,-965.4244262695313,0,0
508,-965.4248657226562,0,0
509,-965.4248291015625,0,0
510,-965.424853515625,0,0
511,-965.4248046875,0,0
512,-965.4246215820312,0,0
513,-965.4245361328125,0,0
514,-965.4245971679687,0,0
515,-965.4244995117188,1,0
516,-965.4246215820312,0,0
517,-965.4245727539062,0,0
518,-965.4242431640625,0,0
519,-965.42412109375,0,0
520,-965.4241943359375,0,0
521,-965.42421875,0,0
522,-965.4240966796875,0,0
523,-965.4243408203125,0,0
524,-965.42451171875,0,0
525,-965.4243896484375,0,0
526,-965.4244140625,0,0
527,-965.4246459960938,0,0
528,-965.4248657226562,0,0
529,-965.4249389648437,0,0
530,-965.4252075195312,0,0
531,-965.4254760742188,0,0
532,-965.4253051757812,0,0
533,-965.4251342773438,0,0
534,-965.4250122070313,0,0
535,-965.4248046875,0,0
536,-965.4244384765625,0,0
537,-965.4243774414062,0,0
538,-965.4243041992188,0,0
539,-965.4240356445313,0,0
540,-965.4241821289063,0,0
541,-965.4245727539062,0,0
542,-965.4247192382812,0,0
543,-965.4245483398438,0,0
544,-965.4248046875,0,0
545,-965.4247924804688,0,0
546,-965.4243286132812,0,0
547,-965.4242065429687,0,0
548,-965.4244873046875,0,0
549,-965.4247680664063,0,0
550,-965.4245727539062,0,0
551,-965.4247436523438,0,0
552,-965.4247436523438,0,0
553,-965.425146484375,0,0
554,-965.4252075195312,0,0
555,-965.425439453125,0,0
556,-965.425537109375,0,0
557,-965.4256591796875,0,0
558,-965.42509765625,0,0
559,-965.42470703125,0,0
560,-965.4247314453125,0,0
561,-965.4246948242187,0,0
562,-965.4245239257813,0,0
563,-965.4245239257813,0,0
564,-965.4243774414062,0,0
565,-965.424169921875,0,0
566,-965.4240478515625,0,0
567,-965.42412109375,0,0
568,-965.4240966796875,0,0
569,-965.4243041992188,0,0
570,-965.4248046875,0,0
571,-965.4251831054687,0,0
572,-965.4250854492187,0,0
573,-965.4251098632812,0,0
574,-965.4251342773438,0,0
575,-965.4248168945312,0,0
576,-965.4245239257813,0,0
577,-965.424658203125,0,0
578,-965.4246337890625,0,0
579,-965.4245483398438,0,0
580,-965.4245483398438,0,0
581,-965.4246459960938,0,0
582,-965.4245361328125,0,0
583,-965.4244140625,0,0
584,-965.424560546875,0,0
585,-965.4247436523438,0,0
586,-965.4246826171875,0,0
587,-965.4253540039062,0,0
588,-965.4259155273437,0,0
589,-965.4256591796875,0,0
590,-965.4256225585938,0,0
591,-965.4256225585938,0,0
592,-965.4248291015625,0,0
593,-965.4244506835937,0,0
594,-965.4244750976562,0,0
595,-965.4242065429687,0,0
596,-965.4241027832031,0,0
597,-965.4242757161459,0,0
598,-965.4241027832031,0,0
599,-965.4240112304688,0,0
