packet_idx,packet_score,packet_label,packet_pred
289,-965.4288818359375,0,0
290,-965.430419921875,0,0
291,-965.429052734375,0,0
292,-965.4301879882812,0,0
293,-965.4288696289062,0,0
294,-965.4299560546875,0,0
295,-965.4289672851562,0,0
296,-965.4302001953125,0,0
297,-965.4291625976563,0,0
298,-965.430078125,0,0
299,-965.4294921875,0,0
300,-965.430078125,0,0
301,-965.429052734375,0,0
302,-965.4303466796875,0,0
303,-965.4286987304688,0,0
304,-965.4302856445313,0,0
305,-965.4287719726562,0,0
306,-965.430517578125,0,0
307,-965.4292724609375,0,0
308,-965.42998046875,0,0
309,-965.42939453125,0,0
310,-965.430078125,0,0
311,-965.4290405273438,0,0
312,-965.430322265625,0,0
313,-965.4288818359375,0,0
314,-965.4285034179687,0,0
315,-965.42822265625,0,0
316,-965.4296752929688,0,0
317,-965.427880859375,0,0
318,-965.4303344726562,0,0
319,-965.4286743164063,0,0
320,-965.4295654296875,0,0
321,-965.4289672851562,0,0
322,-965.430615234375,0,0
323,-965.4292236328125,0,0
324,-965.4293334960937,0,0
325,-965.4286743164063,0,0
326,-965.42998046875,0,0
327,-965.4286499023438,0,0
328,-965.42998046875,0,0
329,-965.4285766601563,0,0
330,-965.429931640625,0,0
331,-965.4286376953125,0,0
332,-965.429833984375,0,0
333,-965.4287719726562,0,0
334,-965.4297119140625,0,0
335,-965.4287109375,0,0
336,-965.42998046875,0,0
337,-965.4286987304688,0,0
338,-965.4299438476562,0,0
339,-965.4286865234375,0,0
340,-965.4299438476562,0,0
341,-965.4286743164063,0,0
342,-965.4299560546875,0,0
343,-965.4287109375,0,0
344,-965.4299072265625,0,0
345,-965.4286865234375,0,0
346,-965.4300903320312,0,0
347,-965.42880859375,0,0
348,-965.4298095703125,0,0
349,-965.4286743164063,0,0
350,-965.4271240234375,0,1
351,-965.4298461914062,0,0
352,-965.4273803710937,0,1
353,-965.4294067382813,0,0
354,-965.42822265625,0,0
355,-965.4293090820313,0,0
356,-965.4288940429688,0,0
357,-965.4289916992187,0,0
358,-965.4309814453125,0,0
359,-965.4321899414062,0,0
360,-965.4312377929688,0,0
361,-965.42919921875,0,0
362,-965.4424194335937,0,0
363,-965.43154296875,0,0
364,-965.429638671875,0,0
365,-965.431201171875,0,0
366,-965.4317016601562,0,0
367,-965.4376708984375,0,0
368,-965.4294921875,0,0
369,-965.4279174804688,0,0
370,-965.4287719726562,0,0
371,-965.4335693359375,0,0
372,-965.4299438476562,0,0
373,-965.4305419921875,0,0
374,-965.4294555664062,0,0
375,-965.4306640625,0,0
376,-965.437158203125,0,0
377,-965.4267211914063,0,1
378,-965.428369140625,0,0
379,-965.4283569335937,0,0
380,-965.4291748046875,0,0
381,-965.4295532226563,0,0
382,-965.4302490234375,0,0
383,-965.4307250976562,0,0
384,-965.4324340820312,0,0
385,-965.4347900390625,0,0
386,-965.433740234375,0,0
387,-965.4322509765625,0,0
388,-965.4307983398437,0,0
389,-965.4323364257813,0,0
390,-965.4328857421875,1,0
391,-965.4320190429687,0,0
392,-965.4321899414062,0,0
393,-965.4296752929688,0,0
394,-965.4307006835937,0,0
395,-965.4286499023438,0,0
396,-965.430029296875,0,0
397,-965.4273315429688,0,1
398,-965.4306274414063,0,0
399,-965.4358764648438,0,0
400,-965.4299438476562,0,0
401,-965.4293823242188,0,0
402,-965.430859375,0,0
403,-965.4296508789063,0,0
404,-965.4294555664062,0,0
405,-965.4339965820312,0,0
406,-965.4331909179688,0,0
407,-965.432373046875,0,0
408,-965.43525390625,0,0
409,-965.4292236328125,0,0
410,-965.4353271484375,0,0
411,-965.4328491210938,0,0
412,-965.4341674804688,0,0
413,-965.4317626953125,0,0
414,-965.4331787109375,0,0
415,-965.4354370117187,0,0
416,-965.434423828125,0,0
417,-965.4319458007812,0,0
418,-965.4358520507812,0,0
419,-965.42900390625,0,0
420,-965.4354614257812,0,0
421,-965.4357788085938,0,0
422,-965.4380493164062,0,0
423,-965.4352783203125,0,0
424,-965.4359497070312,0,0
425,-965.4317749023437,0,0
426,-965.4379638671875,0,0
427,-965.4400634765625,0,0
428,-965.4369384765625,0,0
429,-965.433349609375,0,0
430,-965.4301879882812,0,0
431,-965.43505859375,0,0
432,-965.440625,0,0
433,-965.4338500976562,0,0
434,-965.4333618164062,0,0
435,-965.432958984375,0,0
436,-965.432080078125,0,0
437,-965.435400390625,0,0
438,-965.4357177734375,0,0
439,-965.4389892578125,0,0
440,-965.4356811523437,0,0
441,-965.4346435546875,0,0
442,-965.4345825195312,0,0
443,-965.4343017578125,0,0
444,-965.4347778320313,0,0
445,-965.4307250976562,0,0
446,-965.4302490234375,0,0
447,-965.42978515625,0,0
448,-965.4283569335937,0,0
449,-965.428955078125,0,0
450,-965.4345336914063,0,0
451,-965.4293334960937,0,0
452,-965.4282470703125,0,0
453,-965.43017578125,0,0
454,-965.4306396484375,0,0
455,-965.4311645507812,0,0
456,-965.4294555664062,0,0
457,-965.4306762695312,0,0
458,-965.426123046875,0,1
459,-965.430126953125,0,0
460,-965.4292602539062,0,0
461,-965.4283569335937,1,0
462,-965.4303955078125,0,0
463,-965.4436645507812,0,0
464,-965.432568359375,0,0
465,-965.435400390625,0,0
466,-965.434912109375,0,0
467,-965.444921875,0,0
468,-965.4433471679688,0,0
469,-965.4365478515625,0,0
470,-965.438525390625,0,0
471,-965.4366577148437,0,0
472,-965.4360473632812,0,0
473,-965.435693359375,0,0
474,-965.4325805664063,0,0
475,-965.4317993164062,0,0
476,-965.4327270507813,0,0
477,-965.4290893554687,0,0
478,-965.4287231445312,0,0
479,-965.4324096679687,0,0
480,-965.4352416992188,0,0
481,-965.43046875,0,0
482,-965.428173828125,0,0
483,-965.4299926757812,0,0
484,-965.4315673828125,0,0
485,-965.4310546875,0,0
486,-965.4309814453125,0,0
487,-965.4343505859375,0,0
488,-965.4346801757813,0,0
489,-965.4349731445312,0,0
490,-965.4338500976562,0,0
491,-965.4352905273438,0,0
492,-965.4358032226562,0,0
493,-965.4339965820312,0,0
494,-965.4364990234375,0,0
495,-965.4341552734375,0,0
496,-965.4315185546875,0,0
497,-965.43193359375,0,0
498,-965.4308715820313,0,0
499,-965.4280029296875,0,0
500,-965.4275634765625,0,1
501,-965.4294189453125,0,0
502,-965.4307739257813,0,0
503,-965.4321411132812,0,0
504,-965.4319580078125,0,0
505,-965.4316162109375,0,0
506,-965.4289916992187,0,0
507,-965.4414184570312,0,0
508,-965.4308349609375,0,0
509,-965.4293212890625,0,0
510,-965.43095703125,0,0
511,-965.4311279296875,0,0
512,-965.4352416992188,0,0
513,-965.4298706054688,0,0
514,-965.4275756835938,0,1
515,-965.42939453125,1,0
516,-965.433251953125,0,0
517,-965.4304809570312,0,0
518,-965.4294555664062,0,0
519,-965.432861328125,0,0
520,-965.4276977539063,0,1
521,-965.4305786132812,0,0
522,-965.4343139648438,0,0
523,-965.4305541992187,0,0
524,-965.4319213867187,0,0
525,-965.4322631835937,0,0
526,-965.43857421875,0,0
527,-965.4363891601563,0,0
528,-965.4353759765625,0,0
529,-965.4372436523438,0,0
530,-965.440380859375,0,0
531,-965.439892578125,0,0
532,-965.4371215820313,0,0
533,-965.4364501953125,0,0
534,-965.4356689453125,0,0
535,-965.4369140625,0,0
536,-965.4321166992188,0,0
537,-965.434228515625,0,0
538,-965.4320190429687,0,0
539,-965.4338012695313,0,0
540,-965.4356323242188,0,0
541,-965.4369018554687,0,0
542,-965.4355834960937,0,0
543,-965.4341918945313,0,0
544,-965.4356811523437,0,0
545,-965.4337280273437,0,0
546,-965.4294189453125,0,0
547,-965.4339965820312,0,0
548,-965.4306762695312,0,0
549,-965.4334594726563,0,0
550,-965.4348022460938,0,0
551,-965.4398193359375,0,0
552,-965.435498046875,0,0
553,-965.436376953125,0,0
554,-965.4341674804688,0,0
555,-965.440283203125,0,0
556,-965.4448852539062,0,0
557,-965.4309814453125,0,0
558,-965.431640625,0,0
559,-965.4324951171875,0,0
560,-965.4357543945313,0,0
561,-965.4329345703125,0,0
562,-965.4321533203125,0,0
563,-965.4347290039062,0,0
564,-965.4330688476563,0,0
565,-965.4380981445313,0,0
566,-965.4313232421875,0,0
567,-965.4312133789062,0,0
568,-965.4298095703125,0,0
569,-965.4324096679687,0,0
570,-965.4317016601562,0,0
571,-965.4336547851562,0,0
572,-965.4345947265625,0,0
573,-965.43662109375,0,0
574,-965.4425537109375,0,0
575,-965.43642578125,0,0
576,-965.4338623046875,0,0
577,-965.436083984375,0,0
578,-965.4342895507813,0,0
579,-965.4380615234375,0,0
580,-965.4312255859375,0,0
581,-965.4325561523438,0,0
582,-965.4342407226562,0,0
583,-965.43525390625,0,0
584,-965.4344970703125,0,0
585,-965.4358154296875,0,0
586,-965.4352294921875,0,0
587,-965.4371704101562,0,0
588,-965.4367919921875,0,0
589,-965.4412109375,0,0
590,-965.438037109375,0,0
591,-965.4390258789062,0,0
592,-965.4315795898438,0,0
593,-965.4357421875,0,0
594,-965.4282470703125,0,0
595,-965.4321166992188,0,0
596,-965.4299774169922,0,0
597,-965.4273681640625,0,1
598,-965.4314575195312,0,0
599,-965.4268188476562,0,1
