tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
2722,1742830304.283427,352,6,len4,172,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,102,7.390975952148438e-05,5474,0.0
2727,1742830304.683324,840,6,len4,188,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,112,0.00029206275939941406,5474,0.0
2729,1742830304.948607,687,6,len4,194,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,116,0.0002429485321044922,5474,0.0
2731,1742830304.9859061,196,6,len4,200,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,120,6.29425048828125e-05,5474,0.0
2737,1742830305.0731199,367,6,len4,229,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,132,0.0002980232238769531,5474,0.0
70,1742830305.104862,170,6,len4,236,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,139,0.014261960983276369,5474,1.0
2743,1742830305.124925,181,6,len4,241,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,144,9.989738464355467e-05,5474,0.0
2750,1742830305.193126,598,6,len4,255,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,158,0.00023984909057617188,5474,0.0
2755,1742830305.234565,107,6,len4,265,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,168,8.106231689453125e-05,5474,0.0
86,1742830305.247006,526,6,len4,268,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,171,0.004160881042480469,5474,1.0
2757,1742830305.247254,301,6,len4,269,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,172,0.000247955322265625,5474,0.0
2760,1742830305.2691689,107,6,len4,277,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,178,7.915496826171875e-05,5474,0.0
91,1742830305.287442,151,6,len4,280,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,181,0.01019001007080078,5474,1.0
92,1742830305.296106,1230,6,len4,282,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,183,0.008599042892456055,5474,1.0
2773,1742830305.355018,904,6,len4,310,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,204,0.00012278556823730471,5474,0.0
115,1742830305.453331,515,6,len4,343,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,229,0.006620883941650391,5474,1.0
2786,1742830305.453555,820,6,len4,344,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,230,0.00022411346435546875,5474,0.0
127,1742830305.5579019,151,6,len4,386,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,253,0.008913993835449219,5474,1.0
2808,1742830305.6088471,183,6,len4,407,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,274,5.984306335449219e-05,5474,0.0
2812,1742830305.62785,107,6,len4,417,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,282,7.200241088867188e-05,5474,0.0
144,1742830305.645649,151,6,len4,422,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,287,0.007364034652709961,5474,1.0
2815,1742830305.645732,183,6,len4,423,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,288,8.296966552734375e-05,5474,0.0
2817,1742830305.659745,183,6,len4,427,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,292,7.390975952148438e-05,5474,0.0
150,1742830305.681692,653,6,len4,434,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,299,0.007258892059326172,5474,1.0
157,1742830305.755799,151,6,len4,454,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,313,0.018106937408447262,5474,1.0
2832,1742830305.776946,509,6,len4,467,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,322,0.0001990795135498047,5474,0.0
162,1742830305.7860289,436,6,len4,468,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,323,0.009083032608032228,5474,1.0
177,1742830306.303535,151,6,len4,506,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,353,0.007899045944213867,5474,1.0
2859,1742830306.349971,318,6,len4,532,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,376,3.0040740966796875e-05,5474,0.0
190,1742830306.350241,21,6,len4,535,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,379,0.0001080036163330078,5474,1.0
2864,1742830306.35063,337,6,len4,542,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,386,1.9073486328125e-05,5474,0.0
2866,1742830306.351138,381,6,len4,546,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,390,2.1219253540039066e-05,5474,0.0
2879,1742830306.447293,183,6,len4,578,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,416,8.106231689453125e-05,5474,0.0
210,1742830306.46686,151,6,len4,582,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,419,0.012223005294799805,5474,1.0
211,1742830306.4771118,716,6,len4,584,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,421,0.010215997695922852,5474,1.0
218,1742830307.06599,170,6,len4,608,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,435,0.0009870529174804688,5474,1.0
226,1742830307.089489,170,6,len4,624,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,451,0.0019080638885498047,5474,1.0
230,1742830307.11045,733,6,len4,632,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,459,0.004976034164428711,5474,1.0
2902,1742830307.11441,183,6,len4,635,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,462,5.388259887695313e-05,5474,0.0
232,1742830307.1222231,151,6,len4,636,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,463,0.007812976837158203,5474,1.0
239,1742830307.1582038,151,6,len4,650,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,477,0.0075991153717041016,5474,1.0
242,1742830307.173881,170,6,len4,656,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,483,0.006556034088134766,5474,1.0
244,1742830307.187762,170,6,len4,662,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,487,0.00974893569946289,5474,1.0
2915,1742830307.1878538,183,6,len4,663,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,488,9.202957153320312e-05,5474,0.0
2931,1742830307.302486,183,6,len4,695,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,520,8.296966552734375e-05,5474,0.0
2932,1742830307.316556,183,6,len4,697,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,522,8.106231689453125e-05,5474,0.0
262,1742830307.333614,151,6,len4,699,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,523,0.017058134078979492,5474,1.0
2937,1742830307.372016,462,6,len4,708,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,532,0.000125885009765625,5474,0.0
268,1742830307.3829439,170,6,len4,713,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,535,0.0022690296173095703,5474,1.0
271,1742830307.4268632,151,6,len4,720,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,541,0.016571998596191406,5474,1.0
276,1742830307.505933,151,6,len4,732,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,551,0.01767706871032715,5474,1.0
2955,1742830307.545725,8111,6,len4,"767,768,769,770,771,772,773",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,564,2.1219253540039066e-05,5474,0.0
286,1742830307.584515,484,6,len4,793,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,577,0.009594202041625977,5474,1.0
2968,1742830307.603132,4334,6,len4,"808,809,810",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,588,0.00024509429931640625,5474,0.0
2970,1742830307.615966,183,6,len4,815,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,592,8.606910705566406e-05,5474,0.0
299,1742830307.647451,607,6,len4,828,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,603,0.005256891250610352,5474,1.0
2976,1742830307.647827,7028,6,len4,"829,830,831,832,833",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,604,0.00037598609924316406,5474,0.0
2978,1742830307.660517,7975,6,len4,"840,841,842,843,844,845",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,608,0.0003709793090820313,5474,0.0
303,1742830307.672017,517,6,len4,849,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,611,0.007605075836181641,5474,1.0
306,1742830307.6897619,170,6,len4,859,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,617,0.007806062698364258,5474,1.0
2983,1742830307.689815,183,6,len4,860,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,618,5.292892456054688e-05,5474,0.0
2987,1742830307.703449,183,6,len4,872,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,626,4.00543212890625e-05,5474,0.0
2990,1742830307.728252,183,6,len4,883,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,632,8.702278137207031e-05,5474,0.0
324,1742830308.344029,170,6,len4,920,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,654,0.0029098987579345703,5474,1.0
345,1742830308.49879,569,6,len4,997,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,697,0.010563135147094728,5474,1.0
3026,1742830308.517787,705,6,len4,1004,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,702,0.0002160072326660156,5474,0.0
352,1742830308.5811589,525,6,len4,1024,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,711,0.006038188934326172,5474,1.0
354,1742830308.601941,658,6,len4,1029,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,715,0.009567022323608398,5474,1.0
356,1742830308.6177812,637,6,len4,1035,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,719,0.008080005645751953,5474,1.0
358,1742830308.6422641,538,6,len4,1040,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,723,0.014890909194946287,5474,1.0
361,1742830308.674418,591,6,len4,1059,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,729,0.0031769275665283203,5474,1.0
3041,1742830308.680887,2359,6,len4,"1062,1063",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,732,0.0002269744873046875,5474,0.0
365,1742830308.707055,617,6,len4,1076,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,737,0.001967191696166992,5474,1.0
366,1742830308.7165189,183,6,len4,1081,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,739,0.009275197982788086,5474,1.0
369,1742830308.734386,2401,6,len4,"1089,1090",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,745,0.006743907928466797,5474,1.0
3051,1742830308.7370439,274,6,len4,1103,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,752,0.00012516975402832029,5474,0.0
3052,1742830308.749142,134,6,len4,1106,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,754,8.797645568847656e-05,5474,0.0
375,1742830312.2766302,183,6,len4,1111,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,757,3.4211609363555913,5474,1.0
376,1742830312.368903,164,6,len4,1114,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,759,0.09213685989379884,5474,1.0
3067,1742830313.295841,286,6,len4,1149,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,784,0.0002319812774658203,5474,0.0
395,1742830313.393552,585,6,len4,1163,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,797,0.0009510517120361328,5474,1.0
397,1742830313.428217,183,6,len4,1171,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,801,0.016719818115234375,5474,1.0
3082,1742830313.529952,4311,6,len4,"1186,1187,1188",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,814,0.0002601146697998047,5474,0.0
407,1742830313.589164,670,6,len4,1200,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,821,0.019913911819458008,5474,1.0
408,1742830313.607802,557,6,len4,1203,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,823,0.01845884323120117,5474,1.0
415,1742830314.1612039,1799,6,len4,"1223,1224",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,837,0.01528000831604004,5474,1.0
416,1742830314.180727,1286,6,len4,1227,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,839,0.019110918045043945,5474,1.0
3097,1742830314.235332,680,6,len4,1235,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,844,0.00014901161193847656,5474,0.0
434,1742830314.3600461,1498,6,len4,"1274,1275",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,875,0.004899978637695313,5474,1.0
438,1742830314.384171,606,6,len4,1286,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,883,0.005973100662231445,5474,1.0
3117,1742830314.3846009,2719,6,len4,"1287,1288",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,884,0.0004301071166992188,5474,0.0
439,1742830314.384934,21,6,len4,1290,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,885,0.00033283233642578125,5474,1.0
3126,1742830314.387373,3513,6,len4,"1332,1333,1334",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,902,3.886222839355469e-05,5474,0.0
448,1742830314.387584,21,6,len4,1336,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,903,0.0002110004425048828,5474,1.0
452,1742830314.3887,21,6,len4,1356,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,911,0.0002460479736328125,5474,1.0
454,1742830314.389197,21,6,len4,1364,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,915,0.000225067138671875,5474,1.0
3137,1742830314.4021769,4300,6,len4,"1378,1379,1380",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,924,0.00016808509826660156,5474,0.0
459,1742830314.408804,450,6,len4,1382,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,925,0.00662684440612793,5474,1.0
3143,1742830314.49884,1316,6,len4,1394,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,936,0.00023317337036132807,5474,0.0
468,1742830314.681405,1207,6,len4,1404,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,943,0.014161109924316406,5474,1.0
472,1742830314.712024,618,6,len4,1415,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,951,0.01687002182006836,5474,1.0
473,1742830314.712601,21,6,len4,1417,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,953,0.0003919601440429688,5474,1.0
474,1742830314.727922,615,6,len4,1419,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,955,0.015292882919311525,5474,1.0
475,1742830314.7560198,556,6,len4,1422,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,957,0.027917146682739258,5474,1.0
3157,1742830314.758593,264,6,len4,1431,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,964,3.0040740966796875e-05,5474,0.0
3162,1742830314.854374,301,6,len4,1444,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,974,0.0001959800720214844,5474,0.0
3174,1742830315.022093,217,6,len4,1472,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,998,6.29425048828125e-05,5474,0.0
498,1742830315.045532,1317,6,len4,1483,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1003,0.01037287712097168,5474,1.0
500,1742830315.059941,516,6,len4,1489,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1007,0.004793167114257813,5474,1.0
3185,1742830315.149388,134,6,len4,1506,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1020,7.104873657226562e-05,5474,0.0
508,1742830315.174948,183,6,len4,1510,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1023,0.004328012466430664,5474,1.0
3194,1742830315.21749,286,6,len4,1537,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1038,0.000225067138671875,5474,0.0
3201,1742830315.249856,366,6,len4,1551,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1052,0.00014591217041015625,5474,0.0
3204,1742830315.258609,302,6,len4,1557,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1058,0.00013709068298339844,5474,0.0
