score,label
-965.4254150390625,0
-965.4255126953125,0
-965.4253784179688,0
-965.4254760742188,0
-965.425390625,1
-965.4254028320313,0
-965.4252807617188,0
-965.4254150390625,1
-965.4252807617188,0
-965.4253051757812,0
-965.4252319335938,0
-965.4253173828125,0
-965.425244140625,0
-965.425439453125,0
-965.4254028320313,0
-965.4254638671875,0
-965.425341796875,0
-965.425341796875,0
-965.4251953125,0
-965.4253051757812,0
-965.425244140625,0
-965.425341796875,0
-965.4253051757812,0
-965.4254028320313,0
-965.4253295898437,0
-965.42548828125,0
-965.4254150390625,0
-965.4254760742188,0
-965.4253662109375,0
-965.4254272460937,0
-965.4252685546875,0
-965.425341796875,0
-965.42529296875,0
-965.4254272460937,0
-965.4253295898437,0
-965.4254028320313,0
-965.4253662109375,0
-965.4254638671875,0
-965.42529296875,0
-965.4253295898437,0
-965.4252685546875,0
-965.4253295898437,0
-965.4252197265625,0
-965.4253173828125,0
-965.42529296875,0
-965.4253784179688,0
-965.42529296875,0
-965.4253662109375,0
-965.4252807617188,0
-965.425341796875,0
-965.425244140625,0
-965.4253295898437,0
-965.4252685546875,0
-965.4254028320313,0
-965.425341796875,0
-965.4254760742188,0
-965.4253173828125,0
-965.4254150390625,0
-965.4253051757812,0
-965.4251953125,0
-965.4249389648437,0
-965.4249755859375,0
-965.4248657226562,0
-965.4249755859375,0
-965.425048828125,0
-965.4252685546875,0
-965.42529296875,0
-965.4253540039062,0
-965.425244140625,0
-965.425341796875,0
-965.425244140625,0
-965.4253051757812,0
-965.4252197265625,0
-965.4253173828125,0
-965.425244140625,0
-965.4252807617188,0
-965.4251831054687,0
-965.425244140625,0
-965.4251220703125,0
-965.4251831054687,0
-965.425146484375,0
-965.42529296875,0
-965.4252563476563,0
-965.425341796875,0
-965.4252563476563,0
-965.4253540039062,0
-965.4252197265625,0
-965.4252807617188,0
-965.4251953125,0
-965.4253173828125,0
-965.4252563476563,0
-965.4253784179688,0
-965.4254150390625,0
-965.4258056640625,0
-965.42607421875,0
-965.4259521484375,0
-965.4264038085937,0
-965.4274169921875,0
-965.42744140625,0
-965.4268432617188,0
-965.427587890625,0
-965.427197265625,0
-965.426611328125,0
-965.4261596679687,0
-965.4265869140625,0
-965.4261352539063,0
-965.4261352539063,0
-965.4260986328125,0
-965.4266479492187,0
-965.4265502929687,0
-965.4263061523437,0
-965.4259887695313,0
-965.4256591796875,0
-965.4253662109375,0
-965.425341796875,0
-965.425390625,0
-965.42578125,0
-965.4256225585938,0
-965.42548828125,0
-965.4256225585938,0
-965.4255859375,0
-965.4252319335938,0
-965.425146484375,0
-965.4249877929688,0
-965.425146484375,0
-965.425244140625,0
-965.425634765625,0
-965.4258911132813,0
-965.4260986328125,0
-965.4258056640625,0
-965.4258056640625,0
-965.425634765625,0
-965.425537109375,0
-965.425537109375,0
-965.425537109375,0
-965.4252807617188,1
-965.4253784179688,0
-965.4255004882813,0
-965.4252075195312,0
-965.4248413085937,0
-965.4249877929688,0
-965.424609375,0
-965.4243286132812,0
-965.4247192382812,0
-965.425048828125,0
-965.42490234375,0
-965.4252563476563,0
-965.4258056640625,0
-965.426318359375,0
-965.4264404296875,0
-965.4268310546875,0
-965.4269653320313,0
-965.426953125,0
-965.4262329101563,0
-965.4262451171875,0
-965.4264038085937,0
-965.4264892578125,0
-965.4261962890625,0
-965.4268188476562,0
-965.4266235351563,0
-965.426513671875,0
-965.4265258789062,0
-965.4266235351563,0
-965.4262084960938,0
-965.4267211914063,0
-965.4279052734375,0
-965.4283813476562,0
-965.4281372070312,0
-965.4281616210938,0
-965.4279418945313,0
-965.427490234375,0
-965.4271606445312,0
-965.4276977539063,0
-965.4281860351563,0
-965.428173828125,0
-965.427392578125,0
-965.4277954101562,0
-965.4278076171875,0
-965.4271606445312,0
-965.4274658203125,0
-965.4273315429688,0
-965.4267456054688,0
-965.4265502929687,0
-965.4267333984375,0
-965.4264404296875,0
-965.4264282226562,0
-965.4266845703125,0
-965.4269653320313,0
-965.426708984375,0
-965.4273193359375,0
-965.4279418945313,0
-965.4271606445312,0
-965.4269409179688,0
-965.427587890625,0
-965.4269653320313,0
-965.4271240234375,0
-965.4282592773437,0
-965.4283569335937,0
-965.4278076171875,0
-965.427978515625,0
-965.4275268554687,0
-965.42666015625,0
-965.4261474609375,0
-965.4260498046875,0
-965.4256225585938,0
-965.4255249023438,0
-965.42578125,1
-965.4261962890625,0
-965.4263305664062,0
-965.4267333984375,0
-965.427197265625,0
-965.4277709960937,0
-965.4274536132813,0
-965.4276489257812,0
-965.4275756835938,0
-965.4268920898437,0
-965.4262084960938,0
-965.4263305664062,0
-965.4265502929687,0
-965.4264770507813,0
-965.4263793945313,0
-965.4266479492187,0
-965.4265747070312,0
-965.4260864257812,0
-965.4258911132813,0
-965.425927734375,0
-965.425537109375,0
-965.425732421875,0
-965.4258422851562,0
-965.4265014648438,0
-965.4268798828125,0
-965.426806640625,0
-965.4265625,0
-965.4265625,0
-965.4259765625,0
-965.4260498046875,0
-965.4262817382812,0
-965.4263427734375,0
-965.4262329101563,0
-965.4265014648438,0
-965.4263916015625,0
-965.4266235351563,0
-965.4272338867188,0
-965.4274658203125,0
-965.4268432617188,0
-965.4271118164063,0
-965.4268432617188,0
-965.4266479492187,0
-965.4263305664062,0
-965.4266479492187,0
-965.4261596679687,0
-965.4260375976562,0
-965.42578125,0
-965.4262084960938,0
-965.426171875,0
-965.4259765625,0
-965.4257080078125,0
-965.4256713867187,0
-965.4255004882813,0
-965.4257690429688,0
-965.4257690429688,1
-965.4260375976562,0
-965.4259155273437,0
-965.4256225585938,0
-965.4252563476563,0
-965.4252563476563,0
-965.4251342773438,0
-965.4249755859375,0
-965.4252319335938,0
-965.4255615234375,0
-965.4256958007812,0
-965.4260498046875,0
-965.4263305664062,0
-965.4265991210938,0
-965.4266357421875,0
-965.42705078125,0
-965.4269897460938,0
-965.4267578125,0
-965.4264892578125,0
-965.4265625,0
-965.4259765625,0
-965.42587890625,0
-965.4258911132813,0
-965.4257690429688,0
-965.4253662109375,0
-965.425732421875,0
-965.42587890625,0
-965.4262573242188,0
-965.4262451171875,0
-965.4264526367188,0
-965.4263916015625,0
-965.4261474609375,0
-965.4256713867187,0
-965.4260620117187,0
-965.426708984375,0
-965.4269897460938,0
-965.4269165039062,0
-965.4273681640625,0
-965.4276977539063,0
-965.42783203125,0
-965.4276000976563,0
-965.4277587890625,0
-965.427783203125,0
-965.4273681640625,0
-965.4265502929687,0
-965.4266235351563,0
-965.4265258789062,0
-965.4262329101563,0
-965.4259643554688,0
-965.4260864257812,0
-965.425634765625,0
-965.4257446289063,0
-965.4255981445312,0
-965.4256103515625,0
-965.4255249023438,0
-965.4263305664062,0
-965.4264526367188,0
-965.4266967773438,0
-965.4267578125,0
-965.4271362304687,0
-965.4265625,0
-965.4264038085937,0
-965.4262817382812,0
-965.4265380859375,0
-965.426025390625,0
-965.4262817382812,0
-965.4262817382812,0
-965.4264770507813,0
-965.4261108398438,0
-965.4265869140625,0
-965.4265869140625,0
-965.4265258789062,0
-965.42724609375,0
-965.4281372070312,0
-965.4278198242188,0
-965.4279052734375,0
-965.4280517578125,0
-965.4270629882812,0
-965.42626953125,0
-965.4259033203125,0
-965.4255615234375,0
-965.4253540039062,0
-965.4253336588541,0
-965.425048828125,0
-965.4256591796875,0
