packet_idx,packet_score,packet_label,packet_pred
96,0.19999999701976776,0,0
97,0.19999999105930327,0,0
98,0.19999999105930327,0,0
99,0.19999999701976776,0,0
100,0.2,0,0
101,0.2,0,0
102,0.20000000298023224,0,0
103,0.2,0,0
104,0.2,0,0
105,0.2,0,0
106,0.2,0,0
107,0.2,0,0
108,0.20000000298023224,0,0
109,0.20000000298023224,0,0
110,0.20000000596046447,0,0
111,0.20000000596046447,0,0
112,0.20000000596046447,0,0
113,0.20000000596046447,0,0
114,0.20000000894069672,0,1
115,0.20000000894069672,0,1
116,0.20000000894069672,0,1
117,0.20000000894069672,0,1
118,0.20000000894069672,0,1
119,0.20000000298023224,0,0
120,0.2,0,0
121,0.2,0,0
122,0.2,0,0
123,0.2,0,0
124,0.20000000596046447,0,0
125,0.20000000596046447,0,0
126,0.20000000596046447,0,0
127,0.20000000596046447,0,0
128,0.20000000596046447,0,0
129,0.20000000596046447,0,0
130,0.20000000298023224,0,0
131,0.2,0,0
132,0.2,0,0
133,0.20000000298023224,0,0
134,0.2,0,0
135,0.20000000298023224,0,0
136,0.2,0,0
137,0.2,0,0
138,0.19999999701976776,0,0
139,0.19999999701976776,0,0
140,0.19999999105930327,0,0
141,0.19999999403953553,0,0
142,0.19999999403953553,0,0
143,0.19999999403953553,0,0
144,0.19999999403953553,0,0
145,0.2,0,0
146,0.2,0,0
147,0.2,0,0
148,0.2,0,0
149,0.19999999403953553,0,0
150,0.19999999403953553,0,0
151,0.19999999701976776,0,0
152,0.19999999701976776,0,0
153,0.19999999701976776,0,0
154,0.20000000298023224,0,0
155,0.20000000298023224,0,0
156,0.20000000298023224,0,0
157,0.2,0,0
158,0.20000000298023224,0,0
159,0.20000000298023224,0,0
160,0.20000000596046447,0,0
161,0.20000000596046447,0,0
162,0.20000000596046447,0,0
163,0.20000000298023224,0,0
164,0.20000000298023224,0,0
165,0.20000000298023224,0,0
166,0.20000000298023224,0,0
167,0.20000000596046447,0,0
168,0.20000000894069672,0,1
169,0.20000000894069672,0,1
170,0.20000000596046447,0,0
171,0.20000000596046447,0,0
172,0.20000000596046447,0,0
173,0.20000000298023224,0,0
174,0.20000000298023224,0,0
175,0.20000000298023224,0,0
176,0.20000000298023224,0,0
177,0.2,0,0
178,0.20000000298023224,0,0
179,0.20000000298023224,0,0
180,0.20000000298023224,0,0
181,0.20000000298023224,0,0
182,0.20000000596046447,0,0
183,0.20000000298023224,0,0
184,0.19999999701976776,0,0
185,0.19999999701976776,0,0
186,0.19999999701976776,0,0
187,0.19999999701976776,0,0
188,0.19999999701976776,0,0
189,0.20000000298023224,0,0
190,0.20000000298023224,0,0
191,0.20000000298023224,0,0
192,0.20000000298023224,0,0
193,0.2,0,0
194,0.2,0,0
195,0.19999999701976776,0,0
196,0.19999999403953553,0,0
197,0.19999999403953553,0,0
198,0.19999999701976776,0,0
199,0.19999999403953553,0,0
200,0.19999999701976776,0,0
201,0.2,0,0
202,0.20000000298023224,0,0
203,0.2,0,0
204,0.20000000298023224,0,0
205,0.2,0,0
206,0.2,0,0
207,0.19999999403953553,0,0
208,0.19999999701976776,0,0
209,0.19999999403953553,0,0
210,0.19999999701976776,0,0
211,0.19999999701976776,0,0
212,0.19999999701976776,0,0
213,0.19999999701976776,0,0
214,0.2,0,0
215,0.2,0,0
216,0.20000000298023224,0,0
217,0.20000000894069672,0,1
218,0.20000000894069672,0,1
219,0.20000000894069672,0,1
220,0.20000000894069672,0,1
221,0.20000000596046447,0,0
222,0.2,0,0
223,0.19999999701976776,0,0
224,0.19999999105930327,0,0
225,0.19999999403953553,0,0
226,0.19999999403953553,0,0
227,0.19999999701976776,0,0
228,0.2,0,0
229,0.20000000596046447,0,0
230,0.20000000596046447,0,0
231,0.20000000298023224,0,0
232,0.20000000298023224,0,0
233,0.20000000298023224,0,0
234,0.20000000298023224,0,0
235,0.2,0,0
236,0.20000000298023224,0,0
237,0.20000000596046447,0,0
238,0.20000000298023224,0,0
239,0.20000000298023224,0,0
240,0.20000000298023224,0,0
241,0.20000000298023224,0,0
242,0.2,0,0
243,0.20000000298023224,0,0
244,0.20000000298023224,0,0
245,0.20000000298023224,0,0
246,0.20000000298023224,0,0
247,0.2,0,0
248,0.2,0,0
249,0.20000000298023224,0,0
250,0.20000000298023224,0,0
251,0.20000000596046447,0,0
252,0.20000000894069672,0,1
253,0.20000001192092895,0,1
254,0.20000000894069672,0,1
255,0.20000000894069672,0,1
256,0.20000000596046447,0,0
257,0.20000000596046447,0,0
258,0.20000000596046447,0,0
259,0.20000000596046447,1,0
260,0.20000000596046447,0,0
261,0.20000000596046447,0,0
262,0.2,1,0
263,0.19999999701976776,0,0
264,0.19999999403953553,0,0
265,0.19999999701976776,0,0
266,0.2,0,0
267,0.20000000298023224,0,0
268,0.2,0,0
269,0.20000000298023224,0,0
270,0.19999999701976776,0,0
271,0.19999999403953553,0,0
272,0.19999999701976776,0,0
273,0.2,0,0
274,0.19999999701976776,0,0
275,0.2,0,0
276,0.2,0,0
277,0.20000000298023224,0,0
278,0.20000000298023224,0,0
279,0.20000000596046447,0,0
280,0.20000000596046447,0,0
281,0.20000000596046447,0,0
282,0.2,0,0
283,0.2,0,0
284,0.2,0,0
285,0.20000000298023224,0,0
286,0.19999999701976776,0,0
287,0.2,0,0
288,0.2,0,0
289,0.19999999701976776,0,0
290,0.19999999403953553,0,0
291,0.19999999403953553,0,0
292,0.19999999403953553,0,0
293,0.19999999403953553,0,0
294,0.19999999701976776,0,0
295,0.19999999701976776,0,0
296,0.20000000298023224,0,0
297,0.20000000298023224,0,0
298,0.2,0,0
299,0.2,0,0
300,0.2,0,0
301,0.2,0,0
302,0.19999999701976776,0,0
303,0.2,0,0
304,0.2,0,0
305,0.19999999701976776,0,0
306,0.19999999701976776,0,0
307,0.2,0,0
308,0.2,0,0
309,0.20000000298023224,0,0
310,0.20000000298023224,0,0
311,0.20000000298023224,0,0
312,0.20000000298023224,0,0
313,0.20000000298023224,0,0
314,0.2,0,0
315,0.20000000298023224,0,0
316,0.20000000596046447,0,0
317,0.20000000596046447,0,0
318,0.20000000596046447,0,0
319,0.20000000298023224,0,0
320,0.20000000298023224,0,0
321,0.2,0,0
322,0.19999999403953553,0,0
323,0.19999999403953553,0,0
324,0.19999999403953553,0,0
325,0.19999999105930327,0,0
326,0.19999999403953553,0,0
327,0.19999999701976776,0,0
328,0.19999999701976776,0,0
329,0.2,0,0
330,0.20000000298023224,0,0
331,0.2,0,0
332,0.20000000298023224,0,0
333,0.20000000298023224,0,0
334,0.20000000298023224,0,0
335,0.20000000298023224,0,0
336,0.20000000298023224,0,0
337,0.2,0,0
338,0.2,0,0
339,0.2,0,0
340,0.2,0,0
341,0.2,0,0
342,0.19999999701976776,0,0
343,0.19999999403953553,0,0
344,0.19999999403953553,0,0
345,0.19999999701976776,0,0
346,0.19999999701976776,0,0
347,0.2,0,0
348,0.2,0,0
349,0.2,0,0
350,0.2,0,0
351,0.2,0,0
352,0.20000000298023224,0,0
353,0.20000000596046447,0,0
354,0.20000000596046447,0,0
355,0.20000000298023224,0,0
356,0.20000000596046447,0,0
357,0.2,0,0
358,0.2,0,0
359,0.19999999701976776,0,0
360,0.2,0,0
361,0.19999999701976776,0,0
362,0.20000000298023224,0,0
363,0.20000000298023224,0,0
364,0.20000000596046447,0,0
365,0.20000000298023224,0,0
366,0.2,0,0
367,0.2,0,0
368,0.19999999403953553,0,0
369,0.19999999403953553,0,0
370,0.19999999105930327,0,0
371,0.19999999403953553,0,0
372,0.19999999403953553,0,0
373,0.2,0,0
374,0.19999999701976776,0,0
375,0.20000000298023224,0,0
376,0.20000000298023224,0,0
377,0.20000000298023224,0,0
378,0.20000000298023224,0,0
379,0.20000000596046447,0,0
380,0.20000000298023224,0,0
381,0.20000000596046447,0,0
382,0.20000000894069672,0,1
383,0.20000000894069672,0,1
384,0.20000001192092895,0,1
385,0.20000001192092895,0,1
386,0.20000000596046447,0,0
387,0.19999999701976776,0,0
388,0.19999999701976776,0,0
389,0.19999999403953553,0,0
390,0.19999999403953553,1,0
391,0.19999999701976776,0,0
392,0.20000000298023224,0,0
393,0.20000000298023224,0,0
394,0.20000000298023224,0,0
395,0.20000000298023224,0,0
396,0.20000000298023224,0,0
397,0.20000000298023224,0,0
398,0.20000000298023224,0,0
399,0.20000000298023224,0,0
400,0.20000000298023224,0,0
401,0.20000000596046447,0,0
402,0.20000000596046447,0,0
403,0.20000000894069672,0,1
404,0.20000001192092895,0,1
405,0.2000000149011612,0,1
406,0.20000001192092895,0,1
407,0.20000000894069672,0,1
408,0.20000000596046447,0,0
409,0.20000000298023224,0,0
410,0.2,0,0
411,0.19999999701976776,0,0
412,0.2,0,0
413,0.2,0,0
414,0.2,0,0
415,0.2,0,0
416,0.20000000298023224,0,0
417,0.20000000298023224,0,0
418,0.2,0,0
419,0.19999999701976776,0,0
420,0.19999999701976776,0,0
421,0.19999999701976776,0,0
422,0.19999999701976776,0,0
423,0.19999999701976776,0,0
424,0.2,0,0
425,0.19999999701976776,0,0
426,0.19999999701976776,0,0
427,0.19999999701976776,0,0
428,0.2,0,0
429,0.2,0,0
430,0.20000000298023224,0,0
431,0.20000000298023224,0,0
432,0.19999999701976776,0,0
433,0.19999999403953553,0,0
434,0.19999999701976776,0,0
435,0.19999999701976776,0,0
436,0.19999999701976776,0,0
437,0.20000000298023224,0,0
438,0.2,0,0
439,0.19999999701976776,0,0
440,0.19999999105930327,0,0
441,0.19999999105930327,0,0
442,0.19999999105930327,0,0
443,0.19999999701976776,0,0
444,0.19999999403953553,0,0
445,0.2,0,0
446,0.19999999701976776,0,0
447,0.19999999701976776,0,0
448,0.19999999701976776,0,0
449,0.2,0,0
450,0.2,0,0
451,0.20000000596046447,0,0
452,0.20000000596046447,0,0
453,0.20000000596046447,0,0
454,0.20000000596046447,0,0
455,0.20000000596046447,0,0
456,0.20000000298023224,0,0
457,0.20000000298023224,0,0
458,0.2,0,0
459,0.2,0,0
460,0.19999999403953553,0,0
461,0.19999999403953553,1,0
462,0.19999999403953553,0,0
463,0.19999999701976776,0,0
464,0.2,0,0
465,0.2,0,0
466,0.2,0,0
467,0.2,0,0
468,0.20000000298023224,0,0
469,0.2,0,0
470,0.20000000298023224,0,0
471,0.20000000298023224,0,0
472,0.20000000298023224,0,0
473,0.2,0,0
474,0.20000000298023224,0,0
475,0.20000000596046447,0,0
476,0.2,0,0
477,0.19999999403953553,0,0
478,0.19999999403953553,0,0
479,0.19999999105930327,0,0
480,0.19999999403953553,0,0
481,0.2,0,0
482,0.20000000298023224,0,0
483,0.20000000298023224,0,0
484,0.20000000298023224,0,0
485,0.2,0,0
486,0.19999999403953553,0,0
487,0.19999999701976776,0,0
488,0.19999999701976776,0,0
489,0.19999999701976776,0,0
490,0.19999999403953553,0,0
491,0.2,0,0
492,0.2,0,0
493,0.20000000298023224,0,0
494,0.20000000298023224,0,0
495,0.20000000596046447,0,0
496,0.20000000894069672,0,1
497,0.20000000894069672,0,1
498,0.20000000596046447,0,0
499,0.20000000596046447,0,0
500,0.20000000596046447,0,0
501,0.20000000298023224,0,0
502,0.20000000298023224,0,0
503,0.20000000298023224,0,0
504,0.20000000298023224,0,0
505,0.20000000298023224,0,0
506,0.20000000298023224,0,0
507,0.20000000298023224,0,0
508,0.20000000596046447,0,0
509,0.20000000596046447,0,0
510,0.20000000596046447,0,0
511,0.20000000596046447,0,0
512,0.20000000596046447,0,0
513,0.20000000298023224,0,0
514,0.20000000298023224,0,0
515,0.20000000596046447,1,0
516,0.20000000894069672,0,1
517,0.20000000894069672,0,1
518,0.20000000894069672,0,1
519,0.20000000596046447,0,0
520,0.2,0,0
521,0.19999999403953553,0,0
522,0.19999999403953553,0,0
523,0.19999999403953553,0,0
524,0.19999999701976776,0,0
525,0.2,0,0
526,0.20000000596046447,0,0
527,0.20000000298023224,0,0
528,0.20000000298023224,0,0
529,0.20000000298023224,0,0
530,0.20000000298023224,0,0
531,0.2,0,0
532,0.20000000298023224,0,0
533,0.2,0,0
534,0.19999999701976776,0,0
535,0.2,0,0
536,0.19999999701976776,0,0
537,0.19999999701976776,0,0
538,0.19999999403953553,0,0
539,0.19999999701976776,0,0
540,0.19999999403953553,0,0
541,0.19999999403953553,0,0
542,0.19999999701976776,0,0
543,0.2,0,0
544,0.19999999701976776,0,0
545,0.19999999701976776,0,0
546,0.2,0,0
547,0.19999999701976776,0,0
548,0.2,0,0
549,0.20000000298023224,0,0
550,0.20000000298023224,0,0
551,0.20000000298023224,0,0
552,0.20000000298023224,0,0
553,0.20000000298023224,0,0
554,0.20000000298023224,0,0
555,0.20000000298023224,0,0
556,0.20000000298023224,0,0
557,0.2,0,0
558,0.2,0,0
559,0.2,0,0
560,0.2,0,0
561,0.2,0,0
562,0.20000000298023224,0,0
563,0.20000000298023224,0,0
564,0.20000000298023224,0,0
565,0.20000000298023224,0,0
566,0.20000000298023224,0,0
567,0.20000000298023224,0,0
568,0.20000000298023224,0,0
569,0.20000000298023224,0,0
570,0.20000000298023224,0,0
571,0.20000000298023224,0,0
572,0.20000000298023224,0,0
573,0.19999999701976776,0,0
574,0.19999999403953553,0,0
575,0.19999999403953553,0,0
576,0.19999999403953553,0,0
577,0.19999999403953553,0,0
578,0.2,0,0
579,0.20000000298023224,0,0
580,0.20000000298023224,0,0
581,0.20000000596046447,0,0
582,0.20000000596046447,0,0
583,0.20000000596046447,0,0
584,0.20000000596046447,0,0
585,0.20000000596046447,0,0
586,0.20000000298023224,0,0
587,0.2,0,0
588,0.19999999701976776,0,0
589,0.19999999701976776,0,0
590,0.19999999701976776,0,0
591,0.19999999701976776,0,0
592,0.2,0,0
593,0.20000000298023224,0,0
594,0.20000000298023224,0,0
595,0.20000000298023224,0,0
596,0.20000000298023224,0,0
597,0.20000000298023224,0,0
598,0.20000000298023224,0,0
599,0.20000000298023224,0,0
