packet_idx,packet_score,packet_label,packet_pred
385,0.20018459856510162,0,0
386,0.2001587063074112,0,0
387,0.200192391872406,0,0
388,0.2001694291830063,0,0
389,0.20023146867752076,0,0
390,0.20020657181739807,1,0
391,0.20022073090076448,0,0
392,0.20017923414707184,0,0
393,0.20021440982818603,0,0
394,0.20015432238578795,0,0
395,0.20018704533576964,0,0
396,0.20014358460903167,0,0
397,0.20018361806869506,0,0
398,0.2001362442970276,0,0
399,0.20019241273403168,0,0
400,0.2001445472240448,0,0
401,0.20019289553165437,0,0
402,0.2001538395881653,0,0
403,0.2001992642879486,0,0
404,0.20013625919818878,0,0
405,0.20017776191234588,0,0
406,0.20014015436172486,0,0
407,0.2001953423023224,0,0
408,0.20014552175998687,0,0
409,0.20019728541374207,0,0
410,0.20015627443790435,0,0
411,0.20020756721496583,0,0
412,0.2001592129468918,0,0
413,0.20020121037960054,0,0
414,0.20015335381031035,0,0
415,0.20020707845687866,0,0
416,0.20015041530132294,0,0
417,0.20019339621067048,0,0
418,0.20014944672584534,0,0
419,0.20020170211791993,0,0
420,0.20014602541923524,0,0
421,0.2001933991909027,0,0
422,0.20014016330242157,0,0
423,0.20019437670707702,0,0
424,0.20014309883117676,0,0
425,0.200190469622612,0,0
426,0.20014553964138032,0,0
427,0.2001938819885254,0,0
428,0.2001401573419571,0,0
429,0.2001963198184967,0,0
430,0.20018362402915954,0,0
431,0.20020852386951446,0,0
432,0.20020461678504944,0,0
433,0.20024367272853852,0,0
434,0.20020313560962677,0,0
435,0.20020410120487214,0,0
436,0.20018408596515655,0,0
437,0.20019190311431884,0,0
438,0.20015724003314972,0,0
439,0.20019533932209016,0,0
440,0.2001606732606888,0,0
441,0.20019534528255462,0,0
442,0.20015188455581664,0,0
443,0.20019876956939697,0,0
444,0.20014455616474153,0,0
445,0.2001904606819153,0,0
446,0.20015627443790435,0,0
447,0.20020267069339753,0,0
448,0.20014650821685792,0,0
449,0.20020121335983276,0,0
450,0.20015286803245544,0,0
451,0.20019732415676117,0,0
452,0.20014213621616364,0,0
453,0.20018803477287292,0,0
454,0.20014358460903167,0,0
455,0.20020219385623933,0,0
456,0.2001401573419571,0,0
457,0.20020121932029725,0,0
458,0.20015629827976228,0,0
459,0.20018412470817565,0,0
460,0.20013235211372377,0,0
461,0.2001929134130478,1,0
462,0.20013868808746338,0,0
463,0.20018360912799835,0,0
464,0.20015871226787568,0,0
465,0.20021244287490844,0,0
466,0.20020895302295685,0,0
467,0.20028956532478331,0,0
468,0.20035799145698546,0,0
469,0.2003975361585617,0,0
470,0.20051441192626954,0,0
471,0.200772625207901,0,0
472,0.20090904235839843,0,0
473,0.2008499175310135,0,0
474,0.2010216921567917,0,0
475,0.20100170075893403,0,0
476,0.2008688420057297,0,0
477,0.2007754534482956,0,0
478,0.20083853006362914,0,0
479,0.200707346200943,0,0
480,0.20074557065963744,0,0
481,0.20067066550254822,0,0
482,0.20059877038002014,0,0
483,0.20050930976867676,0,0
484,0.20051517486572265,0,0
485,0.2003517210483551,0,0
486,0.200349760055542,0,0
487,0.20042352080345155,0,0
488,0.20053940415382385,0,0
489,0.20050812959671022,0,0
490,0.2006211280822754,0,0
491,0.20062355995178222,0,0
492,0.20061581134796141,0,0
493,0.20055311918258667,0,0
494,0.20053649544715882,0,0
495,0.20041911005973817,0,0
496,0.20036680102348328,0,0
497,0.20025490522384642,0,0
498,0.20023832619190216,0,0
499,0.20028429329395295,0,0
500,0.20041773617267608,0,0
501,0.20048070847988128,0,0
502,0.20056327879428865,0,0
503,0.20055793225765228,0,0
504,0.20056673884391785,0,0
505,0.20046603679656982,0,0
506,0.20047692060470582,0,0
507,0.2004916101694107,0,0
508,0.20050823390483857,0,0
509,0.20046714544296265,0,0
510,0.20047447681427003,0,0
511,0.20036691129207612,0,0
512,0.20028429925441743,0,0
513,0.20024909377098082,0,0
514,0.20025251805782318,0,0
515,0.20027452409267427,1,0
516,0.20030335187911988,0,0
517,0.20036391019821168,0,0
518,0.20040253102779387,0,0
519,0.2003370612859726,0,0
520,0.2003624767065048,0,0
521,0.20042213499546052,0,0
522,0.2004774421453476,0,0
523,0.20050576329231262,0,0
524,0.2006572961807251,0,0
525,0.20071336925029754,0,0
526,0.20083919465541838,0,0
527,0.20082798600196838,0,0
528,0.20086130499839783,0,0
529,0.20087437927722931,0,0
530,0.20093292593955994,0,0
531,0.20081345438957215,0,0
532,0.20081786513328553,0,0
533,0.20081151723861695,0,0
534,0.20089871287345887,0,0
535,0.200762078166008,0,0
536,0.20080600678920746,0,0
537,0.20078340768814087,0,0
538,0.20081309974193573,0,0
539,0.2008841961622238,0,0
540,0.20090024471282958,0,0
541,0.20094574391841888,0,0
542,0.20112339854240419,0,0
543,0.20110440850257874,0,0
544,0.20102100670337678,0,0
545,0.20116213262081145,0,0
546,0.20113161206245422,0,0
547,0.20118306279182435,0,0
548,0.20126231610774994,0,0
549,0.20112937390804292,0,0
550,0.20112278461456298,0,0
551,0.2011926293373108,0,0
552,0.20100665390491484,0,0
553,0.20098221600055693,0,0
554,0.20107510089874267,0,0
555,0.20098717510700226,0,0
556,0.20084863007068635,0,0
557,0.2007952868938446,0,0
558,0.20075273811817168,0,0
559,0.200603124499321,0,0
560,0.20068860054016113,0,0
561,0.20082017481327058,0,0
562,0.2008622795343399,0,0
563,0.20097483992576598,0,0
564,0.20110845565795898,0,0
565,0.20090705454349517,0,0
566,0.20079788863658904,0,0
567,0.20092625319957733,0,0
568,0.20083922743797303,0,0
569,0.20098211467266083,0,0
570,0.20123837292194366,0,0
571,0.2013310343027115,0,1
572,0.2012266457080841,0,0
573,0.2013322740793228,0,1
574,0.201166507601738,0,0
575,0.2009987711906433,0,0
576,0.2008719652891159,0,0
577,0.20078731775283815,0,0
578,0.2006424605846405,0,0
579,0.20060607194900512,0,0
580,0.20057522654533386,0,0
581,0.20060260891914367,0,0
582,0.20057618618011475,0,0
583,0.20059812664985657,0,0
584,0.20070331990718843,0,0
585,0.20084993541240692,0,0
586,0.20079418122768403,0,0
587,0.20084259212017058,0,0
588,0.20075168907642366,0,0
589,0.20058632791042327,0,0
590,0.20052475333213807,0,0
591,0.20057121217250823,0,0
592,0.2006787896156311,0,0
593,0.20076189637184144,0,0
594,0.2008024722337723,0,0
595,0.20085889399051665,0,0
596,0.20092885196208954,0,0
597,0.20087185005346933,0,0
598,0.20090214908123016,0,0
599,0.20123256742954254,0,0
