packet_idx,packet_score,packet_label,packet_pred
79,0.20045576095581055,0,0
80,0.20038342773914336,0,0
81,0.2003335863351822,0,0
82,0.20031943917274475,0,0
83,0.20029062330722808,0,0
84,0.20027399361133574,0,0
85,0.2002553880214691,0,0
86,0.20030127167701722,0,0
87,0.2003227025270462,0,0
88,0.20035346150398253,0,0
89,0.20032609403133392,0,0
90,0.2003476142883301,0,0
91,0.20027487277984618,0,0
92,0.2002636820077896,0,0
93,0.20020360350608826,0,0
94,0.20019772350788118,0,0
95,0.2001635253429413,0,0
96,0.20019526183605194,0,0
97,0.20019479393959044,0,0
98,0.2002495378255844,0,0
99,0.20024759471416473,0,0
100,0.20025053024291992,0,0
101,0.20026470720767975,0,0
102,0.2003302276134491,0,0
103,0.20028770267963408,0,0
104,0.20037863552570342,0,0
105,0.20040058493614196,0,0
106,0.20042552053928375,0,0
107,0.20036534070968628,0,0
108,0.20040832161903382,0,0
109,0.20033644139766693,0,0
110,0.20036578476428984,0,0
111,0.200334033370018,0,0
112,0.20033457279205322,0,0
113,0.20038983821868897,0,0
114,0.20044312179088591,0,0
115,0.2004606693983078,0,0
116,0.20049824118614196,0,0
117,0.2004869908094406,0,0
118,0.20044447779655455,0,0
119,0.2004699021577835,0,0
120,0.200453320145607,0,0
121,0.20039909482002258,0,0
122,0.20036832690238954,0,0
123,0.2004709541797638,0,0
124,0.20047683715820314,0,0
125,0.20045484304428102,0,0
126,0.20047633051872255,0,0
127,0.2005227029323578,0,0
128,0.20043959617614746,0,0
129,0.2003784865140915,0,0
130,0.20036484003067018,0,0
131,0.2004123091697693,0,0
132,0.20042451620101928,0,0
133,0.20043761730194093,0,0
134,0.200469309091568,0,0
135,0.2004673331975937,0,0
136,0.20042133033275605,0,0
137,0.2003905802965164,0,0
138,0.20034323036670684,0,0
139,0.20028122067451476,0,0
140,0.20031442642211914,0,0
141,0.20029050707817078,0,0
142,0.20031980872154237,0,0
143,0.20034040808677672,0,0
144,0.20038779079914093,0,0
145,0.20037459433078766,0,0
146,0.20034725666046144,0,0
147,0.20030722320079802,0,0
148,0.20025194585323333,0,0
149,0.20018503963947296,0,0
150,0.20016504526138307,0,0
151,0.20020364820957184,0,0
152,0.20030428171157838,0,0
153,0.20034388899803163,0,0
154,0.20036293864250182,0,0
155,0.2003873497247696,0,0
156,0.2003658413887024,0,0
157,0.2002788782119751,0,0
158,0.2002329170703888,0,0
159,0.2002544194459915,0,0
160,0.20022462904453278,0,0
161,0.20025783777236938,0,0
162,0.20032963752746583,0,0
163,0.20036531388759612,0,0
164,0.2003662794828415,0,0
165,0.2004317134618759,0,0
166,0.20039654970169068,0,0
167,0.20035893023014067,0,0
168,0.200324746966362,0,0
169,0.20033304393291473,0,0
170,0.20027104020118713,0,0
171,0.20032286047935485,0,0
172,0.20033059418201446,0,0
173,0.20037602186203002,0,0
174,0.20035598874092103,0,0
175,0.20040089786052703,0,0
176,0.20037396848201752,0,0
177,0.2003794014453888,0,0
178,0.2003193199634552,0,0
179,0.20032814443111419,0,0
180,0.20029642283916474,0,0
181,0.2003008395433426,0,0
182,0.20024909675121308,0,0
183,0.20025787651538848,0,0
184,0.2002500057220459,0,0
185,0.20027049779891967,0,0
186,0.20022994577884673,0,0
187,0.2002426028251648,0,0
188,0.20024994015693665,0,0
189,0.2002387374639511,0,0
190,0.20020552575588227,0,0
191,0.2002646207809448,0,0
192,0.20023730993270875,0,0
193,0.20022215247154235,0,0
194,0.20023633241653443,0,0
195,0.20023635327816008,0,0
196,0.20020851194858552,0,0
197,0.20020997822284697,0,0
198,0.20020560026168824,0,0
199,0.2002343714237213,0,0
200,0.20021775960922242,0,0
201,0.200218266248703,0,0
202,0.20022070705890654,0,0
203,0.200310555100441,0,0
204,0.2002475827932358,0,0
205,0.2002861827611923,0,0
206,0.2002842277288437,0,0
207,0.20029985010623932,0,0
208,0.20022074282169341,0,0
209,0.20024613440036773,0,0
210,0.2002265840768814,0,0
211,0.20022706985473632,0,0
212,0.20021779239177703,0,0
213,0.20025196373462678,0,0
214,0.20023632049560547,0,0
215,0.2002397209405899,0,0
216,0.20023533403873445,0,0
217,0.20026271045207977,0,0
218,0.2002363234758377,0,0
219,0.20024610459804534,0,0
220,0.20028227269649507,0,0
221,0.2003472089767456,0,0
222,0.20035644471645356,0,0
223,0.20038334429264068,0,0
224,0.20042882561683656,0,0
225,0.20043701231479644,0,0
226,0.20036328136920928,0,0
227,0.2003491461277008,0,0
228,0.2003447413444519,0,0
229,0.20031343400478363,0,0
230,0.20027494728565215,0,0
231,0.2003740608692169,0,0
232,0.2003462016582489,0,0
233,0.20031348168849944,0,0
234,0.20029783844947815,0,0
235,0.20027635991573334,0,0
236,0.20017575919628144,0,0
237,0.2001757800579071,0,0
238,0.20018650591373444,0,0
239,0.20017968416213988,0,0
240,0.20019090175628662,0,0
241,0.20018163919448853,0,0
242,0.2001850426197052,0,0
243,0.20017676055431366,0,0
244,0.20017918050289155,0,0
245,0.20016259253025054,0,0
246,0.2001699000597,0,0
247,0.20016453862190248,0,0
248,0.200172820687294,0,0
249,0.2001674711704254,0,0
250,0.20018454790115356,0,0
251,0.20017919838428497,0,0
252,0.2001855343580246,0,0
253,0.20017823278903962,0,0
254,0.2001840740442276,0,0
255,0.20015918016433715,0,0
256,0.20017528533935547,0,0
257,0.20016797184944152,0,0
258,0.20016404688358308,0,0
259,0.20015478432178496,1,0
260,0.20017625093460084,0,0
261,0.2001606285572052,0,0
262,0.20016891956329347,1,0
263,0.2001655161380768,0,0
264,0.20017281770706177,0,0
265,0.20016551911830902,0,0
266,0.20017380714416505,0,0
267,0.20016746819019318,0,0
268,0.20018014907836915,0,0
269,0.2001757800579071,0,0
270,0.20018162131309508,0,0
271,0.20016894042491912,0,0
272,0.20017624795436859,0,0
273,0.2001669853925705,0,0
274,0.2001708745956421,0,0
275,0.2001625895500183,0,0
276,0.20017575919628144,0,0
277,0.20016943514347077,0,0
278,0.20018162727355956,0,0
279,0.20017431378364564,0,0
280,0.20018016099929808,0,0
281,0.2001679688692093,0,0
282,0.20017820596694946,0,0
283,0.20016943514347077,0,0
284,0.20017674565315247,0,0
285,0.20017334222793579,0,0
286,0.20018015503883363,0,0
287,0.20016795992851258,0,0
288,0.2001752644777298,0,0
289,0.20017088651657106,0,0
290,0.20018503069877625,0,0
291,0.20017723739147186,0,0
292,0.2001752734184265,0,0
293,0.200160151720047,0,0
294,0.20016745626926422,0,0
295,0.20014989078044892,0,0
296,0.20015915632247924,0,0
297,0.2001606345176697,0,0
298,0.2001791775226593,0,0
299,0.20016894340515137,0,0
300,0.20018162429332734,0,0
301,0.20017431676387787,0,0
302,0.20018016099929808,0,0
303,0.2001665025949478,0,0
304,0.20017673969268798,0,0
305,0.20016649961471558,0,0
306,0.2001738041639328,0,0
307,0.20016698241233827,0,0
308,0.2001791775226593,0,0
309,0.20017138123512268,0,0
310,0.20017331838607788,0,0
311,0.20015624165534973,0,0
312,0.20017624795436859,0,0
313,0.20014842450618744,0,0
314,0.20014109909534455,0,0
315,0.2001381814479828,0,0
316,0.20015477240085602,0,0
317,0.20013427436351777,0,0
318,0.2001576989889145,0,0
319,0.20016453564167022,0,0
320,0.20017282664775848,0,0
321,0.20016600787639618,0,0
322,0.20017380118370057,0,0
323,0.200163072347641,0,0
324,0.200167453289032,0,0
325,0.20015770196914673,0,0
326,0.20016159415245055,0,0
327,0.20015526711940765,0,0
328,0.20016404688358308,0,0
329,0.20015918016433715,0,0
330,0.2001640498638153,0,0
331,0.2001577138900757,0,0
332,0.200163072347641,0,0
333,0.2001552700996399,0,0
334,0.20016355216503143,0,0
335,0.20015721619129181,0,0
336,0.20016404390335082,0,0
337,0.20015771090984344,0,0
338,0.2001664847135544,0,0
339,0.20015478134155273,0,0
340,0.200164532661438,0,0
341,0.20015917122364044,0,0
342,0.2001635491847992,0,0
343,0.20015575289726256,0,0
344,0.20016501545906068,0,0
345,0.20015330910682677,0,0
346,0.20014792680740356,0,0
347,0.20016895234584808,0,0
348,0.20019191205501558,0,0
349,0.20024372935295104,0,0
350,0.20025691986083985,0,0
351,0.20030235648155212,0,0
352,0.20040833950042725,0,0
353,0.20048410594463348,0,0
354,0.20043035745620727,0,0
355,0.20048587620258332,0,0
356,0.20044483840465546,0,0
357,0.20039409697055816,0,0
358,0.20032272338867188,0,0
359,0.20033981800079345,0,0
360,0.20030286014080048,0,0
361,0.2003649204969406,0,0
362,0.20029990375041962,0,0
363,0.20030675530433656,0,0
364,0.20027744472026826,0,0
365,0.2002481371164322,0,0
366,0.2001919239759445,0,0
367,0.20020657479763032,0,0
368,0.20017920136451722,0,0
369,0.20021973848342894,0,0
370,0.20024022459983826,0,0
371,0.20027783811092376,0,0
372,0.20027002096176147,0,0
373,0.200279301404953,0,0
374,0.2002568393945694,0,0
375,0.20025101006031037,0,0
376,0.20019925236701966,0,0
377,0.20017384886741638,0,0
378,0.20015236735343933,0,0
379,0.20019528567790984,0,0
380,0.2002055525779724,0,0
381,0.20024316310882567,0,0
382,0.20025000274181365,0,0
383,0.2002817541360855,0,0
384,0.20027007758617402,0,0
385,0.20027101635932923,0,0
386,0.20024511218070984,0,0
387,0.20027100741863252,0,0
388,0.20027584731578826,0,0
389,0.20026903450489045,0,0
390,0.2002460926771164,1,0
391,0.20026708543300628,0,0
392,0.20024071335792543,0,0
393,0.20020851790904998,0,0
394,0.20015917718410492,0,0
395,0.20018602311611175,0,0
396,0.20015821158885955,0,0
397,0.20017140507698059,0,0
398,0.2001894474029541,0,0
399,0.20023244619369507,0,0
400,0.2001933991909027,0,0
401,0.20026957988739014,0,0
402,0.2002886265516281,0,0
403,0.20031257271766661,0,0
404,0.20032672286033631,0,0
405,0.20039315819740294,0,0
406,0.20034236013889312,0,0
407,0.20036239326000213,0,0
408,0.20033551156520843,0,0
409,0.2003291517496109,0,0
410,0.2002929776906967,0,0
411,0.2003139942884445,0,0
412,0.20029735267162324,0,0
413,0.2003427952528,0,0
414,0.20032129883766175,0,0
415,0.20036483705043792,0,0
416,0.20041421949863433,0,0
417,0.20041861534118652,0,0
418,0.20037952661514283,0,0
419,0.20034632682800294,0,0
420,0.20043185651302337,0,0
421,0.20041811764240264,0,0
422,0.20039176642894746,0,0
423,0.20042548477649688,0,0
424,0.20045479238033295,0,0
425,0.2003575086593628,0,0
426,0.20035651624202727,0,0
427,0.2004405826330185,0,0
428,0.2004835695028305,0,0
429,0.2005109339952469,0,0
430,0.2005261152982712,0,0
431,0.20056238174438476,0,1
432,0.20053452253341675,0,0
433,0.20047926604747773,0,0
434,0.2005090445280075,0,0
435,0.2004669725894928,0,0
436,0.20038965940475464,0,0
437,0.20034611821174622,0,0
438,0.20032564401626587,0,0
439,0.20028853714466094,0,0
440,0.20027291476726533,0,0
441,0.2003140240907669,0,0
442,0.2003320723772049,0,0
443,0.20033891201019288,0,0
444,0.20039065182209015,0,0
445,0.20042532980442046,0,0
446,0.20035496056079866,0,0
447,0.20034717619419098,0,0
448,0.20039804875850678,0,0
449,0.20035020112991334,0,0
450,0.20036532878875732,0,0
451,0.20044877827167512,0,0
452,0.20046884417533875,0,0
453,0.20043164789676665,0,0
454,0.2004692941904068,0,0
455,0.20043070912361144,0,0
456,0.20036678910255432,0,0
457,0.20031597316265107,0,0
458,0.2002871811389923,0,0
459,0.2002524822950363,0,0
460,0.20024566054344178,0,0
461,0.20024223029613494,1,0
462,0.20034183263778688,0,0
463,0.20036772787570953,0,0
464,0.20041221082210542,0,0
465,0.2004512906074524,0,0
466,0.20052703022956847,0,0
467,0.2004249781370163,0,0
468,0.20042835175991058,0,0
469,0.20035551488399506,0,0
470,0.20032081007957458,0,0
471,0.2002524256706238,0,0
472,0.20025975108146668,0,0
473,0.2003057301044464,0,0
474,0.20035462975502014,0,0
475,0.20035807490348817,0,0
476,0.20039897561073303,0,0
477,0.20042195916175842,0,0
478,0.20038386285305024,0,0
479,0.2003583937883377,0,0
480,0.20036523044109344,0,0
481,0.20032238364219665,0,0
482,0.2003008633852005,0,0
483,0.20031157433986663,0,0
484,0.20034819841384888,0,0
485,0.20033696591854094,0,0
486,0.20032764375209808,0,0
487,0.20033107399940492,0,0
488,0.20030226707458496,0,0
489,0.20024219155311584,0,0
490,0.20029490888118745,0,0
491,0.2002890557050705,0,0
492,0.20030908286571503,0,0
493,0.20029343366622926,0,0
494,0.20034859776496888,0,0
495,0.20030809044837952,0,0
496,0.20033790469169616,0,0
497,0.20042576789855956,0,0
498,0.20046827793121338,0,0
499,0.20038921236991883,0,0
500,0.20041740238666533,0,0
501,0.20041496753692628,0,0
502,0.20038042068481446,0,0
503,0.20035649240016937,0,0
504,0.2003716289997101,0,0
505,0.2003522425889969,0,0
506,0.20036300122737885,0,0
507,0.2002691447734833,0,0
508,0.20026231408119202,0,0
509,0.20026426911354064,0,0
510,0.2002232253551483,0,0
511,0.20018263757228852,0,0
512,0.20020800232887268,0,0
513,0.20019380748271942,0,0
514,0.20023385286331177,0,0
515,0.20025092661380767,1,0
516,0.20028074085712433,0,0
517,0.20026661157608033,0,0
518,0.20027443170547485,0,0
519,0.20022462010383607,0,0
520,0.20021046698093414,0,0
521,0.20018115043640136,0,0
522,0.20017673969268798,0,0
523,0.2001738280057907,0,0
524,0.20020509362220765,0,0
525,0.20025683343410491,0,0
526,0.20032276213169098,0,0
527,0.20033008456230164,0,0
528,0.2003451943397522,0,0
529,0.20034075677394866,0,0
530,0.20036665499210357,0,0
531,0.2003021866083145,0,0
532,0.20029388964176179,0,0
533,0.2002738893032074,0,0
534,0.20031350553035737,0,0
535,0.20023831129074096,0,0
536,0.20029061734676362,0,0
537,0.20030577182769777,0,0
538,0.20029697120189666,0,0
539,0.20026811063289643,0,0
540,0.20031400620937348,0,0
541,0.2002636283636093,0,0
542,0.20030754804611206,0,0
543,0.20033735334873198,0,0
544,0.2003310352563858,0,0
545,0.20032472610473634,0,0
546,0.20036924183368682,0,0
547,0.20029601454734802,0,0
548,0.20031901001930236,0,0
549,0.20039085745811464,0,0
550,0.20048017501831056,0,0
551,0.20043130218982697,0,0
552,0.20052413046360015,0,0
553,0.2005104124546051,0,0
554,0.2005244940519333,0,0
555,0.2004312217235565,0,0
556,0.2004414677619934,0,0
557,0.20041947960853576,0,0
558,0.20044782757759094,0,0
559,0.20036084949970245,0,0
560,0.2003701448440552,0,0
561,0.20035842061042786,0,0
562,0.20033739805221557,0,0
563,0.20028023421764374,0,0
564,0.20033597946166992,0,0
565,0.20029008388519287,0,0
566,0.20034141540527345,0,0
567,0.2002984344959259,0,0
568,0.2003096729516983,0,0
569,0.20025247633457183,0,0
570,0.2003154307603836,0,0
571,0.20026116371154784,0,0
572,0.20032857358455658,0,0
573,0.2003324329853058,0,0
574,0.20039794147014617,0,0
575,0.20034766793251038,0,0
576,0.20037454664707183,0,0
577,0.2003193438053131,0,0
578,0.200378480553627,0,0
579,0.20029691159725188,0,0
580,0.20034825503826142,0,0
581,0.20032479465007783,0,0
582,0.20038976967334748,0,0
583,0.2003394514322281,0,0
584,0.20040295422077178,0,0
585,0.20036725401878358,0,0
586,0.2003692239522934,0,0
587,0.20037757158279418,0,0
588,0.2004421353340149,0,0
589,0.20043230354785918,0,0
590,0.200454780459404,0,0
591,0.20048557221889496,0,0
592,0.20044792592525482,0,0
593,0.2003638416528702,0,0
594,0.20028477013111115,0,0
595,0.20027057826519012,0,0
596,0.20024968311190605,0,0
597,0.20020915567874908,0,0
598,0.20019285380840302,0,0
599,0.20033687353134155,0,0
