score,label
0.20156143009662628,0
0.20151728689670562,0
0.20163169205188752,0
0.20177940726280214,0
0.2017345279455185,0
0.20197663307189942,0
0.20184193253517152,0
0.2013949543237686,0
0.2012147158384323,0
0.2012318730354309,0
0.20096733570098876,0
0.20094395875930787,0
0.20094880759716033,0
0.20099304020404815,0
0.20076173841953276,0
0.2006489336490631,0
0.20071927905082704,0
0.20081723630428314,0
0.2007076472043991,0
0.20088535249233247,0
0.20101277828216552,0
0.20096837878227233,0
0.200926211476326,0
0.20089575946331023,0
0.20084668695926666,0
0.20089632868766785,0
0.20089775025844575,0
0.20105200707912446,0
0.2012460559606552,0
0.20116994380950928,0
0.20107355415821077,0
0.20115637481212617,0
0.20095323622226716,0
0.20073384642601014,0
0.2006569981575012,0
0.2006428360939026,0
0.2005658268928528,0
0.20070294439792633,0
0.20069411993026734,0
0.20071174204349518,0
0.20070341229438782,0
0.2006712317466736,0
0.20055122077465057,0
0.20063493251800538,0
0.2005752742290497,0
0.2005767434835434,0
0.20057038366794586,0
0.2005283534526825,0
0.2004123568534851,0
0.2004690796136856,0
0.2004544109106064,0
0.20055087208747863,0
0.20058412849903107,0
0.20059389770030975,0
0.20051079392433166,0
0.20051810145378113,0
0.20035514533519744,0
0.2003556340932846,0
0.20043672621250153,0
0.20050171613693238,0
0.20050418078899385,0
0.20062545239925383,0
0.20059899389743804,0
0.20049057006835938,0
0.2005453050136566,0
0.2005961924791336,0
0.200617253780365,0
0.2006349116563797,0
0.20082705616950988,0
0.2009304016828537,0
0.20100733637809753,0
0.2011711150407791,0
0.2012686938047409,0
0.2011645793914795,0
0.2009967416524887,0
0.2008699059486389,0
0.20067720115184784,0
0.2006300210952759,0
0.20058843791484832,0
0.20070345401763917,0
0.20076413452625275,0
0.2007999300956726,0
0.20078668296337127,0
0.20079592168331145,0
0.20061785876750945,0
0.20054295659065247,0
0.20038350224494933,0
0.200314062833786,0
0.20029406249523163,0
0.20040749311447142,0
0.20044714212417603,0
0.20060662627220155,0
0.20066334307193756,0
0.20073330998420716,0
0.20072447061538695,0
0.20084402561187745,0
0.2008209764957428,0
0.2008664935827255,0
0.20076374113559722,0
0.20082103610038757,0
0.20071422457695007,0
0.20071077346801758,0
0.2006954401731491,0
0.2007776081562042,0
0.20078590214252473,0
0.20074673891067504,0
0.20085132718086243,0
0.20100731551647186,0
0.20109156668186187,0
0.20109060108661653,0
0.2012369990348816,0
0.20123024880886078,0
0.20102644562721253,0
0.20096753239631654,0
0.20089552998542787,0
0.20081358551979064,0
0.2009272277355194,0
0.20105592608451844,0
0.20102910399436952,0
0.20107322931289673,0
0.20112974047660828,0
0.2010362207889557,0
0.20101208686828614,0
0.20095049738883972,0
0.20105650424957275,0
0.20103580355644227,0
0.2009413093328476,0
0.2009429454803467,0
0.2009488135576248,0
0.20086285769939421,0
0.20081936717033386,0
0.20083070993423463,0
0.20072307884693147,0
0.20079299807548523,1
0.2007606565952301,0
0.20076356828212738,0
0.20070039927959443,1
0.20091915130615234,0
0.20095840692520142,0
0.2008459597826004,0
0.20072957277297973,0
0.20063862204551697,0
0.20045312941074372,0
0.2003879278898239,0
0.2005239188671112,0
0.200614795088768,0
0.20075081288814545,0
0.2007145792245865,0
0.20073761641979218,0
0.2006988763809204,0
0.2006500244140625,0
0.20056094229221344,0
0.20055852234363555,0
0.20060779452323912,0
0.20072053670883178,0
0.2008522242307663,0
0.20094023942947387,0
0.20094996094703674,0
0.20099462270736695,0
0.20085011422634125,0
0.2007497400045395,0
0.20066269040107726,0
0.20067891776561736,0
0.20060988664627075,0
0.20072349905967712,0
0.20071564018726348,0
0.20074304342269897,0
0.2007366269826889,0
0.20075722634792328,0
0.20066075026988983,0
0.2006734848022461,0
0.2006676137447357,0
0.2006407707929611,0
0.2005531907081604,0
0.20054979324340821,0
0.20052383244037628,0
0.20052040219306946,0
0.20053458213806152,0
0.20055021941661835,0
0.2005203664302826,0
0.20051013231277465,0
0.200517937541008,0
0.20049495100975037,0
0.20043678283691407,0
0.20050328671932222,0
0.20056639909744262,0
0.2005287677049637,0
0.20056829750537872,0
0.20059272944927214,0
0.20052819550037385,0
0.20042746067047118,0
0.20038836300373078,0
0.20035907328128816,0
0.20033415853977204,0
0.20033805966377258,0
0.20035564601421357,0
0.20052636563777923,0
0.20057532787322999,0
0.20065750777721406,0
0.20065793097019197,0
0.20068482160568238,0
0.2005316972732544,0
0.2004886418581009,0
0.20047294795513154,0
0.20046958923339844,0
0.20047398507595063,0
0.2005894422531128,0
0.20055423080921173,0
0.20052147507667542,0
0.20057867765426635,0
0.20064330101013184,0
0.2005791813135147,0
0.20065449178218842,0
0.2009123831987381,0
0.20103467702865602,0
0.20100921094417573,0
0.20106838047504424,0
0.20099987983703613,0
0.20082070231437682,0
0.20071458518505098,0
0.20068181455135345,0
0.2006534606218338,0
0.20072588622570037,0
0.20071908533573152,0
0.200662761926651,0
0.20062067210674286,0
0.20049112737178804,0
0.2004045456647873,0
0.20025786459445954,0
0.20020999908447265,0
0.2001533478498459,0
0.200197297334671,0
0.20014943778514863,0
0.20018801093101501,0
0.2001406341791153,0
0.2001924067735672,0
0.20014650523662567,0
0.20019681751728058,0
0.20015775561332702,0
0.20020220279693604,0
0.20014700889587403,0
0.2001933991909027,0
0.20014406144618987,0
0.20018948018550872,0
0.20014161467552186,0
0.20019142627716063,0
0.20014601051807404,0
0.20019729435443878,0
0.20014552772045135,0
0.2001826286315918,0
0.20013233423233032,0
0.20018312335014343,0
0.20012891292572021,0
0.20018654465675353,0
0.20014992952346802,0
0.20020365715026855,0
0.20015921592712402,0
0.20019974708557128,0
0.20014455914497375,0
0.20018459856510162,0
0.2001587063074112,0
0.200192391872406,0
0.2001694291830063,0
0.20023146867752076,0
0.20020657181739807,1
0.20022073090076448,0
0.20017923414707184,0
0.20021440982818603,0
0.20015432238578795,0
0.20018704533576964,0
0.20014358460903167,0
0.20018361806869506,0
0.2001362442970276,0
0.20019241273403168,0
0.2001445472240448,0
0.20019289553165437,0
0.2001538395881653,0
0.2001992642879486,0
0.20013625919818878,0
0.20017776191234588,0
0.20014015436172486,0
0.2001953423023224,0
0.20014552175998687,0
0.20019728541374207,0
0.20015627443790435,0
0.20020756721496583,0
0.2001592129468918,0
0.20020121037960054,0
0.20015335381031035,0
0.20020707845687866,0
0.20015041530132294,0
0.20019339621067048,0
0.20014944672584534,0
0.20020170211791993,0
0.20014602541923524,0
0.2001933991909027,0
0.20014016330242157,0
0.20019437670707702,0
0.20014309883117676,0
0.200190469622612,0
0.20014553964138032,0
0.2001938819885254,0
0.2001401573419571,0
0.2001963198184967,0
0.20018362402915954,0
0.20020852386951446,0
0.20020461678504944,0
0.20024367272853852,0
0.20020313560962677,0
0.20020410120487214,0
0.20018408596515655,0
0.20019190311431884,0
0.20015724003314972,0
0.20019533932209016,0
0.2001606732606888,0
0.20019534528255462,0
0.20015188455581664,0
0.20019876956939697,0
0.20014455616474153,0
0.2001904606819153,0
0.20015627443790435,0
0.20020267069339753,0
0.20014650821685792,0
0.20020121335983276,0
0.20015286803245544,0
0.20019732415676117,0
0.20014213621616364,0
0.20018803477287292,0
0.20014358460903167,0
0.20020219385623933,0
0.2001401573419571,0
0.20020121932029725,0
0.20015629827976228,0
0.20018412470817565,0
0.20013235211372377,0
0.2001929134130478,1
0.20013868808746338,0
0.20018360912799835,0
0.20015871226787568,0
0.20021244287490844,0
0.20020895302295685,0
0.20028956532478331,0
0.20035799145698546,0
0.2003975361585617,0
0.20051441192626954,0
0.200772625207901,0
0.20090904235839843,0
0.2008499175310135,0
0.2010216921567917,0
0.20100170075893403,0
0.2008688420057297,0
0.2007754534482956,0
0.20083853006362914,0
0.200707346200943,0
0.20074557065963744,0
0.20067066550254822,0
0.20059877038002014,0
0.20050930976867676,0
0.20051517486572265,0
0.2003517210483551,0
0.200349760055542,0
0.20042352080345155,0
0.20053940415382385,0
0.20050812959671022,0
0.2006211280822754,0
0.20062355995178222,0
0.20061581134796141,0
0.20055311918258667,0
0.20053649544715882,0
0.20041911005973817,0
0.20036680102348328,0
0.20025490522384642,0
0.20023832619190216,0
0.20028429329395295,0
0.20041773617267608,0
0.20048070847988128,0
0.20056327879428865,0
0.20055793225765228,0
0.20056673884391785,0
0.20046603679656982,0
0.20047692060470582,0
0.2004916101694107,0
0.20050823390483857,0
0.20046714544296265,0
0.20047447681427003,0
0.20036691129207612,0
0.20028429925441743,0
0.20024909377098082,0
0.20025251805782318,0
0.20027452409267427,1
0.20030335187911988,0
0.20036391019821168,0
0.20040253102779387,0
0.2003370612859726,0
0.2003624767065048,0
0.20042213499546052,0
0.2004774421453476,0
0.20050576329231262,0
0.2006572961807251,0
0.20071336925029754,0
0.20083919465541838,0
0.20082798600196838,0
0.20086130499839783,0
0.20087437927722931,0
0.20093292593955994,0
0.20081345438957215,0
0.20081786513328553,0
0.20081151723861695,0
0.20089871287345887,0
0.200762078166008,0
0.20080600678920746,0
0.20078340768814087,0
0.20081309974193573,0
0.2008841961622238,0
0.20090024471282958,0
0.20094574391841888,0
0.20112339854240419,0
0.20110440850257874,0
0.20102100670337678,0
0.20116213262081145,0
0.20113161206245422,0
0.20118306279182435,0
0.20126231610774994,0
0.20112937390804292,0
0.20112278461456298,0
0.2011926293373108,0
0.20100665390491484,0
0.20098221600055693,0
0.20107510089874267,0
0.20098717510700226,0
0.20084863007068635,0
0.2007952868938446,0
0.20075273811817168,0
0.200603124499321,0
0.20068860054016113,0
0.20082017481327058,0
0.2008622795343399,0
0.20097483992576598,0
0.20110845565795898,0
0.20090705454349517,0
0.20079788863658904,0
0.20092625319957733,0
0.20083922743797303,0
0.20098211467266083,0
0.20123837292194366,0
0.2013310343027115,0
0.2012266457080841,0
0.2013322740793228,0
0.201166507601738,0
0.2009987711906433,0
0.2008719652891159,0
0.20078731775283815,0
0.2006424605846405,0
0.20060607194900512,0
0.20057522654533386,0
0.20060260891914367,0
0.20057618618011475,0
0.20059812664985657,0
0.20070331990718843,0
0.20084993541240692,0
0.20079418122768403,0
0.20084259212017058,0
0.20075168907642366,0
0.20058632791042327,0
0.20052475333213807,0
0.20057121217250823,0
0.2006787896156311,0
0.20076189637184144,0
0.2008024722337723,0
0.20085889399051665,0
0.20092885196208954,0
0.20087185005346933,0
0.20090214908123016,0
0.20123256742954254,0
