packet_idx,packet_score,packet_label,packet_pred
174,-1438.0677490234375,0,0
175,-1438.0638305664063,0,0
176,-1438.0017578125,0,0
177,-1437.9376586914063,0,0
178,-1437.8989501953124,0,0
179,-1437.8858642578125,0,0
180,-1437.8726806640625,0,0
181,-1437.8213256835938,0,0
182,-1437.816259765625,0,0
183,-1437.7571044921874,0,0
184,-1437.7110107421875,0,0
185,-1437.7041381835938,0,0
186,-1437.7933471679687,0,0
187,-1437.8484252929688,0,0
188,-1437.9974365234375,0,0
189,-1438.1780883789063,0,0
190,-1438.3008056640624,0,0
191,-1438.3533447265625,0,0
192,-1438.4494384765626,0,0
193,-1438.5836669921875,0,0
194,-1438.6117919921876,0,0
195,-1438.1848999023437,0,0
196,-1438.1071044921875,0,0
197,-1438.0462280273437,0,0
198,-1437.889794921875,0,0
199,-1437.7127563476563,0,0
200,-1437.6038330078125,0,0
201,-1437.5346435546876,0,0
202,-1437.3330688476562,0,0
203,-1437.1773315429687,0,0
204,-1437.1802856445313,0,0
205,-1437.6196655273438,0,0
206,-1437.724169921875,0,0
207,-1437.81748046875,0,0
208,-1437.8384765625,0,0
209,-1437.84912109375,0,0
210,-1437.9120483398438,0,0
211,-1437.949072265625,0,0
212,-1437.991015625,0,0
213,-1437.738818359375,0,0
214,-1437.7047119140625,0,0
215,-1437.7595947265625,0,0
216,-1437.8315673828124,0,0
217,-1437.8923828125,0,0
218,-1437.9758911132812,0,0
219,-1438.0341430664062,0,0
220,-1438.154833984375,0,0
221,-1438.2378295898438,0,0
222,-1438.3394165039062,0,0
223,-1438.67470703125,0,0
224,-1438.7136962890625,0,0
225,-1438.6787109375,0,0
226,-1438.62998046875,0,0
227,-1438.6286987304688,0,0
228,-1438.5733520507813,0,0
229,-1438.5931884765625,0,0
230,-1438.455419921875,0,0
231,-1438.3580810546875,0,0
232,-1435.4942626953125,0,0
233,-1434.857666015625,0,0
234,-1431.8796752929688,0,0
235,-1429.9493408203125,0,0
236,-1426.5137939453125,0,0
237,-1424.8121704101563,0,0
238,-1422.2446533203124,0,0
239,-1421.1463623046875,0,0
240,-1418.4729736328125,0,0
241,-1417.3424560546875,0,0
242,-1418.104296875,0,0
243,-1417.6142578125,0,0
244,-1419.1728759765624,0,0
245,-1420.4441772460937,0,0
246,-1422.368798828125,0,0
247,-1423.4015625,0,0
248,-1424.3924194335937,0,0
249,-1424.6151245117187,0,0
250,-1425.5375244140625,0,0
251,-1425.8880737304687,0,0
252,-1426.0244750976562,0,0
253,-1426.3080200195313,0,0
254,-1424.7402221679688,0,0
255,-1423.9491577148438,0,0
256,-1422.6616577148438,0,0
257,-1421.9288452148437,0,0
258,-1420.90771484375,0,0
259,-1420.5743408203125,1,0
260,-1420.0279052734375,0,0
261,-1419.7045043945313,0,0
262,-1419.3308227539062,1,0
263,-1419.0124633789062,0,0
264,-1420.1744506835937,0,0
265,-1420.792626953125,0,0
266,-1421.7846923828124,0,0
267,-1422.3422241210938,0,0
268,-1423.4500610351563,0,0
269,-1424.0146118164062,0,0
270,-1424.9550903320312,0,0
271,-1425.3501342773438,0,0
272,-1426.2221313476562,0,0
273,-1426.78916015625,0,0
274,-1426.7951782226562,0,0
275,-1426.8216918945313,0,0
276,-1426.46748046875,0,0
277,-1426.3294311523437,0,0
278,-1426.1536376953125,0,0
279,-1425.9705322265625,0,0
280,-1425.321875,0,0
281,-1425.3494262695312,0,0
282,-1425.0548706054688,0,0
283,-1424.544140625,0,0
284,-1424.737646484375,0,0
285,-1424.8509643554687,0,0
286,-1425.1754272460937,0,0
287,-1425.3702026367187,0,0
288,-1425.217822265625,0,0
289,-1425.01787109375,0,0
290,-1425.2954223632812,0,0
291,-1424.9957153320313,0,0
292,-1424.6026611328125,0,0
293,-1424.98193359375,0,0
294,-1425.32548828125,0,0
295,-1425.2985961914062,0,0
296,-1425.77041015625,0,0
297,-1425.9412353515625,0,0
298,-1426.6167602539062,0,0
299,-1427.03896484375,0,0
300,-1427.5300170898438,0,0
301,-1428.0610107421876,0,0
302,-1429.3809204101562,0,0
303,-1429.7537231445312,0,0
304,-1429.6010986328124,0,0
305,-1429.7264282226563,0,0
306,-1430.9302490234375,0,0
307,-1431.3805297851563,0,0
308,-1432.4639892578125,0,0
309,-1432.9769653320313,0,0
310,-1434.159716796875,0,0
311,-1434.5740844726563,0,0
312,-1435.2862426757813,0,0
313,-1435.5397705078126,0,0
314,-1436.8819946289063,0,0
315,-1437.3858764648437,0,0
316,-1437.25537109375,0,0
317,-1437.2366821289063,0,0
318,-1437.0718505859375,0,0
319,-1437.0383422851562,0,0
320,-1436.9997802734374,0,0
321,-1436.9811889648438,0,0
322,-1436.9717041015624,0,0
323,-1436.9736938476562,0,0
324,-1436.9551635742187,0,0
325,-1436.955615234375,0,0
326,-1437.06796875,0,0
327,-1437.0904541015625,0,0
328,-1437.2268920898437,0,0
329,-1437.2552124023437,0,0
330,-1437.2580078125,0,0
331,-1437.2681884765625,0,0
332,-1437.2197631835938,0,0
333,-1437.211767578125,0,0
334,-1437.20390625,0,0
335,-1437.2014770507812,0,0
336,-1437.1842895507812,0,0
337,-1437.181591796875,0,0
338,-1437.17998046875,0,0
339,-1437.184765625,0,0
340,-1437.1759155273437,0,0
341,-1437.1698974609376,0,0
342,-1437.2500732421875,0,0
343,-1437.2689819335938,0,0
344,-1437.3124389648438,0,0
345,-1437.3786865234374,0,0
346,-1437.4981689453125,0,0
347,-1437.603466796875,0,0
348,-1437.7630615234375,0,0
349,-1437.979150390625,0,0
350,-1438.06025390625,0,0
351,-1438.0854125976562,0,0
352,-1438.157080078125,0,0
353,-1438.22177734375,0,0
354,-1438.2939697265624,0,0
355,-1438.3859130859375,0,0
356,-1438.4338256835938,0,0
357,-1438.4179931640624,0,0
358,-1438.3093505859374,0,0
359,-1438.203857421875,0,0
360,-1438.223681640625,0,0
361,-1438.22412109375,0,0
362,-1438.1678100585937,0,0
363,-1438.1417358398437,0,0
364,-1438.1455810546875,0,0
365,-1438.108203125,0,0
366,-1438.0320678710937,0,0
367,-1438.0272216796875,0,0
368,-1438.0408569335937,0,0
369,-1438.0804931640625,0,0
370,-1438.1615966796876,0,0
371,-1437.6926879882812,0,0
372,-1435.1550903320312,0,0
373,-1434.745751953125,0,0
374,-1434.535302734375,0,0
375,-1434.4353515625,0,0
376,-1434.4380859375,0,0
377,-1434.3801635742188,0,0
378,-1434.38525390625,0,0
379,-1434.3495849609376,0,0
380,-1434.2897827148438,0,0
381,-1434.819775390625,0,0
382,-1437.3746337890625,0,0
383,-1437.7898071289062,0,0
384,-1437.8685546875,0,0
385,-1437.7391235351563,0,0
386,-1437.7626831054688,0,0
387,-1437.8358276367187,0,0
388,-1432.726513671875,0,0
389,-1432.4787841796874,0,0
390,-1432.379052734375,1,0
391,-1431.8244262695312,0,0
392,-1431.8397827148438,0,0
393,-1431.8312255859375,0,0
394,-1432.0044921875,0,0
395,-1432.1951538085937,0,0
396,-1432.1222778320312,0,0
397,-1432.1020874023438,0,0
398,-1437.3139404296876,0,0
399,-1437.4384155273438,0,0
400,-1437.5348388671875,0,0
401,-1438.0031616210938,0,0
402,-1437.9333618164062,0,0
403,-1437.8931396484375,0,0
404,-1437.7756958007812,0,0
405,-1437.7289794921876,0,0
406,-1437.728955078125,0,0
407,-1437.6673461914063,0,0
408,-1437.519970703125,0,0
409,-1437.5978515625,0,0
410,-1437.687646484375,0,0
411,-1437.9721313476562,0,0
412,-1438.1972290039062,0,0
413,-1438.4010986328126,0,0
414,-1427.7418823242188,0,0
415,-1416.4018188476562,0,0
416,-1397.282373046875,0,0
417,-1396.6918212890625,0,0
418,-1395.799169921875,0,0
419,-1394.4794189453125,0,0
420,-1376.3906494140624,0,0
421,-1360.8217651367188,0,0
422,-1358.7177612304688,0,0
423,-1356.721240234375,0,0
424,-1367.2091064453125,0,0
425,-1378.5492431640625,0,0
426,-1396.2998291015624,0,0
427,-1393.6056030273437,0,0
428,-1394.5091430664063,0,0
429,-1391.8105834960938,0,0
430,-1409.74208984375,0,0
431,-1425.1847900390626,0,0
432,-1427.2437133789062,0,0
433,-1429.136474609375,0,0
434,-1429.406396484375,0,0
435,-1429.4598999023438,0,0
436,-1430.9609741210938,0,0
437,-1434.4163208007812,0,0
438,-1434.5873901367188,0,0
439,-1438.6155395507812,0,0
440,-1438.6795288085937,0,0
441,-1431.8231323242187,0,0
442,-1422.1145629882812,0,0
443,-1422.0162475585937,0,0
444,-1421.9597534179688,0,0
445,-1421.8843872070313,0,0
446,-1421.791162109375,0,0
447,-1421.6395629882813,0,0
448,-1421.492333984375,0,0
449,-1421.4603271484375,0,0
450,-1421.4829833984375,0,0
451,-1428.25087890625,0,0
452,-1437.7874877929687,0,0
453,-1437.7954833984375,0,0
454,-1437.8053466796875,0,0
455,-1437.8892211914062,0,0
456,-1437.9380981445313,0,0
457,-1437.6038696289063,0,0
458,-1433.3670043945312,0,0
459,-1431.4800659179687,0,0
460,-1422.4676147460937,0,0
461,-1413.0886108398438,1,0
462,-1403.614404296875,0,0
463,-1394.9239501953125,0,0
464,-1394.2173461914062,0,0
465,-1393.8472900390625,0,0
466,-1393.7984741210937,0,0
467,-1394.2124389648438,0,0
468,-1398.5745727539063,0,0
469,-1400.599560546875,0,0
470,-1409.6596801757812,0,0
471,-1419.0621337890625,0,0
472,-1428.6253784179687,0,0
473,-1437.3384643554687,0,0
474,-1437.9881469726563,0,0
475,-1438.27548828125,0,0
476,-1438.306396484375,0,0
477,-1438.2497314453126,0,0
478,-1438.1079833984375,0,0
479,-1437.9376831054688,0,0
480,-1437.8658935546875,0,0
481,-1437.8930908203124,0,0
482,-1437.899853515625,0,0
483,-1437.9353271484374,0,0
484,-1438.0171997070313,0,0
485,-1438.1124389648437,0,0
486,-1438.0987915039063,0,0
487,-1438.0642333984374,0,0
488,-1438.0812744140626,0,0
489,-1438.0802734375,0,0
490,-1438.0327880859375,0,0
491,-1438.022216796875,0,0
492,-1437.9551391601562,0,0
493,-1437.9657592773438,0,0
494,-1437.8992797851563,0,0
495,-1437.8005126953126,0,0
496,-1437.7484741210938,0,0
497,-1437.7982055664063,0,0
498,-1437.835791015625,0,0
499,-1437.9076782226562,0,0
500,-1438.0581298828124,0,0
501,-1438.0523315429687,0,0
502,-1438.10283203125,0,0
503,-1438.1216430664062,0,0
504,-1438.1932861328125,0,0
505,-1438.2617797851562,0,0
506,-1438.2823120117187,0,0
507,-1438.25068359375,0,0
508,-1438.2724609375,0,0
509,-1438.2210815429687,0,0
510,-1438.1585571289063,0,0
511,-1438.178173828125,0,0
512,-1438.14130859375,0,0
513,-1438.0692138671875,0,0
514,-1437.9984008789063,0,0
515,-1437.9761474609375,1,0
516,-1437.9778564453125,0,0
517,-1436.9994262695313,0,0
518,-1436.6755981445312,0,0
519,-1436.0850952148437,0,0
520,-1434.4875366210938,0,0
521,-1433.978271484375,0,0
522,-1433.9225830078126,0,0
523,-1433.9034790039063,0,0
524,-1433.8701538085938,0,0
525,-1433.798974609375,0,0
526,-1433.7732055664062,0,0
527,-1434.7911987304688,0,0
528,-1435.0685302734375,0,0
529,-1435.4832153320312,0,0
530,-1436.9416015625,0,0
531,-1437.3619873046875,0,0
532,-1437.364501953125,0,0
533,-1437.35654296875,0,0
534,-1437.368115234375,0,0
535,-1437.4791870117188,0,0
536,-1437.5873046875,0,0
537,-1437.5778686523438,0,0
538,-1437.5890258789063,0,0
539,-1437.7682373046875,0,0
540,-1437.8393432617188,0,0
541,-1437.933984375,0,0
542,-1437.991357421875,0,0
543,-1438.04521484375,0,0
544,-1438.087744140625,0,0
545,-1438.1118041992188,0,0
546,-1438.0827392578126,0,0
547,-1438.043115234375,0,0
548,-1438.0523681640625,0,0
549,-1438.0921997070313,0,0
550,-1438.1994140625,0,0
551,-1438.233935546875,0,0
552,-1438.291259765625,0,0
553,-1438.288525390625,0,0
554,-1438.3130126953124,0,0
555,-1438.331298828125,0,0
556,-1438.2777221679687,0,0
557,-1438.0423095703125,0,0
558,-1437.9940063476563,0,0
559,-1437.924951171875,0,0
560,-1437.8025390625,0,0
561,-1437.696337890625,0,0
562,-1437.5926391601563,0,0
563,-1437.5450561523437,0,0
564,-1437.472705078125,0,0
565,-1437.354541015625,0,0
566,-1437.4293090820313,0,0
567,-1437.6919555664062,0,0
568,-1437.694677734375,0,0
569,-1437.6919311523438,0,0
570,-1437.6630737304688,0,0
571,-1437.6491943359374,0,0
572,-1437.6743286132812,0,0
573,-1437.704296875,0,0
574,-1437.7161376953125,0,0
575,-1437.7495239257812,0,0
576,-1437.642431640625,0,0
577,-1437.5203491210937,0,0
578,-1437.3894287109374,0,0
579,-1437.3702270507813,0,0
580,-1436.9566650390625,0,0
581,-1436.4359375,0,0
582,-1436.5046752929688,0,0
583,-1436.5227661132812,0,0
584,-1436.5551025390625,0,0
585,-1436.5114013671875,0,0
586,-1436.5172485351563,0,0
587,-1436.5881469726562,0,0
588,-1436.7091064453125,0,0
589,-1436.7534301757812,0,0
590,-1437.3755737304687,0,0
591,-1437.9148898654514,0,0
592,-1437.8505249023438,0,0
593,-1437.8349086216517,0,0
594,-1437.8373006184895,0,0
595,-1437.9049560546875,0,0
596,-1438.0105895996094,0,0
597,-1438.1946207682292,0,0
598,-1438.5759887695312,0,0
599,-1439.473388671875,0,0
