score,label
-1438.1615966796876,0
-1437.6926879882812,0
-1435.1550903320312,0
-1434.745751953125,0
-1434.535302734375,0
-1434.4353515625,0
-1434.4380859375,0
-1434.3801635742188,0
-1434.38525390625,0
-1434.3495849609376,0
-1434.2897827148438,0
-1434.819775390625,0
-1437.3746337890625,0
-1437.7898071289062,0
-1437.8685546875,0
-1437.7391235351563,0
-1437.7626831054688,0
-1437.8358276367187,0
-1432.726513671875,0
-1432.4787841796874,0
-1432.379052734375,1
-1431.8244262695312,0
-1431.8397827148438,0
-1431.8312255859375,0
-1432.0044921875,0
-1432.1951538085937,0
-1432.1222778320312,0
-1432.1020874023438,0
-1437.3139404296876,0
-1437.4384155273438,0
-1437.5348388671875,0
-1438.0031616210938,0
-1437.9333618164062,0
-1437.8931396484375,0
-1437.7756958007812,0
-1437.7289794921876,0
-1437.728955078125,0
-1437.6673461914063,0
-1437.519970703125,0
-1437.5978515625,0
-1437.687646484375,0
-1437.9721313476562,0
-1438.1972290039062,0
-1438.4010986328126,0
-1427.7418823242188,0
-1416.4018188476562,0
-1397.282373046875,0
-1396.6918212890625,0
-1395.799169921875,0
-1394.4794189453125,0
-1376.3906494140624,0
-1360.8217651367188,0
-1358.7177612304688,0
-1356.721240234375,0
-1367.2091064453125,0
-1378.5492431640625,0
-1396.2998291015624,0
-1393.6056030273437,0
-1394.5091430664063,0
-1391.8105834960938,0
-1409.74208984375,0
-1425.1847900390626,0
-1427.2437133789062,0
-1429.136474609375,0
-1429.406396484375,0
-1429.4598999023438,0
-1430.9609741210938,0
-1434.4163208007812,0
-1434.5873901367188,0
-1438.6155395507812,0
-1438.6795288085937,0
-1431.8231323242187,0
-1422.1145629882812,0
-1422.0162475585937,0
-1421.9597534179688,0
-1421.8843872070313,0
-1421.791162109375,0
-1421.6395629882813,0
-1421.492333984375,0
-1421.4603271484375,0
-1421.4829833984375,0
-1428.25087890625,0
-1437.7874877929687,0
-1437.7954833984375,0
-1437.8053466796875,0
-1437.8892211914062,0
-1437.9380981445313,0
-1437.6038696289063,0
-1433.3670043945312,0
-1431.4800659179687,0
-1422.4676147460937,0
-1413.0886108398438,1
-1403.614404296875,0
-1394.9239501953125,0
-1394.2173461914062,0
-1393.8472900390625,0
-1393.7984741210937,0
-1394.2124389648438,0
-1398.5745727539063,0
-1400.599560546875,0
-1409.6596801757812,0
-1419.0621337890625,0
-1428.6253784179687,0
-1437.3384643554687,0
-1437.9881469726563,0
-1438.27548828125,0
-1438.306396484375,0
-1438.2497314453126,0
-1438.1079833984375,0
-1437.9376831054688,0
-1437.8658935546875,0
-1437.8930908203124,0
-1437.899853515625,0
-1437.9353271484374,0
-1438.0171997070313,0
-1438.1124389648437,0
-1438.0987915039063,0
-1438.0642333984374,0
-1438.0812744140626,0
-1438.0802734375,0
-1438.0327880859375,0
-1438.022216796875,0
-1437.9551391601562,0
-1437.9657592773438,0
-1437.8992797851563,0
-1437.8005126953126,0
-1437.7484741210938,0
-1437.7982055664063,0
-1437.835791015625,0
-1437.9076782226562,0
-1438.0581298828124,0
-1438.0523315429687,0
-1438.10283203125,0
-1438.1216430664062,0
-1438.1932861328125,0
-1438.2617797851562,0
-1438.2823120117187,0
-1438.25068359375,0
-1438.2724609375,0
-1438.2210815429687,0
-1438.1585571289063,0
-1438.178173828125,0
-1438.14130859375,0
-1438.0692138671875,0
-1437.9984008789063,0
-1437.9761474609375,1
-1437.9778564453125,0
-1436.9994262695313,0
-1436.6755981445312,0
-1436.0850952148437,0
-1434.4875366210938,0
-1433.978271484375,0
-1433.9225830078126,0
-1433.9034790039063,0
-1433.8701538085938,0
-1433.798974609375,0
-1433.7732055664062,0
-1434.7911987304688,0
-1435.0685302734375,0
-1435.4832153320312,0
-1436.9416015625,0
-1437.3619873046875,0
-1437.364501953125,0
-1437.35654296875,0
-1437.368115234375,0
-1437.4791870117188,0
-1437.5873046875,0
-1437.5778686523438,0
-1437.5890258789063,0
-1437.7682373046875,0
-1437.8393432617188,0
-1437.933984375,0
-1437.991357421875,0
-1438.04521484375,0
-1438.087744140625,0
-1438.1118041992188,0
-1438.0827392578126,0
-1438.043115234375,0
-1438.0523681640625,0
-1438.0921997070313,0
-1438.1994140625,0
-1438.233935546875,0
-1438.291259765625,0
-1438.288525390625,0
-1438.3130126953124,0
-1438.331298828125,0
-1438.2777221679687,0
-1438.0423095703125,0
-1437.9940063476563,0
-1437.924951171875,0
-1437.8025390625,0
-1437.696337890625,0
-1437.5926391601563,0
-1437.5450561523437,0
-1437.472705078125,0
-1437.354541015625,0
-1437.4293090820313,0
-1437.6919555664062,0
-1437.694677734375,0
-1437.6919311523438,0
-1437.6630737304688,0
-1437.6491943359374,0
-1437.6743286132812,0
-1437.704296875,0
-1437.7161376953125,0
-1437.7495239257812,0
-1437.642431640625,0
-1437.5203491210937,0
-1437.3894287109374,0
-1437.3702270507813,0
-1436.9566650390625,0
-1436.4359375,0
-1436.5046752929688,0
-1436.5227661132812,0
-1436.5551025390625,0
-1436.5114013671875,0
-1436.5172485351563,0
-1436.5881469726562,0
-1436.7091064453125,0
-1436.7534301757812,0
-1437.3755737304687,0
-1437.9148898654514,0
-1437.8505249023438,0
-1437.8349086216517,0
-1437.8373006184895,0
-1437.9049560546875,0
-1438.0105895996094,0
-1438.1946207682292,0
-1438.5759887695312,0
-1439.473388671875,0
