score,label
-965.4291015625,0
-965.4295776367187,0
-965.4284912109375,0
-965.4302490234375,0
-965.4296997070312,0
-965.4280639648438,0
-965.4287231445312,0
-965.4267578125,0
-965.4287841796875,0
-965.4271362304687,0
-965.4267578125,0
-965.427783203125,0
-965.4289794921875,0
-965.4278442382813,0
-965.42880859375,0
-965.4270141601562,0
-965.4279663085938,0
-965.4271240234375,0
-965.4271606445312,0
-965.4280151367187,0
-965.4267333984375,0
-965.428466796875,0
-965.4266723632812,0
-965.4285400390625,0
-965.4265869140625,0
-965.4281127929687,0
-965.4259765625,0
-965.4301635742188,0
-965.4288696289062,0
-965.4272583007812,0
-965.4270751953125,0
-965.4270629882812,0
-965.4279052734375,0
-965.42607421875,0
-965.4275268554687,0
-965.4273681640625,0
-965.427392578125,0
-965.4255249023438,0
-965.4267822265625,0
-965.4267578125,0
-965.4256469726563,0
-965.4258911132813,0
-965.4271728515625,0
-965.4260131835938,0
-965.4270141601562,0
-965.4266235351563,0
-965.4274291992188,0
-965.4260620117187,0
-965.426708984375,0
-965.4265869140625,0
-965.4266357421875,0
-965.4257446289063,0
-965.4271728515625,0
-965.426806640625,0
-965.42578125,0
-965.4258178710937,0
-965.4268432617188,0
-965.4263305664062,0
-965.4271118164063,0
-965.4258178710937,0
-965.427001953125,0
-965.4259521484375,0
-965.4272216796875,0
-965.4259399414062,0
-965.42587890625,0
-965.42646484375,0
-965.427734375,0
-965.4268920898437,0
-965.427294921875,0
-965.42666015625,0
-965.4280151367187,0
-965.426513671875,0
-965.4273559570313,0
-965.4254272460937,0
-965.42626953125,0
-965.4267211914063,0
-965.4263549804688,0
-965.4277709960937,0
-965.425830078125,0
-965.4263061523437,0
-965.426416015625,0
-965.4258422851562,0
-965.4267944335937,0
-965.4258056640625,0
-965.4272583007812,0
-965.4256958007812,0
-965.4276489257812,0
-965.4267333984375,0
-965.426513671875,0
-965.4265869140625,0
-965.4260375976562,0
-965.4254516601562,0
-965.4260375976562,0
-965.425244140625,0
-965.4264892578125,0
-965.4255615234375,0
-965.4254760742188,0
-965.4250854492187,0
-965.4269165039062,0
-965.4258178710937,0
-965.4256225585938,0
-965.4255859375,0
-965.4273681640625,0
-965.42734375,0
-965.4264770507813,0
-965.426416015625,0
-965.4271362304687,0
-965.4256469726563,0
-965.426806640625,0
-965.4265380859375,0
-965.4261352539063,0
-965.428662109375,0
-965.4276000976563,0
-965.42744140625,0
-965.4278442382813,0
-965.4280151367187,0
-965.4267456054688,0
-965.427587890625,0
-965.4266967773438,0
-965.4279174804688,0
-965.4265258789062,0
-965.4279174804688,0
-965.4264892578125,0
-965.4278198242188,0
-965.4265502929687,0
-965.4278930664062,0
-965.4266479492187,0
-965.4279663085938,0
-965.4267578125,0
-965.4279418945313,0
-965.4265380859375,0
-965.4278442382813,0
-965.426416015625,0
-965.427880859375,0
-965.4264892578125,0
-965.427880859375,0
-965.4265625,0
-965.4280639648438,0
-965.426416015625,0
-965.4274536132813,0
-965.4267211914063,0
-965.4282958984375,1
-965.42646484375,0
-965.4276123046875,0
-965.4267700195312,1
-965.428173828125,0
-965.4265625,0
-965.42783203125,0
-965.4265380859375,0
-965.4277954101562,0
-965.4264526367188,0
-965.4278442382813,0
-965.4266845703125,0
-965.4280517578125,0
-965.4266235351563,0
-965.4278442382813,0
-965.4266479492187,0
-965.4279052734375,0
-965.4265380859375,0
-965.4279174804688,0
-965.4263916015625,0
-965.4277954101562,0
-965.4265991210938,0
-965.4279418945313,0
-965.4265380859375,0
-965.4279174804688,0
-965.4266845703125,0
-965.4279418945313,0
-965.4264038085937,0
-965.4278686523437,0
-965.426611328125,0
-965.4280029296875,0
-965.4263793945313,0
-965.4277587890625,0
-965.4268188476562,0
-965.4279663085938,0
-965.426513671875,0
-965.4278442382813,0
-965.4267456054688,0
-965.427978515625,0
-965.4264526367188,0
-965.4278442382813,0
-965.426513671875,0
-965.4278442382813,0
-965.4265014648438,0
-965.4278686523437,0
-965.4265869140625,0
-965.4279663085938,0
-965.4265380859375,0
-965.4278686523437,0
-965.4263916015625,0
-965.4278564453125,0
-965.4265502929687,0
-965.4274169921875,0
-965.4259765625,0
-965.4274169921875,0
-965.4266967773438,0
-965.4267578125,0
-965.4259887695313,0
-965.4275146484375,0
-965.4263061523437,0
-965.4274658203125,0
-965.4264526367188,0
-965.4277587890625,0
-965.4264282226562,0
-965.4277221679688,0
-965.4265014648438,0
-965.4277099609375,0
-965.4264404296875,0
-965.4277099609375,0
-965.4265380859375,0
-965.4277954101562,0
-965.4265869140625,0
-965.4277587890625,0
-965.4265869140625,0
-965.4278564453125,0
-965.4263793945313,0
-965.4276977539063,0
-965.4264892578125,0
-965.4278564453125,0
-965.42646484375,0
-965.4277587890625,0
-965.4265502929687,0
-965.4277587890625,0
-965.4265380859375,0
-965.4277709960937,0
-965.426318359375,0
-965.42763671875,0
-965.426904296875,0
-965.4273681640625,0
-965.426123046875,0
-965.4276245117187,0
-965.427490234375,0
-965.4271484375,0
-965.4281372070312,0
-965.426904296875,0
-965.4263427734375,0
-965.4263916015625,0
-965.4262451171875,0
-965.42685546875,0
-965.4257934570312,0
-965.4286376953125,0
-965.4275146484375,0
-965.426806640625,0
-965.4265991210938,0
-965.4258911132813,0
-965.42783203125,0
-965.42626953125,0
-965.4268432617188,0
-965.4259521484375,0
-965.4275146484375,0
-965.4255615234375,0
-965.4251953125,0
-965.4255981445312,0
-965.4264282226562,0
-965.4251586914063,0
-965.4276611328125,0
-965.4270263671875,0
-965.4273193359375,0
-965.426318359375,0
-965.427587890625,0
-965.4265380859375,0
-965.4272094726563,0
-965.42626953125,0
-965.4281005859375,0
-965.42734375,0
-965.426708984375,0
-965.4257934570312,0
-965.4269897460938,0
-965.42568359375,0
-965.4263305664062,0
-965.425537109375,0
-965.424853515625,1
-965.4254272460937,0
-965.4260375976562,0
-965.4268798828125,0
-965.426318359375,0
-965.4259033203125,0
-965.4265991210938,0
-965.4255004882813,0
-965.4256225585938,0
-965.426611328125,0
-965.4263427734375,0
-965.4260620117187,0
-965.4264038085937,0
-965.4271362304687,0
-965.42734375,0
-965.4258544921875,0
-965.4277709960937,0
-965.426953125,0
-965.4271118164063,0
-965.4255493164062,0
-965.42685546875,0
-965.4267944335937,0
-965.427099609375,0
-965.4261474609375,0
-965.4263916015625,0
-965.4271118164063,0
-965.4300903320312,0
-965.4271362304687,0
-965.4301513671875,0
-965.4299194335938,0
-965.427880859375,0
-965.4293823242188,0
-965.4271362304687,0
-965.4322998046875,0
-965.4317138671875,0
-965.4300415039063,0
-965.4298828125,0
-965.4273803710937,0
-965.4274658203125,0
-965.4305786132812,0
-965.42763671875,0
-965.4290649414063,0
-965.4297119140625,0
-965.4261596679687,0
-965.4265380859375,0
-965.4259399414062,0
-965.4276000976563,0
-965.4259643554688,0
-965.4281494140625,0
-965.4276245117187,0
-965.4271484375,0
-965.428076171875,0
-965.4284301757813,0
-965.4261596679687,0
-965.4266235351563,0
-965.4269653320313,0
-965.4292846679688,0
-965.4284057617188,0
-965.4292846679688,0
-965.4279907226562,0
-965.4263305664062,0
-965.430224609375,0
-965.4282592773437,0
-965.4285522460938,0
-965.4290771484375,0
-965.430322265625,0
-965.427197265625,0
-965.4282958984375,0
-965.42568359375,0
-965.4266235351563,0
-965.4272216796875,0
-965.4277465820312,1
-965.4283935546875,0
-965.4290283203125,0
-965.4276000976563,0
-965.427783203125,0
-965.4285400390625,0
-965.430126953125,0
-965.4271484375,0
-965.4281372070312,0
-965.4263305664062,0
-965.4273071289062,0
-965.4273193359375,0
-965.4278930664062,0
-965.4273681640625,0
-965.4257446289063,0
-965.4263061523437,0
-965.4268676757813,0
-965.4277709960937,0
-965.4264282226562,0
-965.4279052734375,0
-965.4267211914063,0
-965.4267700195312,0
-965.4265014648438,0
-965.4259521484375,0
-965.4265747070312,0
-965.4269287109375,0
-965.4270751953125,0
-965.426904296875,0
-965.4262084960938,0
-965.425927734375,0
-965.4268432617188,0
-965.4263671875,0
-965.4276977539063,0
-965.4259155273437,0
-965.428271484375,0
-965.4270385742187,0
-965.42734375,0
-965.427197265625,0
-965.4263305664062,0
-965.4266723632812,0
-965.426318359375,0
-965.4261352539063,0
-965.4264526367188,0
-965.4275024414062,0
-965.4273803710937,0
-965.4265991210938,0
-965.4264526367188,0
-965.4256225585938,0
-965.4276611328125,0
-965.4260620117187,0
-965.4266845703125,0
-965.4267211914063,0
-965.4281127929687,0
-965.426416015625,0
-965.4261474609375,1
-965.42548828125,0
-965.4278442382813,0
-965.4268310546875,0
-965.4266479492187,0
-965.4251708984375,0
-965.426708984375,0
-965.425732421875,0
-965.4269409179688,0
-965.426318359375,0
-965.4265869140625,0
-965.4255859375,0
-965.4256958007812,0
-965.4267333984375,0
-965.4273315429688,0
-965.4263549804688,0
-965.4273559570313,0
-965.4266479492187,0
-965.4291015625,0
-965.4262939453125,0
-965.4277709960937,0
-965.4254516601562,0
-965.426708984375,0
-965.428125,0
-965.4257446289063,0
-965.4267456054688,0
-965.4260620117187,0
-965.4255859375,0
-965.4259643554688,0
-965.4260009765625,0
-965.4278564453125,0
-965.4261474609375,0
-965.4267578125,0
-965.4266967773438,0
-965.4270385742187,0
-965.427294921875,0
-965.428564453125,0
-965.4273559570313,0
-965.4271118164063,0
-965.428662109375,0
-965.4306274414063,0
-965.4283081054688,0
-965.4288452148437,0
-965.4269409179688,0
-965.4261108398438,0
-965.4255859375,0
-965.4259033203125,0
-965.4261840820312,0
-965.4261596679687,0
-965.4257080078125,0
-965.4272827148437,0
-965.425244140625,0
-965.4261962890625,0
-965.4269287109375,0
-965.426416015625,0
-965.42646484375,0
-965.4279052734375,0
-965.4263305664062,0
-965.4275634765625,0
-965.4259399414062,0
-965.4270874023438,0
-965.4263061523437,0
-965.4271484375,0
-965.426025390625,0
-965.4274658203125,0
-965.4261108398438,0
-965.4263793945313,0
-965.4275390625,0
-965.4273315429688,0
-965.4252807617188,0
-965.4263061523437,0
-965.4275512695312,0
-965.4278564453125,0
-965.4282348632812,0
-965.4276123046875,0
-965.4272583007812,0
-965.427978515625,0
-965.4277099609375,0
-965.4297607421875,0
-965.4261596679687,0
-965.4281494140625,0
-965.4260864257812,0
-965.4279378255209,0
-965.4251098632812,0
-965.4273681640625,0
