packet_idx,packet_score,packet_label,packet_pred
71,-1461.814453125,0,0
72,-1461.8647338867188,0,0
73,-1462.01962890625,0,0
74,-1462.4755004882813,0,0
75,-1461.6634033203125,0,0
76,-1461.578466796875,0,0
77,-1461.4156372070313,0,0
78,-1461.7825439453125,0,0
79,-1462.7945190429687,0,0
80,-1461.9373901367187,0,0
81,-1460.8097534179688,0,0
82,-1460.8385131835937,0,0
83,-1460.8796142578126,0,0
84,-1461.16669921875,0,0
85,-1461.6793579101563,0,0
86,-1461.3861450195313,0,0
87,-1461.4883422851562,0,0
88,-1461.6750854492188,0,0
89,-1461.1103637695312,0,0
90,-1461.3271606445312,0,0
91,-1461.9282836914062,0,0
92,-1461.3951782226563,0,0
93,-1462.1184448242188,0,0
94,-1461.3699829101563,0,0
95,-1460.8692993164063,0,0
96,-1461.4846557617188,0,0
97,-1461.0190673828124,0,0
98,-1462.0085693359374,0,0
99,-1460.09619140625,0,0
100,-1459.2993530273438,0,0
101,-1459.44833984375,0,0
102,-1458.5439086914062,0,0
103,-1459.259619140625,0,0
104,-1461.1247680664062,0,0
105,-1461.9935302734375,0,0
106,-1461.6923583984376,0,0
107,-1460.3693481445312,0,0
108,-1461.3431518554687,0,0
109,-1461.639404296875,0,0
110,-1461.797119140625,0,0
111,-1461.8017944335938,0,0
112,-1460.982666015625,0,0
113,-1461.9095092773437,0,0
114,-1461.6825073242187,0,0
115,-1461.5450073242187,0,0
116,-1462.0484008789062,0,0
117,-1461.7780883789062,0,0
118,-1460.7467163085937,0,0
119,-1460.004296875,0,0
120,-1459.8266479492188,0,0
121,-1460.8077758789063,0,0
122,-1460.2773315429688,0,0
123,-1457.0837890625,0,0
124,-1451.1379150390626,0,0
125,-1449.8339965820312,0,0
126,-1449.4026123046874,0,0
127,-1448.661572265625,0,0
128,-1454.7791625976563,0,0
129,-1461.2850463867187,0,0
130,-1460.93427734375,0,0
131,-1461.5636474609375,0,0
132,-1461.3576049804688,0,0
133,-1462.3861694335938,0,0
134,-1462.0385375976562,0,0
135,-1462.9618041992187,0,0
136,-1463.241455078125,0,0
137,-1463.1357299804688,0,0
138,-1462.3925415039062,0,0
139,-1462.1327392578125,0,0
140,-1462.4983642578125,0,0
141,-1462.3657348632812,0,0
142,-1461.7881225585938,0,0
143,-1460.6060302734375,0,0
144,-1460.5617797851562,0,0
145,-1460.8352661132812,0,0
146,-1460.369775390625,0,0
147,-1459.0892578125,0,0
148,-1458.7844482421874,0,0
149,-1438.7126586914062,0,0
150,-1438.2699096679687,0,0
151,-1437.8253540039063,0,0
152,-1437.5148071289063,0,0
153,-1438.2563720703124,0,0
154,-1435.5513427734375,0,0
155,-1436.2911499023437,0,0
156,-1436.1232177734375,0,0
157,-1436.4419799804687,0,0
158,-1437.751123046875,0,0
159,-1460.7010009765625,0,0
160,-1461.5743408203125,0,0
161,-1461.1751342773437,0,0
162,-1461.51396484375,0,0
163,-1461.8780029296875,0,0
164,-1461.2416870117188,0,0
165,-1461.41220703125,0,0
166,-1460.593212890625,0,0
167,-1461.1942138671875,0,0
168,-1461.6981201171875,0,0
169,-1461.1318969726562,0,0
170,-1461.37958984375,0,0
171,-1460.944970703125,0,0
172,-1461.167529296875,0,0
173,-1461.436767578125,0,0
174,-1461.0298095703124,0,0
175,-1461.9798461914063,0,0
176,-1461.5009033203125,0,0
177,-1460.85888671875,0,0
178,-1461.2946655273438,0,0
179,-1461.5020874023437,0,0
180,-1461.7167236328125,0,0
181,-1461.5762084960938,0,0
182,-1461.6785278320312,0,0
183,-1462.1436889648437,0,0
184,-1461.8875732421875,0,0
185,-1461.6212646484375,0,0
186,-1461.6831298828124,0,0
187,-1461.7184814453126,0,0
188,-1461.7739868164062,0,0
189,-1461.60048828125,0,0
190,-1461.063720703125,0,0
191,-1461.0216674804688,0,0
192,-1461.1426513671875,0,0
193,-1461.4884033203125,0,0
194,-1461.6960205078126,0,0
195,-1460.840771484375,0,0
196,-1461.2564697265625,0,0
197,-1461.4368041992188,0,0
198,-1461.507861328125,0,0
199,-1461.0156494140624,0,0
200,-1461.0985595703125,0,0
201,-1462.0647705078125,0,0
202,-1461.4038330078124,0,0
203,-1460.7135375976563,0,0
204,-1460.3280395507813,0,0
205,-1461.22548828125,0,0
206,-1461.88837890625,0,0
207,-1461.4949340820312,0,0
208,-1460.6274536132812,0,0
209,-1461.206298828125,0,0
210,-1461.2958251953125,0,0
211,-1460.9197631835937,0,0
212,-1461.4602783203125,0,0
213,-1461.0059692382813,0,0
214,-1461.5085815429688,0,0
215,-1461.2171875,0,0
216,-1460.8453125,0,0
217,-1461.6006103515624,0,0
218,-1461.1290283203125,0,0
219,-1461.2055053710938,0,0
220,-1460.93291015625,0,0
221,-1460.9887573242188,0,0
222,-1460.9856567382812,0,0
223,-1461.1347045898438,0,0
224,-1461.3110107421876,0,0
225,-1461.183203125,0,0
226,-1461.336572265625,0,0
227,-1461.3472778320313,0,0
228,-1461.5626953125,0,0
229,-1461.8445190429688,0,0
230,-1462.1421508789062,0,0
231,-1461.755078125,0,0
232,-1460.4029296875,0,0
233,-1459.8757446289062,0,0
234,-1458.2324462890624,0,0
235,-1457.3375122070313,0,0
236,-1454.43154296875,0,0
237,-1453.1982177734376,0,0
238,-1451.0777709960937,0,0
239,-1449.49560546875,0,0
240,-1447.3001953125,0,0
241,-1445.4733764648438,0,0
242,-1446.69609375,0,0
243,-1445.7474243164063,0,0
244,-1447.4768188476562,0,0
245,-1448.108056640625,0,0
246,-1450.1635864257812,0,0
247,-1450.6961303710937,0,0
248,-1451.9391845703126,0,0
249,-1452.0392333984375,0,0
250,-1453.3427124023438,0,0
251,-1453.4364379882813,0,0
252,-1453.95732421875,0,0
253,-1453.7895629882812,0,0
254,-1452.8791015625,0,0
255,-1451.7511840820312,0,0
256,-1451.0577270507813,0,0
257,-1450.1117065429687,0,0
258,-1449.6974731445312,0,0
259,-1448.693505859375,1,0
260,-1448.4823120117187,0,0
261,-1447.6895874023437,0,0
262,-1447.9889038085937,1,0
263,-1447.3137817382812,0,0
264,-1448.5986328125,0,0
265,-1448.6196899414062,0,0
266,-1449.7359497070313,0,0
267,-1449.8329223632813,0,0
268,-1451.24833984375,0,0
269,-1451.4104370117188,0,0
270,-1452.7701538085937,0,0
271,-1452.8488647460938,0,0
272,-1453.9218383789062,0,0
273,-1454.1423706054688,0,0
274,-1454.490234375,0,0
275,-1454.2794555664063,0,0
276,-1454.3910888671876,0,0
277,-1453.9417846679687,0,0
278,-1454.0560180664063,0,0
279,-1453.5816528320313,0,0
280,-1453.5258422851562,0,0
281,-1453.0130615234375,0,0
282,-1453.1200561523438,0,0
283,-1452.3732421875,0,0
284,-1452.7466430664062,0,0
285,-1452.3806884765625,0,0
286,-1452.88876953125,0,0
287,-1452.597021484375,0,0
288,-1452.956298828125,0,0
289,-1452.6276123046875,0,0
290,-1453.26103515625,0,0
291,-1452.6452392578126,0,0
292,-1452.7866577148438,0,0
293,-1452.625830078125,0,0
294,-1452.9689453125,0,0
295,-1452.5796875,0,0
296,-1453.3400390625,0,0
297,-1453.2005615234375,0,0
298,-1454.1399780273437,0,0
299,-1454.338037109375,0,0
300,-1455.098828125,0,0
301,-1455.3550415039062,0,0
302,-1456.7521606445312,0,0
303,-1456.732861328125,0,0
304,-1456.851806640625,0,0
305,-1456.692724609375,0,0
306,-1457.5355102539063,0,0
307,-1457.7984985351563,0,0
308,-1458.9818115234375,0,0
309,-1458.924462890625,0,0
310,-1459.9901245117187,0,0
311,-1460.00517578125,0,0
312,-1460.6071044921875,0,0
313,-1461.3531982421875,0,0
314,-1462.5827026367188,0,0
315,-1462.9843139648438,0,0
316,-1463.0029418945312,0,0
317,-1462.8244018554688,0,0
318,-1463.1107177734375,0,0
319,-1463.1198120117188,0,0
320,-1463.0515380859374,0,0
321,-1463.254150390625,0,0
322,-1463.1549194335937,0,0
323,-1463.1516357421874,0,0
324,-1463.1003295898438,0,0
325,-1463.09541015625,0,0
326,-1463.1814331054688,0,0
327,-1463.1725830078126,0,0
328,-1463.3980346679687,0,0
329,-1463.4292724609375,0,0
330,-1463.4998291015625,0,0
331,-1463.4949096679688,0,0
332,-1463.454248046875,0,0
333,-1463.4860107421875,0,0
334,-1463.4197265625,0,0
335,-1463.4289184570312,0,0
336,-1463.4685180664062,0,0
337,-1463.4602294921874,0,0
338,-1463.4534057617188,0,0
339,-1463.360888671875,0,0
340,-1463.3460327148437,0,0
341,-1463.3820556640626,0,0
342,-1462.9402709960937,0,0
343,-1462.769580078125,0,0
344,-1462.6556274414063,0,0
345,-1462.146240234375,0,0
346,-1461.9859130859375,0,0
347,-1461.166455078125,0,0
348,-1461.2946166992188,0,0
349,-1461.9423950195312,0,0
350,-1461.168017578125,0,0
351,-1461.592138671875,0,0
352,-1460.8993530273438,0,0
353,-1460.91748046875,0,0
354,-1461.1406982421875,0,0
355,-1460.6457153320312,0,0
356,-1461.8119262695313,0,0
357,-1461.4626098632812,0,0
358,-1461.37939453125,0,0
359,-1461.0762817382813,0,0
360,-1460.485888671875,0,0
361,-1460.6463012695312,0,0
362,-1460.6662719726562,0,0
363,-1460.958642578125,0,0
364,-1461.308203125,0,0
365,-1460.9572021484375,0,0
366,-1460.5325317382812,0,0
367,-1461.075732421875,0,0
368,-1461.1005493164062,0,0
369,-1460.8669555664062,0,0
370,-1460.8502075195313,0,0
371,-1459.5879638671875,0,0
372,-1459.1948852539062,0,0
373,-1459.498193359375,0,0
374,-1459.1114013671875,0,0
375,-1458.9843872070312,0,0
376,-1459.50859375,0,0
377,-1457.6543212890624,0,0
378,-1457.2181640625,0,0
379,-1457.0013671875,0,0
380,-1456.9850952148438,0,0
381,-1457.7733764648438,0,0
382,-1460.4136108398438,0,0
383,-1460.8264038085938,0,0
384,-1460.4863403320312,0,0
385,-1459.97900390625,0,0
386,-1460.3161987304688,0,0
387,-1460.6145629882812,0,0
388,-1457.1284790039062,0,0
389,-1457.8723388671874,0,0
390,-1456.8724975585938,1,0
391,-1456.9849731445313,0,0
392,-1457.1770874023437,0,0
393,-1455.37705078125,0,0
394,-1455.5027465820312,0,0
395,-1455.1360473632812,0,0
396,-1455.5125,0,0
397,-1455.670458984375,0,0
398,-1461.1548461914062,0,0
399,-1460.6126342773437,0,0
400,-1460.7160522460938,0,0
401,-1461.2958251953125,0,0
402,-1461.4554809570313,0,0
403,-1461.9834228515624,0,0
404,-1461.4155029296876,0,0
405,-1461.8158447265625,0,0
406,-1462.0769165039062,0,0
407,-1462.0384765625,0,0
408,-1461.9296630859376,0,0
409,-1461.6889038085938,0,0
410,-1461.7237426757813,0,0
411,-1462.5328735351563,0,0
412,-1462.2992553710938,0,0
413,-1461.6885498046875,0,0
414,-1456.3041748046876,0,0
415,-1449.6644775390625,0,0
416,-1445.859033203125,0,0
417,-1444.7024536132812,0,0
418,-1444.6075073242187,0,0
419,-1439.8277709960937,0,0
420,-1418.17138671875,0,0
421,-1390.2255493164062,0,0
422,-1386.4440795898438,0,0
423,-1383.4235473632812,0,0
424,-1393.3794921875,0,0
425,-1400.424609375,0,0
426,-1413.0597900390626,0,0
427,-1406.2918090820312,0,0
428,-1409.3867065429688,0,0
429,-1407.5445678710937,0,0
430,-1425.3468383789063,0,0
431,-1444.3859497070312,0,0
432,-1449.5625122070312,0,0
433,-1451.1794921875,0,0
434,-1452.63828125,0,0
435,-1452.8916625976562,0,0
436,-1454.2306762695312,0,0
437,-1457.2736572265626,0,0
438,-1457.5902465820313,0,0
439,-1461.6062866210937,0,0
440,-1461.8271240234376,0,0
441,-1454.5184936523438,0,0
442,-1444.7067749023438,0,0
443,-1444.8641845703125,0,0
444,-1445.0272216796875,0,0
445,-1445.9319213867188,0,0
446,-1446.5431274414063,0,0
447,-1446.2022827148437,0,0
448,-1445.3456176757813,0,0
449,-1445.1340454101562,0,0
450,-1446.3913696289062,0,0
451,-1452.99716796875,0,0
452,-1461.6451782226563,0,0
453,-1461.2345336914063,0,0
454,-1461.3947875976562,0,0
455,-1461.3574584960938,0,0
456,-1461.4756591796875,0,0
457,-1460.5550415039063,0,0
458,-1459.183984375,0,0
459,-1458.7245361328125,0,0
460,-1451.175341796875,0,0
461,-1441.82822265625,1,0
462,-1428.2974731445313,0,0
463,-1416.436865234375,0,0
464,-1415.7309692382812,0,0
465,-1412.4848388671876,0,0
466,-1414.225732421875,0,0
467,-1416.8233764648437,0,0
468,-1421.6210083007813,0,0
469,-1422.7360595703126,0,0
470,-1432.6825317382813,0,0
471,-1442.285546875,0,0
472,-1452.0449584960938,0,0
473,-1461.5472045898437,0,0
474,-1460.9644653320313,0,0
475,-1461.5282104492187,0,0
476,-1461.3423828125,0,0
477,-1461.9102416992187,0,0
478,-1462.4785034179688,0,0
479,-1461.4940673828125,0,0
480,-1461.1607055664062,0,0
481,-1461.2211669921876,0,0
482,-1460.8235107421874,0,0
483,-1461.2957275390625,0,0
484,-1461.2044799804687,0,0
485,-1461.447509765625,0,0
486,-1461.5900146484375,0,0
487,-1461.0151733398438,0,0
488,-1460.9645751953126,0,0
489,-1461.2502685546874,0,0
490,-1461.4695434570312,0,0
491,-1461.1427734375,0,0
492,-1461.8118408203125,0,0
493,-1461.99599609375,0,0
494,-1462.0495727539062,0,0
495,-1462.3756103515625,0,0
496,-1461.8772094726562,0,0
497,-1461.8906982421875,0,0
498,-1461.7806518554687,0,0
499,-1461.50712890625,0,0
500,-1461.3725341796876,0,0
501,-1461.6540161132812,0,0
502,-1461.2178344726562,0,0
503,-1461.3219848632812,0,0
504,-1461.2805541992188,0,0
505,-1460.7304809570312,0,0
506,-1460.931884765625,0,0
507,-1460.9387573242188,0,0
508,-1460.9534057617188,0,0
509,-1461.3667724609375,0,0
510,-1461.33388671875,0,0
511,-1460.9434448242187,0,0
512,-1461.6594848632812,0,0
513,-1461.0359252929688,0,0
514,-1461.3269287109374,0,0
515,-1461.2797119140625,1,0
516,-1461.0413696289063,0,0
517,-1460.1931640625,0,0
518,-1459.173486328125,0,0
519,-1458.8950927734375,0,0
520,-1457.2955322265625,0,0
521,-1457.320166015625,0,0
522,-1457.7506591796875,0,0
523,-1458.3040771484375,0,0
524,-1458.1714477539062,0,0
525,-1457.860009765625,0,0
526,-1457.6296020507812,0,0
527,-1458.5185546875,0,0
528,-1459.1046630859375,0,0
529,-1459.8852416992188,0,0
530,-1461.7287719726562,0,0
531,-1462.281298828125,0,0
532,-1462.1836547851562,0,0
533,-1461.8155151367187,0,0
534,-1461.120751953125,0,0
535,-1461.3145874023437,0,0
536,-1461.5674926757813,0,0
537,-1461.8456420898438,0,0
538,-1461.6626831054687,0,0
539,-1461.7651245117188,0,0
540,-1461.1298583984376,0,0
541,-1461.09033203125,0,0
542,-1461.5759521484374,0,0
543,-1460.9118286132812,0,0
544,-1461.5979614257812,0,0
545,-1461.375830078125,0,0
546,-1461.5169677734375,0,0
547,-1462.201806640625,0,0
548,-1461.6233154296874,0,0
549,-1462.1696044921875,0,0
550,-1461.5779541015625,0,0
551,-1461.2841918945312,0,0
552,-1461.3894287109374,0,0
553,-1461.7474487304687,0,0
554,-1462.2087890625,0,0
555,-1461.7702026367188,0,0
556,-1461.3689819335937,0,0
557,-1461.1017944335938,0,0
558,-1461.4446533203125,0,0
559,-1461.2480834960938,0,0
560,-1462.115966796875,0,0
561,-1462.0979736328125,0,0
562,-1462.1489135742188,0,0
563,-1461.8559692382812,0,0
564,-1460.784228515625,0,0
565,-1461.4965576171876,0,0
566,-1461.1588012695313,0,0
567,-1461.9721801757812,0,0
568,-1462.2505249023438,0,0
569,-1461.5490600585938,0,0
570,-1461.9901000976563,0,0
571,-1461.1783325195313,0,0
572,-1461.4743774414062,0,0
573,-1461.875830078125,0,0
574,-1462.3857177734376,0,0
575,-1462.629443359375,0,0
576,-1462.4456420898437,0,0
577,-1461.8115966796875,0,0
578,-1460.2884399414063,0,0
579,-1460.944091796875,0,0
580,-1458.1000244140625,0,0
581,-1457.7061279296875,0,0
582,-1456.8661499023438,0,0
583,-1457.6120239257812,0,0
584,-1458.7966064453126,0,0
585,-1460.3059448242188,0,0
586,-1461.0702270507813,0,0
587,-1460.9705932617187,0,0
588,-1460.9811767578126,0,0
589,-1460.9166015625,0,0
590,-1461.5715698242188,0,0
591,-1459.4104546440972,0,0
592,-1456.9002380371094,0,0
593,-1452.6175362723213,0,0
594,-1447.2978515625,0,0
595,-1440.6353271484375,0,0
596,-1439.220947265625,0,0
597,-1438.9349365234375,0,0
598,-1438.5759887695312,0,0
599,-1441.002685546875,0,0
