score,label
-1436.4419799804687,0
-1437.751123046875,0
-1460.7010009765625,0
-1461.5743408203125,0
-1461.1751342773437,0
-1461.51396484375,0
-1461.8780029296875,0
-1461.2416870117188,0
-1461.41220703125,0
-1460.593212890625,0
-1461.1942138671875,0
-1461.6981201171875,0
-1461.1318969726562,0
-1461.37958984375,0
-1460.944970703125,0
-1461.167529296875,0
-1461.436767578125,0
-1461.0298095703124,0
-1461.9798461914063,0
-1461.5009033203125,0
-1460.85888671875,0
-1461.2946655273438,0
-1461.5020874023437,0
-1461.7167236328125,0
-1461.5762084960938,0
-1461.6785278320312,0
-1462.1436889648437,0
-1461.8875732421875,0
-1461.6212646484375,0
-1461.6831298828124,0
-1461.7184814453126,0
-1461.7739868164062,0
-1461.60048828125,0
-1461.063720703125,0
-1461.0216674804688,0
-1461.1426513671875,0
-1461.4884033203125,0
-1461.6960205078126,0
-1460.840771484375,0
-1461.2564697265625,0
-1461.4368041992188,0
-1461.507861328125,0
-1461.0156494140624,0
-1461.0985595703125,0
-1462.0647705078125,0
-1461.4038330078124,0
-1460.7135375976563,0
-1460.3280395507813,0
-1461.22548828125,0
-1461.88837890625,0
-1461.4949340820312,0
-1460.6274536132812,0
-1461.206298828125,0
-1461.2958251953125,0
-1460.9197631835937,0
-1461.4602783203125,0
-1461.0059692382813,0
-1461.5085815429688,0
-1461.2171875,0
-1460.8453125,0
-1461.6006103515624,0
-1461.1290283203125,0
-1461.2055053710938,0
-1460.93291015625,0
-1460.9887573242188,0
-1460.9856567382812,0
-1461.1347045898438,0
-1461.3110107421876,0
-1461.183203125,0
-1461.336572265625,0
-1461.3472778320313,0
-1461.5626953125,0
-1461.8445190429688,0
-1462.1421508789062,0
-1461.755078125,0
-1460.4029296875,0
-1459.8757446289062,0
-1458.2324462890624,0
-1457.3375122070313,0
-1454.43154296875,0
-1453.1982177734376,0
-1451.0777709960937,0
-1449.49560546875,0
-1447.3001953125,0
-1445.4733764648438,0
-1446.69609375,0
-1445.7474243164063,0
-1447.4768188476562,0
-1448.108056640625,0
-1450.1635864257812,0
-1450.6961303710937,0
-1451.9391845703126,0
-1452.0392333984375,0
-1453.3427124023438,0
-1453.4364379882813,0
-1453.95732421875,0
-1453.7895629882812,0
-1452.8791015625,0
-1451.7511840820312,0
-1451.0577270507813,0
-1450.1117065429687,0
-1449.6974731445312,0
-1448.693505859375,1
-1448.4823120117187,0
-1447.6895874023437,0
-1447.9889038085937,1
-1447.3137817382812,0
-1448.5986328125,0
-1448.6196899414062,0
-1449.7359497070313,0
-1449.8329223632813,0
-1451.24833984375,0
-1451.4104370117188,0
-1452.7701538085937,0
-1452.8488647460938,0
-1453.9218383789062,0
-1454.1423706054688,0
-1454.490234375,0
-1454.2794555664063,0
-1454.3910888671876,0
-1453.9417846679687,0
-1454.0560180664063,0
-1453.5816528320313,0
-1453.5258422851562,0
-1453.0130615234375,0
-1453.1200561523438,0
-1452.3732421875,0
-1452.7466430664062,0
-1452.3806884765625,0
-1452.88876953125,0
-1452.597021484375,0
-1452.956298828125,0
-1452.6276123046875,0
-1453.26103515625,0
-1452.6452392578126,0
-1452.7866577148438,0
-1452.625830078125,0
-1452.9689453125,0
-1452.5796875,0
-1453.3400390625,0
-1453.2005615234375,0
-1454.1399780273437,0
-1454.338037109375,0
-1455.098828125,0
-1455.3550415039062,0
-1456.7521606445312,0
-1456.732861328125,0
-1456.851806640625,0
-1456.692724609375,0
-1457.5355102539063,0
-1457.7984985351563,0
-1458.9818115234375,0
-1458.924462890625,0
-1459.9901245117187,0
-1460.00517578125,0
-1460.6071044921875,0
-1461.3531982421875,0
-1462.5827026367188,0
-1462.9843139648438,0
-1463.0029418945312,0
-1462.8244018554688,0
-1463.1107177734375,0
-1463.1198120117188,0
-1463.0515380859374,0
-1463.254150390625,0
-1463.1549194335937,0
-1463.1516357421874,0
-1463.1003295898438,0
-1463.09541015625,0
-1463.1814331054688,0
-1463.1725830078126,0
-1463.3980346679687,0
-1463.4292724609375,0
-1463.4998291015625,0
-1463.4949096679688,0
-1463.454248046875,0
-1463.4860107421875,0
-1463.4197265625,0
-1463.4289184570312,0
-1463.4685180664062,0
-1463.4602294921874,0
-1463.4534057617188,0
-1463.360888671875,0
-1463.3460327148437,0
-1463.3820556640626,0
-1462.9402709960937,0
-1462.769580078125,0
-1462.6556274414063,0
-1462.146240234375,0
-1461.9859130859375,0
-1461.166455078125,0
-1461.2946166992188,0
-1461.9423950195312,0
-1461.168017578125,0
-1461.592138671875,0
-1460.8993530273438,0
-1460.91748046875,0
-1461.1406982421875,0
-1460.6457153320312,0
-1461.8119262695313,0
-1461.4626098632812,0
-1461.37939453125,0
-1461.0762817382813,0
-1460.485888671875,0
-1460.6463012695312,0
-1460.6662719726562,0
-1460.958642578125,0
-1461.308203125,0
-1460.9572021484375,0
-1460.5325317382812,0
-1461.075732421875,0
-1461.1005493164062,0
-1460.8669555664062,0
-1460.8502075195313,0
-1459.5879638671875,0
-1459.1948852539062,0
-1459.498193359375,0
-1459.1114013671875,0
-1458.9843872070312,0
-1459.50859375,0
-1457.6543212890624,0
-1457.2181640625,0
-1457.0013671875,0
-1456.9850952148438,0
-1457.7733764648438,0
-1460.4136108398438,0
-1460.8264038085938,0
-1460.4863403320312,0
-1459.97900390625,0
-1460.3161987304688,0
-1460.6145629882812,0
-1457.1284790039062,0
-1457.8723388671874,0
-1456.8724975585938,1
-1456.9849731445313,0
-1457.1770874023437,0
-1455.37705078125,0
-1455.5027465820312,0
-1455.1360473632812,0
-1455.5125,0
-1455.670458984375,0
-1461.1548461914062,0
-1460.6126342773437,0
-1460.7160522460938,0
-1461.2958251953125,0
-1461.4554809570313,0
-1461.9834228515624,0
-1461.4155029296876,0
-1461.8158447265625,0
-1462.0769165039062,0
-1462.0384765625,0
-1461.9296630859376,0
-1461.6889038085938,0
-1461.7237426757813,0
-1462.5328735351563,0
-1462.2992553710938,0
-1461.6885498046875,0
-1456.3041748046876,0
-1449.6644775390625,0
-1445.859033203125,0
-1444.7024536132812,0
-1444.6075073242187,0
-1439.8277709960937,0
-1418.17138671875,0
-1390.2255493164062,0
-1386.4440795898438,0
-1383.4235473632812,0
-1393.3794921875,0
-1400.424609375,0
-1413.0597900390626,0
-1406.2918090820312,0
-1409.3867065429688,0
-1407.5445678710937,0
-1425.3468383789063,0
-1444.3859497070312,0
-1449.5625122070312,0
-1451.1794921875,0
-1452.63828125,0
-1452.8916625976562,0
-1454.2306762695312,0
-1457.2736572265626,0
-1457.5902465820313,0
-1461.6062866210937,0
-1461.8271240234376,0
-1454.5184936523438,0
-1444.7067749023438,0
-1444.8641845703125,0
-1445.0272216796875,0
-1445.9319213867188,0
-1446.5431274414063,0
-1446.2022827148437,0
-1445.3456176757813,0
-1445.1340454101562,0
-1446.3913696289062,0
-1452.99716796875,0
-1461.6451782226563,0
-1461.2345336914063,0
-1461.3947875976562,0
-1461.3574584960938,0
-1461.4756591796875,0
-1460.5550415039063,0
-1459.183984375,0
-1458.7245361328125,0
-1451.175341796875,0
-1441.82822265625,1
-1428.2974731445313,0
-1416.436865234375,0
-1415.7309692382812,0
-1412.4848388671876,0
-1414.225732421875,0
-1416.8233764648437,0
-1421.6210083007813,0
-1422.7360595703126,0
-1432.6825317382813,0
-1442.285546875,0
-1452.0449584960938,0
-1461.5472045898437,0
-1460.9644653320313,0
-1461.5282104492187,0
-1461.3423828125,0
-1461.9102416992187,0
-1462.4785034179688,0
-1461.4940673828125,0
-1461.1607055664062,0
-1461.2211669921876,0
-1460.8235107421874,0
-1461.2957275390625,0
-1461.2044799804687,0
-1461.447509765625,0
-1461.5900146484375,0
-1461.0151733398438,0
-1460.9645751953126,0
-1461.2502685546874,0
-1461.4695434570312,0
-1461.1427734375,0
-1461.8118408203125,0
-1461.99599609375,0
-1462.0495727539062,0
-1462.3756103515625,0
-1461.8772094726562,0
-1461.8906982421875,0
-1461.7806518554687,0
-1461.50712890625,0
-1461.3725341796876,0
-1461.6540161132812,0
-1461.2178344726562,0
-1461.3219848632812,0
-1461.2805541992188,0
-1460.7304809570312,0
-1460.931884765625,0
-1460.9387573242188,0
-1460.9534057617188,0
-1461.3667724609375,0
-1461.33388671875,0
-1460.9434448242187,0
-1461.6594848632812,0
-1461.0359252929688,0
-1461.3269287109374,0
-1461.2797119140625,1
-1461.0413696289063,0
-1460.1931640625,0
-1459.173486328125,0
-1458.8950927734375,0
-1457.2955322265625,0
-1457.320166015625,0
-1457.7506591796875,0
-1458.3040771484375,0
-1458.1714477539062,0
-1457.860009765625,0
-1457.6296020507812,0
-1458.5185546875,0
-1459.1046630859375,0
-1459.8852416992188,0
-1461.7287719726562,0
-1462.281298828125,0
-1462.1836547851562,0
-1461.8155151367187,0
-1461.120751953125,0
-1461.3145874023437,0
-1461.5674926757813,0
-1461.8456420898438,0
-1461.6626831054687,0
-1461.7651245117188,0
-1461.1298583984376,0
-1461.09033203125,0
-1461.5759521484374,0
-1460.9118286132812,0
-1461.5979614257812,0
-1461.375830078125,0
-1461.5169677734375,0
-1462.201806640625,0
-1461.6233154296874,0
-1462.1696044921875,0
-1461.5779541015625,0
-1461.2841918945312,0
-1461.3894287109374,0
-1461.7474487304687,0
-1462.2087890625,0
-1461.7702026367188,0
-1461.3689819335937,0
-1461.1017944335938,0
-1461.4446533203125,0
-1461.2480834960938,0
-1462.115966796875,0
-1462.0979736328125,0
-1462.1489135742188,0
-1461.8559692382812,0
-1460.784228515625,0
-1461.4965576171876,0
-1461.1588012695313,0
-1461.9721801757812,0
-1462.2505249023438,0
-1461.5490600585938,0
-1461.9901000976563,0
-1461.1783325195313,0
-1461.4743774414062,0
-1461.875830078125,0
-1462.3857177734376,0
-1462.629443359375,0
-1462.4456420898437,0
-1461.8115966796875,0
-1460.2884399414063,0
-1460.944091796875,0
-1458.1000244140625,0
-1457.7061279296875,0
-1456.8661499023438,0
-1457.6120239257812,0
-1458.7966064453126,0
-1460.3059448242188,0
-1461.0702270507813,0
-1460.9705932617187,0
-1460.9811767578126,0
-1460.9166015625,0
-1461.5715698242188,0
-1459.4104546440972,0
-1456.9002380371094,0
-1452.6175362723213,0
-1447.2978515625,0
-1440.6353271484375,0
-1439.220947265625,0
-1438.9349365234375,0
-1438.5759887695312,0
-1441.002685546875,0
