score,label
-965.4251220703125,0
-965.425439453125,0
-965.4253784179688,0
-965.4245361328125,0
-965.4244384765625,0
-965.425048828125,0
-965.4248413085937,0
-965.4246215820312,0
-965.4251098632812,0
-965.4252319335938,0
-965.424658203125,0
-965.424658203125,0
-965.4246459960938,0
-965.4242919921875,0
-965.4244995117188,0
-965.4253173828125,0
-965.4253173828125,0
-965.426025390625,0
-965.4260864257812,0
-965.4261108398438,0
-965.4260864257812,0
-965.4259643554688,0
-965.425146484375,0
-965.425390625,0
-965.4250732421875,0
-965.424658203125,0
-965.4250732421875,0
-965.4253662109375,0
-965.424951171875,0
-965.42509765625,0
-965.4248046875,0
-965.424365234375,0
-965.4244140625,0
-965.4249389648437,0
-965.4250244140625,0
-965.4252563476563,0
-965.4254272460937,0
-965.4252563476563,0
-965.42490234375,0
-965.4251098632812,0
-965.425341796875,0
-965.4254028320313,0
-965.4260498046875,0
-965.4263671875,0
-965.425927734375,0
-965.4258178710937,0
-965.4265258789062,0
-965.4264038085937,0
-965.4261108398438,0
-965.42607421875,0
-965.425927734375,0
-965.4252563476563,0
-965.424560546875,0
-965.42451171875,0
-965.4246948242187,0
-965.4248901367188,0
-965.4249145507813,1
-965.4254028320313,0
-965.4260131835938,0
-965.4261840820312,0
-965.4259887695313,0
-965.4261596679687,0
-965.4259887695313,0
-965.4255737304687,0
-965.4253784179688,0
-965.4254272460937,0
-965.4249633789062,0
-965.4248168945312,0
-965.424951171875,0
-965.425,0
-965.4247436523438,0
-965.4253051757812,0
-965.4251098632812,0
-965.424755859375,0
-965.424755859375,0
-965.4247192382812,0
-965.42421875,0
-965.42470703125,0
-965.424755859375,0
-965.424658203125,0
-965.4248413085937,0
-965.4247802734375,0
-965.4244873046875,0
-965.4246337890625,0
-965.42470703125,0
-965.4249389648437,0
-965.425,0
-965.42529296875,0
-965.4253173828125,0
-965.4251953125,0
-965.4248413085937,0
-965.4251708984375,0
-965.4252319335938,0
-965.4252319335938,0
-965.4251098632812,0
-965.4252075195312,0
-965.4250610351562,0
-965.424853515625,0
-965.42470703125,0
-965.424951171875,0
-965.42490234375,0
-965.4246337890625,0
-965.4245239257813,0
-965.424560546875,0
-965.4244873046875,0
-965.4244384765625,0
-965.424560546875,0
-965.4249389648437,0
-965.4248779296875,0
-965.4252685546875,0
-965.4251831054687,1
-965.4250610351562,0
-965.4246459960938,0
-965.4247680664063,0
-965.4243286132812,0
-965.4244140625,0
-965.4244384765625,0
-965.4246459960938,0
-965.4245849609375,0
-965.424755859375,0
-965.4246704101563,0
-965.4246948242187,0
-965.4244873046875,0
-965.4247802734375,0
-965.4248413085937,0
-965.4250732421875,0
-965.4251098632812,0
-965.4254638671875,0
-965.4252319335938,0
-965.4251220703125,0
-965.4248046875,0
-965.4246948242187,0
-965.4244262695313,0
-965.4244018554688,0
-965.4242553710938,0
-965.4245483398438,0
-965.4246948242187,0
-965.4247314453125,0
-965.4245849609375,0
-965.4249389648437,0
-965.4249389648437,0
-965.4248413085937,0
-965.4245483398438,0
-965.4247436523438,0
-965.424853515625,0
-965.4250732421875,0
-965.4253662109375,0
-965.4255981445312,0
-965.4259887695313,0
-965.4258178710937,0
-965.4256469726563,0
-965.4255249023438,0
-965.4256469726563,0
-965.425048828125,0
-965.4246337890625,0
-965.4244995117188,0
-965.4242797851563,0
-965.424072265625,0
-965.4242309570312,0
-965.4243530273437,0
-965.4241943359375,0
-965.4242431640625,0
-965.4244140625,0
-965.4244384765625,0
-965.4245849609375,0
-965.425439453125,0
-965.4255004882813,0
-965.425244140625,0
-965.4251831054687,0
-965.4255004882813,0
-965.4247680664063,0
-965.4248046875,0
-965.4250366210938,0
-965.424951171875,0
-965.4244262695313,0
-965.4245727539062,0
-965.424853515625,0
-965.42470703125,0
-965.424853515625,0
-965.4249633789062,0
-965.425048828125,0
-965.425,0
-965.4254638671875,0
-965.4256958007812,0
-965.4256713867187,0
-965.4253784179688,0
-965.425048828125,0
-965.4248779296875,0
-965.4246459960938,0
-965.4248168945312,0
-965.4250244140625,0
-965.4252014160156,0
-965.425048828125,0
-965.4251098632812,0
-965.425048828125,0
