packet_idx,packet_score,packet_label,packet_pred
270,-965.4266845703125,0,0
271,-965.4280517578125,0,0
272,-965.4266235351563,0,0
273,-965.4278442382813,0,0
274,-965.4266479492187,0,0
275,-965.4279052734375,0,0
276,-965.4265380859375,0,0
277,-965.4279174804688,0,0
278,-965.4263916015625,0,0
279,-965.4277954101562,0,0
280,-965.4265991210938,0,0
281,-965.4279418945313,0,0
282,-965.4265380859375,0,0
283,-965.4279174804688,0,0
284,-965.4266845703125,0,0
285,-965.4279418945313,0,0
286,-965.4264038085937,0,0
287,-965.4278686523437,0,0
288,-965.426611328125,0,0
289,-965.4280029296875,0,0
290,-965.4263793945313,0,0
291,-965.4277587890625,0,0
292,-965.4268188476562,0,0
293,-965.4279663085938,0,0
294,-965.426513671875,0,0
295,-965.4278442382813,0,0
296,-965.4267456054688,0,0
297,-965.427978515625,0,0
298,-965.4264526367188,0,0
299,-965.4278442382813,0,0
300,-965.426513671875,0,0
301,-965.4278442382813,0,0
302,-965.4265014648438,0,0
303,-965.4278686523437,0,0
304,-965.4265869140625,0,0
305,-965.4279663085938,0,0
306,-965.4265380859375,0,0
307,-965.4278686523437,0,0
308,-965.4263916015625,0,0
309,-965.4278564453125,0,0
310,-965.4265502929687,0,0
311,-965.4274169921875,0,0
312,-965.4259765625,0,0
313,-965.4274169921875,0,0
314,-965.4266967773438,0,0
315,-965.4267578125,0,0
316,-965.4259887695313,0,0
317,-965.4275146484375,0,0
318,-965.4263061523437,0,0
319,-965.4274658203125,0,0
320,-965.4264526367188,0,0
321,-965.4277587890625,0,0
322,-965.4264282226562,0,0
323,-965.4277221679688,0,0
324,-965.4265014648438,0,0
325,-965.4277099609375,0,0
326,-965.4264404296875,0,0
327,-965.4277099609375,0,0
328,-965.4265380859375,0,0
329,-965.4277954101562,0,0
330,-965.4265869140625,0,0
331,-965.4277587890625,0,0
332,-965.4265869140625,0,0
333,-965.4278564453125,0,0
334,-965.4263793945313,0,0
335,-965.4276977539063,0,0
336,-965.4264892578125,0,0
337,-965.4278564453125,0,0
338,-965.42646484375,0,0
339,-965.4277587890625,0,0
340,-965.4265502929687,0,0
341,-965.4277587890625,0,0
342,-965.4265380859375,0,0
343,-965.4277709960937,0,0
344,-965.426318359375,0,0
345,-965.42763671875,0,0
346,-965.426904296875,0,0
347,-965.4273681640625,0,0
348,-965.426123046875,0,0
349,-965.4276245117187,0,0
350,-965.427490234375,0,0
351,-965.4271484375,0,0
352,-965.4281372070312,0,0
353,-965.426904296875,0,0
354,-965.4263427734375,0,0
355,-965.4263916015625,0,0
356,-965.4262451171875,0,0
357,-965.42685546875,0,0
358,-965.4257934570312,0,0
359,-965.4286376953125,0,0
360,-965.4275146484375,0,0
361,-965.426806640625,0,0
362,-965.4265991210938,0,0
363,-965.4258911132813,0,0
364,-965.42783203125,0,0
365,-965.42626953125,0,0
366,-965.4268432617188,0,0
367,-965.4259521484375,0,0
368,-965.4275146484375,0,0
369,-965.4255615234375,0,0
370,-965.4251953125,0,1
371,-965.4255981445312,0,0
372,-965.4264282226562,0,0
373,-965.4251586914063,0,1
374,-965.4276611328125,0,0
375,-965.4270263671875,0,0
376,-965.4273193359375,0,0
377,-965.426318359375,0,0
378,-965.427587890625,0,0
379,-965.4265380859375,0,0
380,-965.4272094726563,0,0
381,-965.42626953125,0,0
382,-965.4281005859375,0,0
383,-965.42734375,0,0
384,-965.426708984375,0,0
385,-965.4257934570312,0,0
386,-965.4269897460938,0,0
387,-965.42568359375,0,0
388,-965.4263305664062,0,0
389,-965.425537109375,0,0
390,-965.424853515625,1,1
391,-965.4254272460937,0,1
392,-965.4260375976562,0,0
393,-965.4268798828125,0,0
394,-965.426318359375,0,0
395,-965.4259033203125,0,0
396,-965.4265991210938,0,0
397,-965.4255004882813,0,0
398,-965.4256225585938,0,0
399,-965.426611328125,0,0
400,-965.4263427734375,0,0
401,-965.4260620117187,0,0
402,-965.4264038085937,0,0
403,-965.4271362304687,0,0
404,-965.42734375,0,0
405,-965.4258544921875,0,0
406,-965.4277709960937,0,0
407,-965.426953125,0,0
408,-965.4271118164063,0,0
409,-965.4255493164062,0,0
410,-965.42685546875,0,0
411,-965.4267944335937,0,0
412,-965.427099609375,0,0
413,-965.4261474609375,0,0
414,-965.4263916015625,0,0
415,-965.4271118164063,0,0
416,-965.4300903320312,0,0
417,-965.4271362304687,0,0
418,-965.4301513671875,0,0
419,-965.4299194335938,0,0
420,-965.427880859375,0,0
421,-965.4293823242188,0,0
422,-965.4271362304687,0,0
423,-965.4322998046875,0,0
424,-965.4317138671875,0,0
425,-965.4300415039063,0,0
426,-965.4298828125,0,0
427,-965.4273803710937,0,0
428,-965.4274658203125,0,0
429,-965.4305786132812,0,0
430,-965.42763671875,0,0
431,-965.4290649414063,0,0
432,-965.4297119140625,0,0
433,-965.4261596679687,0,0
434,-965.4265380859375,0,0
435,-965.4259399414062,0,0
436,-965.4276000976563,0,0
437,-965.4259643554688,0,0
438,-965.4281494140625,0,0
439,-965.4276245117187,0,0
440,-965.4271484375,0,0
441,-965.428076171875,0,0
442,-965.4284301757813,0,0
443,-965.4261596679687,0,0
444,-965.4266235351563,0,0
445,-965.4269653320313,0,0
446,-965.4292846679688,0,0
447,-965.4284057617188,0,0
448,-965.4292846679688,0,0
449,-965.4279907226562,0,0
450,-965.4263305664062,0,0
451,-965.430224609375,0,0
452,-965.4282592773437,0,0
453,-965.4285522460938,0,0
454,-965.4290771484375,0,0
455,-965.430322265625,0,0
456,-965.427197265625,0,0
457,-965.4282958984375,0,0
458,-965.42568359375,0,0
459,-965.4266235351563,0,0
460,-965.4272216796875,0,0
461,-965.4277465820312,1,0
462,-965.4283935546875,0,0
463,-965.4290283203125,0,0
464,-965.4276000976563,0,0
465,-965.427783203125,0,0
466,-965.4285400390625,0,0
467,-965.430126953125,0,0
468,-965.4271484375,0,0
469,-965.4281372070312,0,0
470,-965.4263305664062,0,0
471,-965.4273071289062,0,0
472,-965.4273193359375,0,0
473,-965.4278930664062,0,0
474,-965.4273681640625,0,0
475,-965.4257446289063,0,0
476,-965.4263061523437,0,0
477,-965.4268676757813,0,0
478,-965.4277709960937,0,0
479,-965.4264282226562,0,0
480,-965.4279052734375,0,0
481,-965.4267211914063,0,0
482,-965.4267700195312,0,0
483,-965.4265014648438,0,0
484,-965.4259521484375,0,0
485,-965.4265747070312,0,0
486,-965.4269287109375,0,0
487,-965.4270751953125,0,0
488,-965.426904296875,0,0
489,-965.4262084960938,0,0
490,-965.425927734375,0,0
491,-965.4268432617188,0,0
492,-965.4263671875,0,0
493,-965.4276977539063,0,0
494,-965.4259155273437,0,0
495,-965.428271484375,0,0
496,-965.4270385742187,0,0
497,-965.42734375,0,0
498,-965.427197265625,0,0
499,-965.4263305664062,0,0
500,-965.4266723632812,0,0
501,-965.426318359375,0,0
502,-965.4261352539063,0,0
503,-965.4264526367188,0,0
504,-965.4275024414062,0,0
505,-965.4273803710937,0,0
506,-965.4265991210938,0,0
507,-965.4264526367188,0,0
508,-965.4256225585938,0,0
509,-965.4276611328125,0,0
510,-965.4260620117187,0,0
511,-965.4266845703125,0,0
512,-965.4267211914063,0,0
513,-965.4281127929687,0,0
514,-965.426416015625,0,0
515,-965.4261474609375,1,0
516,-965.42548828125,0,0
517,-965.4278442382813,0,0
518,-965.4268310546875,0,0
519,-965.4266479492187,0,0
520,-965.4251708984375,0,1
521,-965.426708984375,0,0
522,-965.425732421875,0,0
523,-965.4269409179688,0,0
524,-965.426318359375,0,0
525,-965.4265869140625,0,0
526,-965.4255859375,0,0
527,-965.4256958007812,0,0
528,-965.4267333984375,0,0
529,-965.4273315429688,0,0
530,-965.4263549804688,0,0
531,-965.4273559570313,0,0
532,-965.4266479492187,0,0
533,-965.4291015625,0,0
534,-965.4262939453125,0,0
535,-965.4277709960937,0,0
536,-965.4254516601562,0,1
537,-965.426708984375,0,0
538,-965.428125,0,0
539,-965.4257446289063,0,0
540,-965.4267456054688,0,0
541,-965.4260620117187,0,0
542,-965.4255859375,0,0
543,-965.4259643554688,0,0
544,-965.4260009765625,0,0
545,-965.4278564453125,0,0
546,-965.4261474609375,0,0
547,-965.4267578125,0,0
548,-965.4266967773438,0,0
549,-965.4270385742187,0,0
550,-965.427294921875,0,0
551,-965.428564453125,0,0
552,-965.4273559570313,0,0
553,-965.4271118164063,0,0
554,-965.428662109375,0,0
555,-965.4306274414063,0,0
556,-965.4283081054688,0,0
557,-965.4288452148437,0,0
558,-965.4269409179688,0,0
559,-965.4261108398438,0,0
560,-965.4255859375,0,0
561,-965.4259033203125,0,0
562,-965.4261840820312,0,0
563,-965.4261596679687,0,0
564,-965.4257080078125,0,0
565,-965.4272827148437,0,0
566,-965.425244140625,0,1
567,-965.4261962890625,0,0
568,-965.4269287109375,0,0
569,-965.426416015625,0,0
570,-965.42646484375,0,0
571,-965.4279052734375,0,0
572,-965.4263305664062,0,0
573,-965.4275634765625,0,0
574,-965.4259399414062,0,0
575,-965.4270874023438,0,0
576,-965.4263061523437,0,0
577,-965.4271484375,0,0
578,-965.426025390625,0,0
579,-965.4274658203125,0,0
580,-965.4261108398438,0,0
581,-965.4263793945313,0,0
582,-965.4275390625,0,0
583,-965.4273315429688,0,0
584,-965.4252807617188,0,1
585,-965.4263061523437,0,0
586,-965.4275512695312,0,0
587,-965.4278564453125,0,0
588,-965.4282348632812,0,0
589,-965.4276123046875,0,0
590,-965.4272583007812,0,0
591,-965.427978515625,0,0
592,-965.4277099609375,0,0
593,-965.4297607421875,0,0
594,-965.4261596679687,0,0
595,-965.4281494140625,0,0
596,-965.4260864257812,0,0
597,-965.4279378255209,0,0
598,-965.4251098632812,0,1
599,-965.4273681640625,0,0
